"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
33,"Canada",568,"Melons, other (inc.cantaloupes)",2003,380,"F",25.13157895,"C",9550," "
33,"Canada",568,"Melons, other (inc.cantaloupes)",2004,470,"F",25.23404255,"C",11860," "
33,"Canada",568,"Melons, other (inc.cantaloupes)",2005,500,"F",24.84,"C",12420," "
33,"Canada",568,"Melons, other (inc.cantaloupes)",2006,520,"F",25.11538462,"C",13060," "
33,"Canada",568,"Melons, other (inc.cantaloupes)",2007,380,"F",25.13157895,"C",9550," "
33,"Canada",568,"Melons, other (inc.cantaloupes)",2008,470,"F",25.17021277,"C",11830," "
33,"Canada",568,"Melons, other (inc.cantaloupes)",2009,520,"F",25.15384615,"C",13080," "
33,"Canada",568,"Melons, other (inc.cantaloupes)",2010,478," ",25.08786611,"C",11992," "
33,"Canada",568,"Melons, other (inc.cantaloupes)",2011,461," ",24.59219089,"C",11337," "
33,"Canada",568,"Melons, other (inc.cantaloupes)",2012,573," ",28.68586387,"C",16437," "
33,"Canada",568,"Melons, other (inc.cantaloupes)",2013,599," ",27.41569282,"C",16422," "
40,"Chile",568,"Melons, other (inc.cantaloupes)",1995,5480," ",14.05109489,"C",77000,"F"
40,"Chile",568,"Melons, other (inc.cantaloupes)",1996,5200,"F",13.84615385,"C",72000,"F"
40,"Chile",568,"Melons, other (inc.cantaloupes)",1997,4500,"F",15.11111111,"C",68000,"F"
40,"Chile",568,"Melons, other (inc.cantaloupes)",1998,3859," ",15.54806945,"C",60000,"F"
40,"Chile",568,"Melons, other (inc.cantaloupes)",1999,3733," ",16.98714171,"C",63413,"E"
40,"Chile",568,"Melons, other (inc.cantaloupes)",2000,4000," ",15.5,"C",62000,"F"
40,"Chile",568,"Melons, other (inc.cantaloupes)",2001,4100,"F",15.36585366,"C",63000,"F"
40,"Chile",568,"Melons, other (inc.cantaloupes)",2002,4150,"F",15.42168675,"C",64000,"F"
40,"Chile",568,"Melons, other (inc.cantaloupes)",2003,4000,"F",15.25,"C",61000,"F"
40,"Chile",568,"Melons, other (inc.cantaloupes)",2004,3800,"F",15.26315789,"C",58000,"F"
40,"Chile",568,"Melons, other (inc.cantaloupes)",2005,3500,"F",15.14285714,"C",53000,"F"
40,"Chile",568,"Melons, other (inc.cantaloupes)",2006,3200,"F",15,"C",48000,"F"
40,"Chile",568,"Melons, other (inc.cantaloupes)",2007,3054," ",15.06221349,"C",46000,"F"
40,"Chile",568,"Melons, other (inc.cantaloupes)",2008,3000,"F",15,"C",45000,"F"
40,"Chile",568,"Melons, other (inc.cantaloupes)",2009,3129.6," ",14.9859407,"C",46900,"F"
40,"Chile",568,"Melons, other (inc.cantaloupes)",2010,3279," ",14.94358036,"C",49000,"F"
40,"Chile",568,"Melons, other (inc.cantaloupes)",2011,3197," ",15.30121989,"C",48918,"E"
40,"Chile",568,"Melons, other (inc.cantaloupes)",2012,3805.3," ",13.1395685,"C",50000,"F"
40,"Chile",568,"Melons, other (inc.cantaloupes)",2013,2957.4," ",16.90674241,"C",50000,"T"
41,"China",568,"Melons, other (inc.cantaloupes)",1995,236470," ",21.14433125,"C",5e+06,"F"
41,"China",568,"Melons, other (inc.cantaloupes)",1996,242360," ",22.98258789,"C",5570060," "
41,"China",568,"Melons, other (inc.cantaloupes)",1997,158950," ",27.54299465,"C",4377959," "
41,"China",568,"Melons, other (inc.cantaloupes)",1998,199870," ",24.3512233,"C",4867079," "
41,"China",568,"Melons, other (inc.cantaloupes)",1999,238830," ",24.41484319,"C",5830997," "
41,"China",568,"Melons, other (inc.cantaloupes)",2000,309340," ",23.41600828,"C",7243508," "
41,"China",568,"Melons, other (inc.cantaloupes)",2001,445500," ",26.1952862,"C",11670000," "
41,"China",568,"Melons, other (inc.cantaloupes)",2002,470980,"*",26.79195295,"C",12618474,"*"
41,"China",568,"Melons, other (inc.cantaloupes)",2003,517700," ",22.51603052,"C",11656549," "
41,"China",568,"Melons, other (inc.cantaloupes)",2004,487100," ",24.53619375,"C",11951580," "
41,"China",568,"Melons, other (inc.cantaloupes)",2005,500300," ",25.88947031,"C",12952502," "
41,"China",568,"Melons, other (inc.cantaloupes)",2006,510000," ",27.04594118,"C",13793430," "
41,"China",568,"Melons, other (inc.cantaloupes)",2007,516800," ",27.32875387,"C",14123500," "
41,"China",568,"Melons, other (inc.cantaloupes)",2008,523300," ",30.55799732,"C",15991000," "
41,"China",568,"Melons, other (inc.cantaloupes)",2009,389920," ",31.16892439,"C",12153387," "
41,"China",568,"Melons, other (inc.cantaloupes)",2010,577000," ",29.77642981,"C",17181000," "
41,"China",568,"Melons, other (inc.cantaloupes)",2011,586100," ",29.31411022,"C",17181000," "
41,"China",568,"Melons, other (inc.cantaloupes)",2012,6e+05,"F",29.16666667,"C",17500000,"F"
41,"China",568,"Melons, other (inc.cantaloupes)",2013,615000,"F",28.61788618,"C",17600000,"F"
44,"Colombia",568,"Melons, other (inc.cantaloupes)",1995,745,"E",11.02684564,"C",8215,"E"
44,"Colombia",568,"Melons, other (inc.cantaloupes)",1996,870,"F",10.91954023,"C",9500,"F"
44,"Colombia",568,"Melons, other (inc.cantaloupes)",1997,945,"E",11.28148148,"C",10661,"E"
44,"Colombia",568,"Melons, other (inc.cantaloupes)",1998,920,"E",13.33152174,"C",12265,"E"
44,"Colombia",568,"Melons, other (inc.cantaloupes)",1999,900,"F",12.5,"C",11250,"F"
44,"Colombia",568,"Melons, other (inc.cantaloupes)",2000,1148," ",12.62020906,"C",14488," "
44,"Colombia",568,"Melons, other (inc.cantaloupes)",2001,1337," ",15.01346298,"C",20073," "
44,"Colombia",568,"Melons, other (inc.cantaloupes)",2002,1709," ",17.86600351,"C",30533," "
44,"Colombia",568,"Melons, other (inc.cantaloupes)",2003,1835," ",17.95149864,"C",32941," "
44,"Colombia",568,"Melons, other (inc.cantaloupes)",2004,1604," ",16.99937656,"C",27267," "
44,"Colombia",568,"Melons, other (inc.cantaloupes)",2005,1944," ",16.67952675,"C",32425," "
44,"Colombia",568,"Melons, other (inc.cantaloupes)",2006,1842," ",11.76384365,"C",21669," "
44,"Colombia",568,"Melons, other (inc.cantaloupes)",2007,2501," ",15.9760096,"C",39956," "
44,"Colombia",568,"Melons, other (inc.cantaloupes)",2008,2339," ",16.82086362,"C",39344," "
44,"Colombia",568,"Melons, other (inc.cantaloupes)",2009,2982," ",15.58853119,"C",46485," "
44,"Colombia",568,"Melons, other (inc.cantaloupes)",2010,3476," ",14.02790564,"C",48761," "
44,"Colombia",568,"Melons, other (inc.cantaloupes)",2011,2453.5," ",17.83207663,"C",43751," "
44,"Colombia",568,"Melons, other (inc.cantaloupes)",2012,3583," ",13.46301982,"C",48238," "
44,"Colombia",568,"Melons, other (inc.cantaloupes)",2013,4806," ",11.95172701,"C",57440," "
48,"Costa Rica",568,"Melons, other (inc.cantaloupes)",1995,3997," ",25.01876406,"C",1e+05,"F"
48,"Costa Rica",568,"Melons, other (inc.cantaloupes)",1996,4371," ",25.16586593,"C",110000,"F"
48,"Costa Rica",568,"Melons, other (inc.cantaloupes)",1997,5888," ",23.28057065,"C",137076," "
48,"Costa Rica",568,"Melons, other (inc.cantaloupes)",1998,5310," ",29.8613936,"C",158564," "
48,"Costa Rica",568,"Melons, other (inc.cantaloupes)",1999,7920," ",18.81313125,"C",149000,"F"
48,"Costa Rica",568,"Melons, other (inc.cantaloupes)",2000,7185," ",24.63465553,"C",177000,"F"
48,"Costa Rica",568,"Melons, other (inc.cantaloupes)",2001,7598," ",25.1279284,"C",190922," "
48,"Costa Rica",568,"Melons, other (inc.cantaloupes)",2002,8500," ",22.22929412,"C",188949," "
48,"Costa Rica",568,"Melons, other (inc.cantaloupes)",2003,10405," ",21.40470927,"C",222716," "
48,"Costa Rica",568,"Melons, other (inc.cantaloupes)",2004,10770," ",21.07706592,"C",227000,"F"
48,"Costa Rica",568,"Melons, other (inc.cantaloupes)",2005,10196," ",23.92143978,"C",243903," "
48,"Costa Rica",568,"Melons, other (inc.cantaloupes)",2006,10202," ",28.5563615,"C",291332," "
48,"Costa Rica",568,"Melons, other (inc.cantaloupes)",2007,10345," ",25.79709038,"C",266870.9," "
48,"Costa Rica",568,"Melons, other (inc.cantaloupes)",2008,8640," ",24.29513889,"C",209910," "
48,"Costa Rica",568,"Melons, other (inc.cantaloupes)",2009,5703," ",34.81763984,"C",198565," "
48,"Costa Rica",568,"Melons, other (inc.cantaloupes)",2010,6591," ",30.18070096,"C",198921," "
48,"Costa Rica",568,"Melons, other (inc.cantaloupes)",2011,5122," ",31.39593909,"C",160810," "
48,"Costa Rica",568,"Melons, other (inc.cantaloupes)",2012,4590," ",28.76187364,"C",132017," "
48,"Costa Rica",568,"Melons, other (inc.cantaloupes)",2013,4627," ",27.14458612,"C",125598," "
49,"Cuba",568,"Melons, other (inc.cantaloupes)",1995,7000,"F",4,"C",28000,"F"
49,"Cuba",568,"Melons, other (inc.cantaloupes)",1996,6300,"F",3.968253968,"C",25000,"F"
49,"Cuba",568,"Melons, other (inc.cantaloupes)",1997,6300,"F",3.650793651,"C",23000,"F"
49,"Cuba",568,"Melons, other (inc.cantaloupes)",1998,6300,"F",3.650793651,"C",23000,"F"
49,"Cuba",568,"Melons, other (inc.cantaloupes)",1999,6300,"F",8.253968254,"C",52000,"F"
49,"Cuba",568,"Melons, other (inc.cantaloupes)",2000,6300,"F",8.412698438,"C",53000,"F"
49,"Cuba",568,"Melons, other (inc.cantaloupes)",2001,6500,"F",8.461538462,"C",55000,"F"
49,"Cuba",568,"Melons, other (inc.cantaloupes)",2002,7260," ",8.88415978,"C",64499," "
49,"Cuba",568,"Melons, other (inc.cantaloupes)",2003,8379," ",8.903091061,"C",74599," "
49,"Cuba",568,"Melons, other (inc.cantaloupes)",2004,9769," ",9.303408742,"C",90885," "
49,"Cuba",568,"Melons, other (inc.cantaloupes)",2005,8400,"F",8.928571429,"C",75000,"F"
49,"Cuba",568,"Melons, other (inc.cantaloupes)",2006,6807,"E",8.581900984,"C",58417,"E"
49,"Cuba",568,"Melons, other (inc.cantaloupes)",2007,6779,"E",8.394453459,"C",56906,"E"
49,"Cuba",568,"Melons, other (inc.cantaloupes)",2008,7611,"E",7.006569439,"C",53327,"E"
49,"Cuba",568,"Melons, other (inc.cantaloupes)",2009,8184,"E",6.808528837,"C",55721,"E"
49,"Cuba",568,"Melons, other (inc.cantaloupes)",2010,6950,"E",6.734820144,"C",46807,"E"
49,"Cuba",568,"Melons, other (inc.cantaloupes)",2011,6217,"E",7.736207174,"C",48096,"E"
49,"Cuba",568,"Melons, other (inc.cantaloupes)",2012,6350,"F",7.874015748,"C",50000,"F"
49,"Cuba",568,"Melons, other (inc.cantaloupes)",2013,6350,"F",7.874015748,"C",50000,"F"
50,"Cyprus",568,"Melons, other (inc.cantaloupes)",1995,225," ",40,"C",9000," "
50,"Cyprus",568,"Melons, other (inc.cantaloupes)",1996,230," ",41.30434783,"C",9500," "
50,"Cyprus",568,"Melons, other (inc.cantaloupes)",1997,225," ",40,"C",9000," "
50,"Cyprus",568,"Melons, other (inc.cantaloupes)",1998,240," ",43.75,"C",10500," "
50,"Cyprus",568,"Melons, other (inc.cantaloupes)",1999,240," ",43.33333333,"C",10400," "
50,"Cyprus",568,"Melons, other (inc.cantaloupes)",2000,235," ",42.55319149,"C",10000," "
50,"Cyprus",568,"Melons, other (inc.cantaloupes)",2001,235," ",42.9787234,"C",10100," "
50,"Cyprus",568,"Melons, other (inc.cantaloupes)",2002,235," ",45.10638298,"C",10600," "
50,"Cyprus",568,"Melons, other (inc.cantaloupes)",2003,212," ",50.47169811,"C",10700," "
50,"Cyprus",568,"Melons, other (inc.cantaloupes)",2004,212," ",44.41037736,"C",9415," "
50,"Cyprus",568,"Melons, other (inc.cantaloupes)",2005,200," ",50.7,"C",10140," "
50,"Cyprus",568,"Melons, other (inc.cantaloupes)",2006,198," ",51.41919192,"C",10181," "
50,"Cyprus",568,"Melons, other (inc.cantaloupes)",2007,190," ",53,"C",10070," "
50,"Cyprus",568,"Melons, other (inc.cantaloupes)",2008,160," ",59.85625,"C",9577," "
50,"Cyprus",568,"Melons, other (inc.cantaloupes)",2009,117," ",88.5982906,"C",10366," "
50,"Cyprus",568,"Melons, other (inc.cantaloupes)",2010,104," ",107.6923077,"C",11200," "
50,"Cyprus",568,"Melons, other (inc.cantaloupes)",2011,113," ",98.9380531,"C",11180," "
50,"Cyprus",568,"Melons, other (inc.cantaloupes)",2012,145," ",75.75862069,"C",10985," "
50,"Cyprus",568,"Melons, other (inc.cantaloupes)",2013,105," ",112.3809524,"C",11800," "
51,"Czechoslovakia",568,"Melons, other (inc.cantaloupes)",1995,0,"T",0,"C",0,"T"
51,"Czechoslovakia",568,"Melons, other (inc.cantaloupes)",1996,0,"T",0,"C",0,"T"
51,"Czechoslovakia",568,"Melons, other (inc.cantaloupes)",1997,0,"T",0,"C",0,"T"
51,"Czechoslovakia",568,"Melons, other (inc.cantaloupes)",1998,0,"T",0,"C",0,"T"
51,"Czechoslovakia",568,"Melons, other (inc.cantaloupes)",1999,0,"T",0,"C",0,"T"
51,"Czechoslovakia",568,"Melons, other (inc.cantaloupes)",2000,0,"T",0,"C",0,"T"
51,"Czechoslovakia",568,"Melons, other (inc.cantaloupes)",2001,0,"T",0,"C",0,"T"
51,"Czechoslovakia",568,"Melons, other (inc.cantaloupes)",2002,0,"T",0,"C",0,"T"
51,"Czechoslovakia",568,"Melons, other (inc.cantaloupes)",2003,0,"T",0,"C",0,"T"
51,"Czechoslovakia",568,"Melons, other (inc.cantaloupes)",2004,0,"T",0,"C",0,"T"
51,"Czechoslovakia",568,"Melons, other (inc.cantaloupes)",2005,0,"T",0,"C",0,"T"
51,"Czechoslovakia",568,"Melons, other (inc.cantaloupes)",2006,0,"T",0,"C",0,"T"
51,"Czechoslovakia",568,"Melons, other (inc.cantaloupes)",2007,0,"T",0,"C",0,"T"
51,"Czechoslovakia",568,"Melons, other (inc.cantaloupes)",2008,0,"T",0,"C",0,"T"
51,"Czechoslovakia",568,"Melons, other (inc.cantaloupes)",2009,0,"T",0,"C",0,"T"
51,"Czechoslovakia",568,"Melons, other (inc.cantaloupes)",2010,0,"T",0,"C",0,"T"
51,"Czechoslovakia",568,"Melons, other (inc.cantaloupes)",2011,0,"T",0,"C",0,"T"
51,"Czechoslovakia",568,"Melons, other (inc.cantaloupes)",2012,0,"T",0,"C",0,"T"
51,"Czechoslovakia",568,"Melons, other (inc.cantaloupes)",2013,0,"M",0,"M",0,"M"
52,"Azerbaijan",568,"Melons, other (inc.cantaloupes)",1995,0,"M",0,"M",0,"M"
52,"Azerbaijan",568,"Melons, other (inc.cantaloupes)",1996,0,"M",0,"M",0,"M"
52,"Azerbaijan",568,"Melons, other (inc.cantaloupes)",1997,0,"M",0,"M",0,"M"
52,"Azerbaijan",568,"Melons, other (inc.cantaloupes)",1998,0,"M",0,"M",0,"M"
52,"Azerbaijan",568,"Melons, other (inc.cantaloupes)",1999,0,"M",0,"M",0,"M"
52,"Azerbaijan",568,"Melons, other (inc.cantaloupes)",2000,0,"M",0,"M",0,"M"
52,"Azerbaijan",568,"Melons, other (inc.cantaloupes)",2001,0,"M",0,"M",0,"M"
52,"Azerbaijan",568,"Melons, other (inc.cantaloupes)",2002,0,"M",0,"M",0,"M"
52,"Azerbaijan",568,"Melons, other (inc.cantaloupes)",2003,0,"M",0,"M",0,"M"
52,"Azerbaijan",568,"Melons, other (inc.cantaloupes)",2004,0,"M",0,"M",0,"M"
52,"Azerbaijan",568,"Melons, other (inc.cantaloupes)",2005,7000,"F",10,"C",70000,"F"
52,"Azerbaijan",568,"Melons, other (inc.cantaloupes)",2006,7500,"F",12,"C",90000,"F"
52,"Azerbaijan",568,"Melons, other (inc.cantaloupes)",2007,9000,"F",11.11111111,"C",1e+05,"F"
52,"Azerbaijan",568,"Melons, other (inc.cantaloupes)",2008,9208," ",11.81983058,"C",108837," "
52,"Azerbaijan",568,"Melons, other (inc.cantaloupes)",2009,9370," ",11.74727855,"C",110072," "
52,"Azerbaijan",568,"Melons, other (inc.cantaloupes)",2010,9190," ",11.40195865,"C",104784," "
52,"Azerbaijan",568,"Melons, other (inc.cantaloupes)",2011,10099," ",11.90226755,"C",120201," "
52,"Azerbaijan",568,"Melons, other (inc.cantaloupes)",2012,9732," ",11.88882039,"C",115702," "
52,"Azerbaijan",568,"Melons, other (inc.cantaloupes)",2013,8833," ",12.6925167,"C",112113," "
54,"Denmark",568,"Melons, other (inc.cantaloupes)",1995,0,"M",0,"M",0,"M"
54,"Denmark",568,"Melons, other (inc.cantaloupes)",1996,0,"M",0,"M",0,"M"
54,"Denmark",568,"Melons, other (inc.cantaloupes)",1997,0,"M",0,"M",0,"M"
54,"Denmark",568,"Melons, other (inc.cantaloupes)",1998,0,"M",0,"M",0,"M"
54,"Denmark",568,"Melons, other (inc.cantaloupes)",1999,0,"M",0,"M",0,"M"
54,"Denmark",568,"Melons, other (inc.cantaloupes)",2000,0,"M",0,"M",0,"M"
54,"Denmark",568,"Melons, other (inc.cantaloupes)",2001,0,"M",0,"M",0,"M"
54,"Denmark",568,"Melons, other (inc.cantaloupes)",2002,0,"M",0,"M",0,"M"
54,"Denmark",568,"Melons, other (inc.cantaloupes)",2003,0,"M",0,"M",0,"M"
54,"Denmark",568,"Melons, other (inc.cantaloupes)",2004,0,"M",0,"M",0,"M"
54,"Denmark",568,"Melons, other (inc.cantaloupes)",2005,0,"M",0,"M",0,"M"
54,"Denmark",568,"Melons, other (inc.cantaloupes)",2006,0,"M",0,"M",0,"M"
54,"Denmark",568,"Melons, other (inc.cantaloupes)",2007,0,"M",0,"M",0,"M"
54,"Denmark",568,"Melons, other (inc.cantaloupes)",2008,0,"M",0,"M",0,"M"
54,"Denmark",568,"Melons, other (inc.cantaloupes)",2009,0,"M",0,"M",0,"M"
54,"Denmark",568,"Melons, other (inc.cantaloupes)",2010,0,"M",0,"M",0,"M"
54,"Denmark",568,"Melons, other (inc.cantaloupes)",2011,0,"M",0,"M",0,"M"
54,"Denmark",568,"Melons, other (inc.cantaloupes)",2012,0,"M",0,"M",0,"M"
54,"Denmark",568,"Melons, other (inc.cantaloupes)",2013,0,"M",0,"M",0,"M"
56,"the Dominican Republic",568,"Melons, other (inc.cantaloupes)",1995,2171,"E",13.81851681,"C",30000,"F"
56,"the Dominican Republic",568,"Melons, other (inc.cantaloupes)",1996,2515,"E",13.30139165,"C",33453,"E"
56,"the Dominican Republic",568,"Melons, other (inc.cantaloupes)",1997,2700,"F",14.81481481,"C",40000,"F"
56,"the Dominican Republic",568,"Melons, other (inc.cantaloupes)",1998,2200,"F",15.37090909,"C",33816," "
56,"the Dominican Republic",568,"Melons, other (inc.cantaloupes)",1999,2500,"F",20,"C",50000,"F"
56,"the Dominican Republic",568,"Melons, other (inc.cantaloupes)",2000,2900,"F",20,"C",58000,"F"
56,"the Dominican Republic",568,"Melons, other (inc.cantaloupes)",2001,2600,"F",20,"C",52000,"F"
56,"the Dominican Republic",568,"Melons, other (inc.cantaloupes)",2002,2309,"E",22.95365959,"C",53000,"F"
56,"the Dominican Republic",568,"Melons, other (inc.cantaloupes)",2003,2385,"E",24.74926625,"C",59027,"E"
56,"the Dominican Republic",568,"Melons, other (inc.cantaloupes)",2004,2494,"E",21.11467522,"C",52660,"F"
56,"the Dominican Republic",568,"Melons, other (inc.cantaloupes)",2005,1551," ",25.78981302,"C",40000,"F"
56,"the Dominican Republic",568,"Melons, other (inc.cantaloupes)",2006,1194," ",25.42964824,"C",30363," "
56,"the Dominican Republic",568,"Melons, other (inc.cantaloupes)",2007,1072," ",30.1483209,"C",32319," "
56,"the Dominican Republic",568,"Melons, other (inc.cantaloupes)",2008,946," ",25.63213531,"C",24248," "
56,"the Dominican Republic",568,"Melons, other (inc.cantaloupes)",2009,971," ",19.1253553,"C",18570.72," "
56,"the Dominican Republic",568,"Melons, other (inc.cantaloupes)",2010,850,"E",21.53411765,"C",18304," "
56,"the Dominican Republic",568,"Melons, other (inc.cantaloupes)",2011,633.5849057," ",46.1479387,"C",29238.63739," "
56,"the Dominican Republic",568,"Melons, other (inc.cantaloupes)",2012,723.2704403," ",37.83328139,"C",27363.69409," "
56,"the Dominican Republic",568,"Melons, other (inc.cantaloupes)",2013,1331.006289," ",25.47884365,"C",33912.50113," "
58,"Ecuador",568,"Melons, other (inc.cantaloupes)",1995,1000,"F",11.02,"C",11020," "
58,"Ecuador",568,"Melons, other (inc.cantaloupes)",1996,3300,"F",11.27242424,"C",37199," "
58,"Ecuador",568,"Melons, other (inc.cantaloupes)",1997,500,"F",10.46,"C",5230," "
58,"Ecuador",568,"Melons, other (inc.cantaloupes)",1998,1600,"F",10.166875,"C",16267," "
58,"Ecuador",568,"Melons, other (inc.cantaloupes)",1999,2000,"F",10.009,"C",20018," "
58,"Ecuador",568,"Melons, other (inc.cantaloupes)",2000,1750,"F",10.28571429,"C",18000,"F"
58,"Ecuador",568,"Melons, other (inc.cantaloupes)",2001,1500,"F",10.63866667,"C",15958," "
58,"Ecuador",568,"Melons, other (inc.cantaloupes)",2002,1250,"F",10.0944,"C",12618," "
58,"Ecuador",568,"Melons, other (inc.cantaloupes)",2003,1400,"F",10.60928571,"C",14853," "
58,"Ecuador",568,"Melons, other (inc.cantaloupes)",2004,1455," ",11.67353952,"C",16985," "
58,"Ecuador",568,"Melons, other (inc.cantaloupes)",2005,1426," ",10.58345021,"C",15092," "
58,"Ecuador",568,"Melons, other (inc.cantaloupes)",2006,1450,"F",10.68965517,"C",15500,"F"
58,"Ecuador",568,"Melons, other (inc.cantaloupes)",2007,1500,"F",10.66666667,"C",16000,"F"
58,"Ecuador",568,"Melons, other (inc.cantaloupes)",2008,2600,"F",10.43576923,"C",27133," "
58,"Ecuador",568,"Melons, other (inc.cantaloupes)",2009,3607,"E",7.762683671,"C",28000,"F"
58,"Ecuador",568,"Melons, other (inc.cantaloupes)",2010,3500,"F",9.319142857,"C",32617,"E"
58,"Ecuador",568,"Melons, other (inc.cantaloupes)",2011,3600,"F",8.191388889,"C",29489,"E"
58,"Ecuador",568,"Melons, other (inc.cantaloupes)",2012,1580,"F",20.25316456,"C",32000,"F"
58,"Ecuador",568,"Melons, other (inc.cantaloupes)",2013,1580,"T",20.25316456,"C",32000,"T"
59,"Egypt",568,"Melons, other (inc.cantaloupes)",1995,17171,"*",20.43224041,"C",350842,"*"
59,"Egypt",568,"Melons, other (inc.cantaloupes)",1996,22874,"*",22.99173734,"C",525913," "
59,"Egypt",568,"Melons, other (inc.cantaloupes)",1997,23000,"F",23.77452174,"C",546814," "
59,"Egypt",568,"Melons, other (inc.cantaloupes)",1998,22000,"F",21.24640909,"C",467421," "
59,"Egypt",568,"Melons, other (inc.cantaloupes)",1999,32000,"F",24.17575,"C",773624," "
59,"Egypt",568,"Melons, other (inc.cantaloupes)",2000,35500,"F",22.53521127,"C",8e+05,"F"
59,"Egypt",568,"Melons, other (inc.cantaloupes)",2001,37007," ",23.1451347,"C",856532," "
59,"Egypt",568,"Melons, other (inc.cantaloupes)",2002,22142," ",22.08815825,"C",489076," "
59,"Egypt",568,"Melons, other (inc.cantaloupes)",2003,23711," ",19.98266627,"C",473809," "
59,"Egypt",568,"Melons, other (inc.cantaloupes)",2004,23872," ",23.58478552,"C",563016," "
59,"Egypt",568,"Melons, other (inc.cantaloupes)",2005,24000,"F",23.54166667,"C",565000,"F"
59,"Egypt",568,"Melons, other (inc.cantaloupes)",2006,39450," ",18.90882129,"C",745953," "
