"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
203,"Spain",560,"Grapes",2012,943000," ",5.554931071,"C",5238300," "
203,"Spain",560,"Grapes",2013,944200," ",5.507307774,"C",5200000,"F"
208,"Tajikistan",560,"Grapes",1995,31500," ",3.06031746,"C",96400," "
208,"Tajikistan",560,"Grapes",1996,31000," ",3.922580645,"C",121600," "
208,"Tajikistan",560,"Grapes",1997,31200," ",4.067307692,"C",126900," "
208,"Tajikistan",560,"Grapes",1998,31200," ",1.483974359,"C",46300," "
208,"Tajikistan",560,"Grapes",1999,32500," ",1.646153846,"C",53500," "
208,"Tajikistan",560,"Grapes",2000,33700," ",3.272997033,"C",110300," "
208,"Tajikistan",560,"Grapes",2001,33200," ",3.304487952,"C",109709," "
208,"Tajikistan",560,"Grapes",2002,33000," ",2.461454545,"C",81228," "
208,"Tajikistan",560,"Grapes",2003,29957," ",0.9481256468,"C",28403," "
208,"Tajikistan",560,"Grapes",2004,31200," ",2.987179492,"C",93200," "
208,"Tajikistan",560,"Grapes",2005,31500," ",2.876190476,"C",90600," "
208,"Tajikistan",560,"Grapes",2006,32300," ",3.256965944,"C",105200," "
208,"Tajikistan",560,"Grapes",2007,32800," ",3.565060976,"C",116934," "
208,"Tajikistan",560,"Grapes",2008,31944," ",3.690740045,"C",117897," "
208,"Tajikistan",560,"Grapes",2009,31460," ",4.408041958,"C",138677," "
208,"Tajikistan",560,"Grapes",2010,37134," ",3.347309743,"C",124299," "
208,"Tajikistan",560,"Grapes",2011,36508," ",4.237427413,"C",154700," "
208,"Tajikistan",560,"Grapes",2012,36511," ",4.5767303,"C",167101," "
208,"Tajikistan",560,"Grapes",2013,40000,"F",4.383375,"C",175335," "
211,"Switzerland",560,"Grapes",1995,14871," ",10.404882,"C",154731," "
211,"Switzerland",560,"Grapes",1996,14898," ",11.28178281,"C",168076," "
211,"Switzerland",560,"Grapes",1997,14934," ",9.018950047,"C",134689," "
211,"Switzerland",560,"Grapes",1998,14991," ",10.07938096,"C",151100," "
211,"Switzerland",560,"Grapes",1999,15042," ",11.21100917,"C",168636," "
211,"Switzerland",560,"Grapes",2000,15058," ",11.07882853,"C",166825," "
211,"Switzerland",560,"Grapes",2001,15084," ",10.17395916,"C",153464," "
211,"Switzerland",560,"Grapes",2002,15014," ",9.693286266,"C",145535," "
211,"Switzerland",560,"Grapes",2003,14928," ",8.238678992,"C",122987," "
211,"Switzerland",560,"Grapes",2004,14937," ",9.832697329,"C",146871," "
211,"Switzerland",560,"Grapes",2005,14919," ",8.503586031,"C",126865," "
211,"Switzerland",560,"Grapes",2006,14885," ",8.603963722,"C",128070," "
211,"Switzerland",560,"Grapes",2007,14847," ",8.879706338,"C",131837," "
211,"Switzerland",560,"Grapes",2008,14841," ",9.168452261,"C",136069," "
211,"Switzerland",560,"Grapes",2009,14820," ",9.514304993,"C",141002," "
211,"Switzerland",560,"Grapes",2010,14942," ",8.738923839,"C",130577," "
211,"Switzerland",560,"Grapes",2011,14920," ",9.497184987,"C",141698," "
211,"Switzerland",560,"Grapes",2012,14920," ",8.522319035,"C",127153," "
211,"Switzerland",560,"Grapes",2013,14883," ",7.141638111,"C",106289," "
212,"the Syrian Arab Republic",560,"Grapes",1995,67300," ",5.705497771,"C",383980," "
212,"the Syrian Arab Republic",560,"Grapes",1996,70066," ",7.707861159,"C",540059," "
212,"the Syrian Arab Republic",560,"Grapes",1997,69400," ",6.508933718,"C",451720," "
212,"the Syrian Arab Republic",560,"Grapes",1998,69495," ",8.489819411,"C",590000," "
212,"the Syrian Arab Republic",560,"Grapes",1999,69874," ",5.538340441,"C",386986," "
212,"the Syrian Arab Republic",560,"Grapes",2000,69288," ",5.90939268,"C",409450," "
212,"the Syrian Arab Republic",560,"Grapes",2001,68816," ",5.652595327,"C",388989," "
212,"the Syrian Arab Republic",560,"Grapes",2002,52437," ",6.519938212,"C",341886," "
212,"the Syrian Arab Republic",560,"Grapes",2003,43210," ",7.112774821,"C",307343," "
212,"the Syrian Arab Republic",560,"Grapes",2004,51300," ",4.730994141,"C",242700," "
212,"the Syrian Arab Republic",560,"Grapes",2005,53977," ",5.676065732,"C",306377," "
212,"the Syrian Arab Republic",560,"Grapes",2006,55700," ",6.045780969,"C",336750," "
212,"the Syrian Arab Republic",560,"Grapes",2007,54800," ",4.982262774,"C",273028," "
212,"the Syrian Arab Republic",560,"Grapes",2008,54700," ",5.135283364,"C",280900," "
212,"the Syrian Arab Republic",560,"Grapes",2009,55861," ",6.408764612,"C",358000," "
212,"the Syrian Arab Republic",560,"Grapes",2010,52218," ",6.237255353,"C",325697," "
212,"the Syrian Arab Republic",560,"Grapes",2011,46295," ",7.300162005,"C",337961," "
212,"the Syrian Arab Republic",560,"Grapes",2012,45000,"F",7.222222222,"C",325000,"F"
212,"the Syrian Arab Republic",560,"Grapes",2013,45000,"T",7.222222222,"C",325000,"T"
213,"Turkmenistan",560,"Grapes",1995,21000," ",7.761904762,"C",163000," "
213,"Turkmenistan",560,"Grapes",1996,15000,"F",6.266666667,"C",94000," "
213,"Turkmenistan",560,"Grapes",1997,20000,"F",6.345,"C",126900," "
213,"Turkmenistan",560,"Grapes",1998,14000,"F",10.15714286,"C",142200," "
213,"Turkmenistan",560,"Grapes",1999,12000,"F",12.08333333,"C",145000," "
213,"Turkmenistan",560,"Grapes",2000,12000,"F",15,"C",180000,"F"
213,"Turkmenistan",560,"Grapes",2001,15000,"F",13.33333333,"C",2e+05,"F"
213,"Turkmenistan",560,"Grapes",2002,16000,"F",14.375,"C",230000,"F"
213,"Turkmenistan",560,"Grapes",2003,17000,"F",14.70588235,"C",250000,"F"
213,"Turkmenistan",560,"Grapes",2004,16000,"F",17.5,"C",280000,"F"
213,"Turkmenistan",560,"Grapes",2005,15000,"F",20,"C",3e+05,"F"
213,"Turkmenistan",560,"Grapes",2006,18000,"F",17.22222222,"C",310000,"F"
213,"Turkmenistan",560,"Grapes",2007,20700," ",16.28019324,"C",337000," "
213,"Turkmenistan",560,"Grapes",2008,17400," ",12.72988506,"C",221500," "
213,"Turkmenistan",560,"Grapes",2009,17000,"F",13.52941176,"C",230000,"F"
213,"Turkmenistan",560,"Grapes",2010,17000,"F",13.52941176,"C",230000,"F"
213,"Turkmenistan",560,"Grapes",2011,17000,"F",13.52941176,"C",230000,"F"
213,"Turkmenistan",560,"Grapes",2012,18500,"F",12.97297297,"C",240000,"F"
213,"Turkmenistan",560,"Grapes",2013,18500,"T",12.97297297,"C",240000,"T"
214,"Taiwan, Province of China",560,"Grapes",1995,5238," ",29.41198931,"C",154060," "
214,"Taiwan, Province of China",560,"Grapes",1996,5137," ",26.75822464,"C",137457," "
214,"Taiwan, Province of China",560,"Grapes",1997,2566," ",31.57833203,"C",81030," "
214,"Taiwan, Province of China",560,"Grapes",1998,2902," ",25.30220538,"C",73427," "
214,"Taiwan, Province of China",560,"Grapes",1999,3032," ",35.15765172,"C",106598," "
214,"Taiwan, Province of China",560,"Grapes",2000,3088," ",29.63601036,"C",91516," "
214,"Taiwan, Province of China",560,"Grapes",2001,3013," ",28.21672751,"C",85017," "
214,"Taiwan, Province of China",560,"Grapes",2002,3030," ",28.04356436,"C",84972," "
214,"Taiwan, Province of China",560,"Grapes",2003,3077," ",29.93890153,"C",92122," "
214,"Taiwan, Province of China",560,"Grapes",2004,3133," ",31.24289818,"C",97884," "
214,"Taiwan, Province of China",560,"Grapes",2005,3232," ",22.00030938,"C",71105," "
214,"Taiwan, Province of China",560,"Grapes",2006,3303," ",30.96911898,"C",102291," "
214,"Taiwan, Province of China",560,"Grapes",2007,3266," ",27.58144519,"C",90081," "
214,"Taiwan, Province of China",560,"Grapes",2008,3232," ",26.19306931,"C",84656," "
214,"Taiwan, Province of China",560,"Grapes",2009,3196," ",30.69180225,"C",98091," "
214,"Taiwan, Province of China",560,"Grapes",2010,3137," ",32.78004463,"C",102831," "
214,"Taiwan, Province of China",560,"Grapes",2011,3054," ",35.12770138,"C",107280," "
214,"Taiwan, Province of China",560,"Grapes",2012,3041," ",32.64288063,"C",99267," "
214,"Taiwan, Province of China",560,"Grapes",2013,3041,"T",32.64288063,"C",99267,"T"
215,"the United Republic of Tanzania",560,"Grapes",1995,2700,"F",5.925925926,"C",16000,"F"
215,"the United Republic of Tanzania",560,"Grapes",1996,2800,"F",5.357142857,"C",15000,"F"
215,"the United Republic of Tanzania",560,"Grapes",1997,2500,"F",6.2,"C",15500,"F"
215,"the United Republic of Tanzania",560,"Grapes",1998,2500,"F",5.8,"C",14500,"F"
215,"the United Republic of Tanzania",560,"Grapes",1999,2500," ",5.2,"C",13000," "
215,"the United Republic of Tanzania",560,"Grapes",2000,2500,"F",5.6,"C",14000,"F"
215,"the United Republic of Tanzania",560,"Grapes",2001,2700,"F",5.37037037,"C",14500,"F"
215,"the United Republic of Tanzania",560,"Grapes",2002,2800,"F",5.357142857,"C",15000,"F"
215,"the United Republic of Tanzania",560,"Grapes",2003,2800,"F",5.714285714,"C",16000,"F"
215,"the United Republic of Tanzania",560,"Grapes",2004,2800,"F",5,"C",14000,"F"
215,"the United Republic of Tanzania",560,"Grapes",2005,2700,"F",4.444444444,"C",12000,"F"
215,"the United Republic of Tanzania",560,"Grapes",2006,2600,"F",3.846153846,"C",10000,"F"
215,"the United Republic of Tanzania",560,"Grapes",2007,2500,"F",3.2,"C",8000,"F"
215,"the United Republic of Tanzania",560,"Grapes",2008,2400,"F",2.708333333,"C",6500,"F"
215,"the United Republic of Tanzania",560,"Grapes",2009,2500,"F",3.2,"C",8000,"F"
215,"the United Republic of Tanzania",560,"Grapes",2010,2500,"F",2.8,"C",7000,"F"
215,"the United Republic of Tanzania",560,"Grapes",2011,2000,"F",2.5,"C",5000,"F"
215,"the United Republic of Tanzania",560,"Grapes",2012,1500,"F",3.666666667,"C",5500,"F"
215,"the United Republic of Tanzania",560,"Grapes",2013,1040," ",5.746153846,"C",5976," "
216,"Thailand",560,"Grapes",1995,2400," ",16.9125,"C",40590," "
216,"Thailand",560,"Grapes",1996,2600," ",15.56923077,"C",40480," "
216,"Thailand",560,"Grapes",1997,2060," ",16.40776699,"C",33800," "
216,"Thailand",560,"Grapes",1998,1958," ",16.17824311,"C",31677," "
216,"Thailand",560,"Grapes",1999,2413," ",16.52880232,"C",39884," "
216,"Thailand",560,"Grapes",2000,2625," ",16.75542857,"C",43983," "
216,"Thailand",560,"Grapes",2001,2793," ",17.09022556,"C",47733," "
216,"Thailand",560,"Grapes",2002,2870," ",17.58501742,"C",50469," "
216,"Thailand",560,"Grapes",2003,3715," ",15.29771198,"C",56831," "
216,"Thailand",560,"Grapes",2004,2929," ",16.20518948,"C",47465," "
216,"Thailand",560,"Grapes",2005,4038," ",16.95591875,"C",68468," "
216,"Thailand",560,"Grapes",2006,4095," ",17.15775336,"C",70261," "
216,"Thailand",560,"Grapes",2007,4177," ",17.13215226,"C",71561," "
216,"Thailand",560,"Grapes",2008,4249," ",17.24852907,"C",73289," "
216,"Thailand",560,"Grapes",2009,4337," ",17.38598109,"C",75403," "
216,"Thailand",560,"Grapes",2010,4426," ",17.4615906,"C",77285," "
216,"Thailand",560,"Grapes",2011,4478," ",17.5207682,"C",78458," "
216,"Thailand",560,"Grapes",2012,4500,"F",17.55555556,"C",79000,"F"
216,"Thailand",560,"Grapes",2013,4500,"F",17.77777778,"C",80000,"F"
222,"Tunisia",560,"Grapes",1995,26940," ",3.897550111,"C",105000," "
222,"Tunisia",560,"Grapes",1996,27000," ",3.259259259,"C",88000," "
222,"Tunisia",560,"Grapes",1997,26464," ",4.118802902,"C",109000," "
222,"Tunisia",560,"Grapes",1998,25451,"*",4.125574634,"C",105000," "
222,"Tunisia",560,"Grapes",1999,26700,"*",4.868913858,"C",130000," "
222,"Tunisia",560,"Grapes",2000,26866,"*",5.322712722,"C",143000," "
222,"Tunisia",560,"Grapes",2001,31000," ",4.677419355,"C",145000," "
222,"Tunisia",560,"Grapes",2002,26178," ",4.335701734,"C",113500," "
222,"Tunisia",560,"Grapes",2003,21910," ",4.883614788,"C",107000," "
222,"Tunisia",560,"Grapes",2004,23136," ",5.489280775,"C",127000," "
222,"Tunisia",560,"Grapes",2005,23973," ",5.089058524,"C",122000," "
222,"Tunisia",560,"Grapes",2006,29000," ",4.551724138,"C",132000," "
222,"Tunisia",560,"Grapes",2007,25000," ",4.08,"C",102000," "
222,"Tunisia",560,"Grapes",2008,28400," ",4.295774648,"C",122000," "
222,"Tunisia",560,"Grapes",2009,27700," ",3.501805054,"C",97000," "
222,"Tunisia",560,"Grapes",2010,30000,"F",3.233333333,"C",97000," "
222,"Tunisia",560,"Grapes",2011,29471,"E",3.868209426,"C",114000," "
222,"Tunisia",560,"Grapes",2012,30000,"F",3.833333333,"C",115000," "
222,"Tunisia",560,"Grapes",2013,30000,"T",3.833333333,"C",115000,"T"
223,"Turkey",560,"Grapes",1995,565000," ",6.283185841,"C",3550000," "
223,"Turkey",560,"Grapes",1996,560000," ",6.607142857,"C",3700000," "
223,"Turkey",560,"Grapes",1997,545000," ",6.788990826,"C",3700000," "
223,"Turkey",560,"Grapes",1998,541000," ",6.654343808,"C",3600000," "
223,"Turkey",560,"Grapes",1999,535000," ",6.355140187,"C",3400000," "
223,"Turkey",560,"Grapes",2000,535000," ",6.728971963,"C",3600000," "
223,"Turkey",560,"Grapes",2001,525000," ",6.19047619,"C",3250000," "
223,"Turkey",560,"Grapes",2002,530000," ",6.603773585,"C",3500000," "
223,"Turkey",560,"Grapes",2003,530000," ",6.79245283,"C",3600000," "
223,"Turkey",560,"Grapes",2004,520000," ",6.730769231,"C",3500000," "
223,"Turkey",560,"Grapes",2005,516000," ",7.46124031,"C",3850000," "
223,"Turkey",560,"Grapes",2006,513830," ",7.784798474,"C",4000063," "
223,"Turkey",560,"Grapes",2007,484610," ",7.455027754,"C",3612781," "
223,"Turkey",560,"Grapes",2008,482789," ",8.116257812,"C",3918440," "
223,"Turkey",560,"Grapes",2009,479024," ",8.902935938,"C",4264720," "
223,"Turkey",560,"Grapes",2010,477786," ",8.905660693,"C",4255000," "
223,"Turkey",560,"Grapes",2011,472545," ",9.09194045,"C",4296351," "
223,"Turkey",560,"Grapes",2012,462296," ",9.248747556,"C",4275659," "
223,"Turkey",560,"Grapes",2013,468792," ",8.556905835,"C",4011409," "
225,"the United Arab Emirates",560,"Grapes",1995,24," ",2.666666667,"C",64," "
225,"the United Arab Emirates",560,"Grapes",1996,57," ",1.877192982,"C",107," "
225,"the United Arab Emirates",560,"Grapes",1997,55," ",1.909090909,"C",105," "
225,"the United Arab Emirates",560,"Grapes",1998,55," ",10.98181818,"C",604," "
225,"the United Arab Emirates",560,"Grapes",1999,61," ",1.672131148,"C",102," "
225,"the United Arab Emirates",560,"Grapes",2000,18," ",2.833333333,"C",51," "
225,"the United Arab Emirates",560,"Grapes",2001,56," ",1.089285714,"C",61," "
225,"the United Arab Emirates",560,"Grapes",2002,23," ",2.086956522,"C",48," "
225,"the United Arab Emirates",560,"Grapes",2003,13," ",1.769230769,"C",23," "
225,"the United Arab Emirates",560,"Grapes",2004,25,"F",2,"C",50,"F"
225,"the United Arab Emirates",560,"Grapes",2005,26,"E",2.192307692,"C",57,"E"
225,"the United Arab Emirates",560,"Grapes",2006,20," ",2.5,"C",50," "
225,"the United Arab Emirates",560,"Grapes",2007,20," ",2.5,"C",50," "
225,"the United Arab Emirates",560,"Grapes",2008,20," ",2.5,"C",50," "
225,"the United Arab Emirates",560,"Grapes",2009,20,"F",2.65,"C",53,"E"
225,"the United Arab Emirates",560,"Grapes",2010,20,"E",2.6,"C",52,"E"
225,"the United Arab Emirates",560,"Grapes",2011,20,"T",2.65,"C",53,"E"
225,"the United Arab Emirates",560,"Grapes",2012,20,"F",2.75,"C",55,"F"
225,"the United Arab Emirates",560,"Grapes",2013,20,"T",2.75,"C",55,"T"
228,"Union of Soviet Socialist Republic",560,"Grapes",1995,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",560,"Grapes",1996,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",560,"Grapes",1997,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",560,"Grapes",1998,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",560,"Grapes",1999,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",560,"Grapes",2000,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",560,"Grapes",2001,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",560,"Grapes",2002,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",560,"Grapes",2003,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",560,"Grapes",2004,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",560,"Grapes",2005,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",560,"Grapes",2006,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",560,"Grapes",2007,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",560,"Grapes",2008,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",560,"Grapes",2009,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",560,"Grapes",2010,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",560,"Grapes",2011,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",560,"Grapes",2012,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",560,"Grapes",2013,0,"M",0,"M",0,"M"
229,"the United Kingdom of Great Britain and Northern Ireland",560,"Grapes",1995,500," ",4,"C",2000," "
229,"the United Kingdom of Great Britain and Northern Ireland",560,"Grapes",1996,900," ",2.222222222,"C",2000," "
229,"the United Kingdom of Great Britain and Northern Ireland",560,"Grapes",1997,870," ",2.298850575,"C",2000," "
229,"the United Kingdom of Great Britain and Northern Ireland",560,"Grapes",1998,842," ",2.375296912,"C",2000," "
229,"the United Kingdom of Great Britain and Northern Ireland",560,"Grapes",1999,813," ",1.592865929,"C",1295," "
229,"the United Kingdom of Great Britain and Northern Ireland",560,"Grapes",2000,809," ",1.73053152,"C",1400," "
229,"the United Kingdom of Great Britain and Northern Ireland",560,"Grapes",2001,820," ",1.809756098,"C",1484," "
229,"the United Kingdom of Great Britain and Northern Ireland",560,"Grapes",2002,734," ",2.04359673,"C",1500," "
229,"the United Kingdom of Great Britain and Northern Ireland",560,"Grapes",2003,756," ",1.587301587,"C",1200," "
229,"the United Kingdom of Great Britain and Northern Ireland",560,"Grapes",2004,750,"F",1.744,"C",1308,"E"
229,"the United Kingdom of Great Britain and Northern Ireland",560,"Grapes",2005,739,"E",2.184032476,"C",1614,"E"
229,"the United Kingdom of Great Britain and Northern Ireland",560,"Grapes",2006,1013,"E",1.847976308,"C",1872,"E"
229,"the United Kingdom of Great Britain and Northern Ireland",560,"Grapes",2007,700,"F",1.428571429,"C",1000,"F"
229,"the United Kingdom of Great Britain and Northern Ireland",560,"Grapes",2008,717,"E",1.483960948,"C",1064,"E"
229,"the United Kingdom of Great Britain and Northern Ireland",560,"Grapes",2009,726,"E",1.402203857,"C",1018,"E"
229,"the United Kingdom of Great Britain and Northern Ireland",560,"Grapes",2010,640,"F",1.5625,"C",1000,"F"
229,"the United Kingdom of Great Britain and Northern Ireland",560,"Grapes",2011,639,"E",1.543035994,"C",986,"E"
229,"the United Kingdom of Great Britain and Northern Ireland",560,"Grapes",2012,640,"F",1.5625,"C",1000,"F"
229,"the United Kingdom of Great Britain and Northern Ireland",560,"Grapes",2013,640,"T",1.5625,"C",1000,"T"
230,"Ukraine",560,"Grapes",1995,137700," ",3.320987654,"C",457300," "
230,"Ukraine",560,"Grapes",1996,134323," ",3.710161328,"C",498360," "
230,"Ukraine",560,"Grapes",1997,122900," ",2.595931652,"C",319040," "
230,"Ukraine",560,"Grapes",1998,112300," ",2.402493321,"C",269800," "
230,"Ukraine",560,"Grapes",1999,104800," ",2.922709924,"C",306300," "
230,"Ukraine",560,"Grapes",2000,99400," ",5.169014085,"C",513800," "
230,"Ukraine",560,"Grapes",2001,94700," ",3.54593453,"C",335800," "
230,"Ukraine",560,"Grapes",2002,91200," ",3.939692969,"C",359300," "
230,"Ukraine",560,"Grapes",2003,85500," ",5.905263158,"C",504900," "
230,"Ukraine",560,"Grapes",2004,82800," ",4.516908203,"C",374000," "
230,"Ukraine",560,"Grapes",2005,80600," ",5.491315136,"C",442600," "
230,"Ukraine",560,"Grapes",2006,75800," ",3.969656992,"C",300900," "
230,"Ukraine",560,"Grapes",2007,71200," ",5.051966292,"C",359700," "
230,"Ukraine",560,"Grapes",2008,70900," ",5.857545839,"C",415300," "
230,"Ukraine",560,"Grapes",2009,71000," ",6.601408451,"C",468700," "
230,"Ukraine",560,"Grapes",2010,67600," ",6.034023669,"C",407900," "
230,"Ukraine",560,"Grapes",2011,69100," ",7.552821997,"C",521900," "
230,"Ukraine",560,"Grapes",2012,67900," ",6.715758468,"C",456000," "
230,"Ukraine",560,"Grapes",2013,67100," ",8.575260805,"C",575400," "
231,"the United States of America",560,"Grapes",1995,316700," ",16.96431955,"C",5372600," "
231,"the United States of America",560,"Grapes",1996,327320," ",15.39395698,"C",5038750," "
231,"the United States of America",560,"Grapes",1997,338020," ",19.50269219,"C",6592300," "
231,"the United States of America",560,"Grapes",1998,346480," ",15.2383976,"C",5279800," "
231,"the United States of America",560,"Grapes",1999,366132," ",15.45210197,"C",5657509," "
231,"the United States of America",560,"Grapes",2000,383016," ",18.20759707,"C",6973801," "
231,"the United States of America",560,"Grapes",2001,377357," ",15.79301033,"C",5959603," "
231,"the United States of America",560,"Grapes",2002,384431," ",17.3185227,"C",6657777," "
231,"the United States of America",560,"Grapes",2003,384862," ",15.29708831,"C",5887268," "
231,"the United States of America",560,"Grapes",2004,377614," ",14.99105701,"C",5660833," "
231,"the United States of America",560,"Grapes",2005,378320," ",18.73670438,"C",7088470," "
231,"the United States of America",560,"Grapes",2006,379271," ",15.17982393,"C",5757267," "
231,"the United States of America",560,"Grapes",2007,378992," ",16.89290803,"C",6402277," "
231,"the United States of America",560,"Grapes",2008,378766," ",17.53050696,"C",6639960," "
231,"the United States of America",560,"Grapes",2009,382348," ",17.33812656,"C",6629198," "
231,"the United States of America",560,"Grapes",2010,385221," ",17.59439646,"C",6777731," "
231,"the United States of America",560,"Grapes",2011,388539," ",17.38939206,"C",6756457," "
231,"the United States of America",560,"Grapes",2012,389348," ",17.11022787,"C",6661833," "
231,"the United States of America",560,"Grapes",2013,389348,"T",17.11022787,"C",6661833,"T"
234,"Uruguay",560,"Grapes",1995,9433," ",11.84002969,"C",111687," "
234,"Uruguay",560,"Grapes",1996,9433," ",13.20735715,"C",124585," "
234,"Uruguay",560,"Grapes",1997,9433," ",14.29386197,"C",134834," "
234,"Uruguay",560,"Grapes",1998,10000,"F",14,"C",140000," "
234,"Uruguay",560,"Grapes",1999,9313," ",14.33587458,"C",133510," "
234,"Uruguay",560,"Grapes",2000,9146," ",13.13896785,"C",120169," "
234,"Uruguay",560,"Grapes",2001,9066," ",12.50540481,"C",113374," "
234,"Uruguay",560,"Grapes",2002,9142," ",10.26339969,"C",93828," "
234,"Uruguay",560,"Grapes",2003,8803," ",12.28717483,"C",108164," "
234,"Uruguay",560,"Grapes",2004,8583," ",17.13351975,"C",147057," "
234,"Uruguay",560,"Grapes",2005,8484," ",14.64804338,"C",124274," "
234,"Uruguay",560,"Grapes",2006,8576," ",15.18703358,"C",130244," "
234,"Uruguay",560,"Grapes",2007,8652," ",15.37320851,"C",133009," "
234,"Uruguay",560,"Grapes",2008,8503," ",13.27566741,"C",112883," "
234,"Uruguay",560,"Grapes",2009,8127," ",10.76633444,"C",87498," "
234,"Uruguay",560,"Grapes",2010,8001," ",13.7847769,"C",110292," "
234,"Uruguay",560,"Grapes",2011,7903," ",15.96697457,"C",126187," "
234,"Uruguay",560,"Grapes",2012,8000,"F",17.71125,"C",141690," "
234,"Uruguay",560,"Grapes",2013,8000,"T",17.71125,"C",141690,"T"
235,"Uzbekistan",560,"Grapes",1995,94500," ",6.57037037,"C",620900," "
235,"Uzbekistan",560,"Grapes",1996,97200," ",4.919753086,"C",478200," "
235,"Uzbekistan",560,"Grapes",1997,96400," ",5.373443983,"C",518000," "
235,"Uzbekistan",560,"Grapes",1998,80000,"F",4.2025,"C",336200," "
235,"Uzbekistan",560,"Grapes",1999,100800," ",3.412698413,"C",344000," "
235,"Uzbekistan",560,"Grapes",2000,98900," ",6.311425683,"C",624200," "
235,"Uzbekistan",560,"Grapes",2001,99600," ",5.754016064,"C",573100," "
235,"Uzbekistan",560,"Grapes",2002,101300," ",5.097729516,"C",516400," "
235,"Uzbekistan",560,"Grapes",2003,97500," ",4.11825641,"C",401530," "
235,"Uzbekistan",560,"Grapes",2004,96800," ",6.085847107,"C",589110," "
235,"Uzbekistan",560,"Grapes",2005,99200," ",6.467842742,"C",641610," "
235,"Uzbekistan",560,"Grapes",2006,101176," ",7.942051475,"C",803545," "
235,"Uzbekistan",560,"Grapes",2007,99200,"F",8.873991935,"C",880300," "
235,"Uzbekistan",560,"Grapes",2008,102200," ",7.739726027,"C",791000," "
235,"Uzbekistan",560,"Grapes",2009,105600," ",8.518939394,"C",899600," "
235,"Uzbekistan",560,"Grapes",2010,107100," ",9.218487395,"C",987300," "
235,"Uzbekistan",560,"Grapes",2011,111000," ",9.821621622,"C",1090200," "
235,"Uzbekistan",560,"Grapes",2012,115000,"F",10.48,"C",1205200," "
235,"Uzbekistan",560,"Grapes",2013,120000,"F",11.0175,"C",1322100," "
236,"Venezuela (Bolivarian Republic of)",560,"Grapes",1995,815," ",14.39386503,"C",11731," "
236,"Venezuela (Bolivarian Republic of)",560,"Grapes",1996,837," ",14.16726406,"C",11858," "
236,"Venezuela (Bolivarian Republic of)",560,"Grapes",1997,853," ",12.93552169,"C",11034," "
236,"Venezuela (Bolivarian Republic of)",560,"Grapes",1998,834," ",12.6235012,"C",10528," "
236,"Venezuela (Bolivarian Republic of)",560,"Grapes",1999,807," ",14.50433705,"C",11705," "
236,"Venezuela (Bolivarian Republic of)",560,"Grapes",2000,800," ",16.2,"C",12960," "
236,"Venezuela (Bolivarian Republic of)",560,"Grapes",2001,688," ",16.46511628,"C",11328," "
236,"Venezuela (Bolivarian Republic of)",560,"Grapes",2002,632," ",20.41297468,"C",12901," "
236,"Venezuela (Bolivarian Republic of)",560,"Grapes",2003,586," ",23.26962457,"C",13636," "
236,"Venezuela (Bolivarian Republic of)",560,"Grapes",2004,586," ",23.03754266,"C",13500," "
236,"Venezuela (Bolivarian Republic of)",560,"Grapes",2005,856," ",17.02686916,"C",14575," "
236,"Venezuela (Bolivarian Republic of)",560,"Grapes",2006,919," ",14.29488575,"C",13137," "
236,"Venezuela (Bolivarian Republic of)",560,"Grapes",2007,1074," ",15.67597765,"C",16836," "
236,"Venezuela (Bolivarian Republic of)",560,"Grapes",2008,1390," ",12.23021583,"C",17000," "
236,"Venezuela (Bolivarian Republic of)",560,"Grapes",2009,1000,"F",13.319,"C",13319," "
236,"Venezuela (Bolivarian Republic of)",560,"Grapes",2010,1302," ",17.05299539,"C",22203," "
236,"Venezuela (Bolivarian Republic of)",560,"Grapes",2011,1425," ",17.67087719,"C",25181," "
236,"Venezuela (Bolivarian Republic of)",560,"Grapes",2012,2133," ",15.36099391,"C",32765," "
236,"Venezuela (Bolivarian Republic of)",560,"Grapes",2013,2396.59," ",17.12802774,"C",41048.86," "
237,"Viet Nam",560,"Grapes",1995,0,"M",0,"M",0,"M"
237,"Viet Nam",560,"Grapes",1996,0,"M",0,"M",0,"M"
