"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
236,"Venezuela (Bolivarian Republic of)",402,"Onions, shallots, green",2011,2263," ",20.01414052,"C",45292," "
236,"Venezuela (Bolivarian Republic of)",402,"Onions, shallots, green",2012,3028," ",20.76651255,"C",62881," "
236,"Venezuela (Bolivarian Republic of)",402,"Onions, shallots, green",2013,3135.71," ",23.39584655,"C",73362.59," "
238,"Ethiopia",402,"Onions, shallots, green",1995,1700,"F",10,"C",17000,"F"
238,"Ethiopia",402,"Onions, shallots, green",1996,1800,"F",10,"C",18000,"F"
238,"Ethiopia",402,"Onions, shallots, green",1997,1918,"E",9.64181439,"C",18493,"E"
238,"Ethiopia",402,"Onions, shallots, green",1998,1900,"F",10,"C",19000,"F"
238,"Ethiopia",402,"Onions, shallots, green",1999,2009,"E",9.933797909,"C",19957,"E"
238,"Ethiopia",402,"Onions, shallots, green",2000,1929,"E",9.946604458,"C",19187,"E"
238,"Ethiopia",402,"Onions, shallots, green",2001,2011,"E",10.17652909,"C",20465,"E"
238,"Ethiopia",402,"Onions, shallots, green",2002,2334,"E",8.658526135,"C",20209,"E"
238,"Ethiopia",402,"Onions, shallots, green",2003,2000,"F",10,"C",20000,"F"
238,"Ethiopia",402,"Onions, shallots, green",2004,2230,"E",9.169058296,"C",20447,"E"
238,"Ethiopia",402,"Onions, shallots, green",2005,2911,"E",5.859841979,"C",17058,"E"
238,"Ethiopia",402,"Onions, shallots, green",2006,3112,"E",5.50931875,"C",17145,"E"
238,"Ethiopia",402,"Onions, shallots, green",2007,2613,"E",6.518561041,"C",17033,"E"
238,"Ethiopia",402,"Onions, shallots, green",2008,3066,"E",7.134703196,"C",21875,"E"
238,"Ethiopia",402,"Onions, shallots, green",2009,2640,"F",9.9,"C",26136,"E"
238,"Ethiopia",402,"Onions, shallots, green",2010,2950,"F",8.905762712,"C",26272,"E"
238,"Ethiopia",402,"Onions, shallots, green",2011,2735,"E",12.00438757,"C",32832,"E"
238,"Ethiopia",402,"Onions, shallots, green",2012,2800,"F",12.14285714,"C",34000,"F"
238,"Ethiopia",402,"Onions, shallots, green",2013,2800,"T",12.14285714,"C",34000,"T"
245,"the West Bank",402,"Onions, shallots, green",1995,0,"M",0,"M",0,"M"
245,"the West Bank",402,"Onions, shallots, green",1996,0,"M",0,"M",0,"M"
245,"the West Bank",402,"Onions, shallots, green",1997,0,"M",0,"M",0,"M"
245,"the West Bank",402,"Onions, shallots, green",1998,0,"M",0,"M",0,"M"
245,"the West Bank",402,"Onions, shallots, green",1999,0,"M",0,"M",0,"M"
245,"the West Bank",402,"Onions, shallots, green",2000,0,"M",0,"M",0,"M"
245,"the West Bank",402,"Onions, shallots, green",2001,0,"M",0,"M",0,"M"
245,"the West Bank",402,"Onions, shallots, green",2002,0,"M",0,"M",0,"M"
245,"the West Bank",402,"Onions, shallots, green",2003,0,"M",0,"M",0,"M"
245,"the West Bank",402,"Onions, shallots, green",2004,0,"M",0,"M",0,"M"
245,"the West Bank",402,"Onions, shallots, green",2005,0,"M",0,"M",0,"M"
245,"the West Bank",402,"Onions, shallots, green",2006,0,"M",0,"M",0,"M"
245,"the West Bank",402,"Onions, shallots, green",2007,0,"M",0,"M",0,"M"
245,"the West Bank",402,"Onions, shallots, green",2008,0,"M",0,"M",0,"M"
245,"the West Bank",402,"Onions, shallots, green",2009,0,"M",0,"M",0,"M"
245,"the West Bank",402,"Onions, shallots, green",2010,0,"M",0,"M",0,"M"
245,"the West Bank",402,"Onions, shallots, green",2011,0,"M",0,"M",0,"M"
245,"the West Bank",402,"Onions, shallots, green",2012,0,"M",0,"M",0,"M"
245,"the West Bank",402,"Onions, shallots, green",2013,0,"M",0,"M",0,"M"
276,"the Sudan",402,"Onions, shallots, green",1995,,,,,0,"M"
276,"the Sudan",402,"Onions, shallots, green",1996,,,,,0,"M"
276,"the Sudan",402,"Onions, shallots, green",1997,,,,,0,"M"
276,"the Sudan",402,"Onions, shallots, green",1998,,,,,0,"M"
276,"the Sudan",402,"Onions, shallots, green",1999,,,,,0,"M"
276,"the Sudan",402,"Onions, shallots, green",2000,,,,,0,"M"
276,"the Sudan",402,"Onions, shallots, green",2001,,,,,0,"M"
276,"the Sudan",402,"Onions, shallots, green",2002,,,,,0,"M"
276,"the Sudan",402,"Onions, shallots, green",2003,,,,,0,"M"
276,"the Sudan",402,"Onions, shallots, green",2004,,,,,0,"M"
276,"the Sudan",402,"Onions, shallots, green",2005,,,,,0,"M"
276,"the Sudan",402,"Onions, shallots, green",2006,,,,,0,"M"
276,"the Sudan",402,"Onions, shallots, green",2007,,,,,0,"M"
276,"the Sudan",402,"Onions, shallots, green",2008,,,,,0,"M"
276,"the Sudan",402,"Onions, shallots, green",2009,,,,,287,"E"
276,"the Sudan",402,"Onions, shallots, green",2010,,,,,306,"E"
276,"the Sudan",402,"Onions, shallots, green",2011,,,,,330,"E"
276,"the Sudan",402,"Onions, shallots, green",2012,,,,,330,"T"
276,"the Sudan",402,"Onions, shallots, green",2013,,,,,330,"T"
277,"South Sudan",402,"Onions, shallots, green",1995,,,,,0,"M"
277,"South Sudan",402,"Onions, shallots, green",1996,,,,,0,"M"
277,"South Sudan",402,"Onions, shallots, green",1997,,,,,0,"M"
277,"South Sudan",402,"Onions, shallots, green",1998,,,,,0,"M"
277,"South Sudan",402,"Onions, shallots, green",1999,,,,,0,"M"
277,"South Sudan",402,"Onions, shallots, green",2000,,,,,0,"M"
277,"South Sudan",402,"Onions, shallots, green",2001,,,,,0,"M"
277,"South Sudan",402,"Onions, shallots, green",2002,,,,,0,"M"
277,"South Sudan",402,"Onions, shallots, green",2003,,,,,0,"M"
277,"South Sudan",402,"Onions, shallots, green",2004,,,,,0,"M"
277,"South Sudan",402,"Onions, shallots, green",2005,,,,,0,"M"
277,"South Sudan",402,"Onions, shallots, green",2006,,,,,0,"M"
277,"South Sudan",402,"Onions, shallots, green",2007,,,,,0,"M"
277,"South Sudan",402,"Onions, shallots, green",2008,,,,,0,"M"
277,"South Sudan",402,"Onions, shallots, green",2009,,,,,287,"E"
277,"South Sudan",402,"Onions, shallots, green",2010,,,,,306,"E"
277,"South Sudan",402,"Onions, shallots, green",2011,,,,,330,"E"
277,"South Sudan",402,"Onions, shallots, green",2012,,,,,330,"T"
277,"South Sudan",402,"Onions, shallots, green",2013,,,,,330,"T"
299,"Occupied Palestinian Territory",402,"Onions, shallots, green",1995,0,"M",0,"M",0,"M"
299,"Occupied Palestinian Territory",402,"Onions, shallots, green",1996,300,"F",23.33333333,"C",7000,"F"
299,"Occupied Palestinian Territory",402,"Onions, shallots, green",1997,348," ",24.59770115,"C",8560," "
299,"Occupied Palestinian Territory",402,"Onions, shallots, green",1998,278," ",18.80935252,"C",5229," "
299,"Occupied Palestinian Territory",402,"Onions, shallots, green",1999,243," ",20.44855967,"C",4969," "
299,"Occupied Palestinian Territory",402,"Onions, shallots, green",2000,330," ",21.48484844,"C",7090," "
299,"Occupied Palestinian Territory",402,"Onions, shallots, green",2001,339," ",25.64896755,"C",8695," "
299,"Occupied Palestinian Territory",402,"Onions, shallots, green",2002,278," ",14.07194245,"C",3912," "
299,"Occupied Palestinian Territory",402,"Onions, shallots, green",2003,267," ",20.4082397,"C",5449," "
299,"Occupied Palestinian Territory",402,"Onions, shallots, green",2004,227," ",16.48898678,"C",3743," "
299,"Occupied Palestinian Territory",402,"Onions, shallots, green",2005,250," ",11.656,"C",2914," "
299,"Occupied Palestinian Territory",402,"Onions, shallots, green",2006,267," ",13.81273408,"C",3688," "
299,"Occupied Palestinian Territory",402,"Onions, shallots, green",2007,212," ",12.76886797,"C",2707," "
299,"Occupied Palestinian Territory",402,"Onions, shallots, green",2008,220," ",12.75,"C",2805," "
299,"Occupied Palestinian Territory",402,"Onions, shallots, green",2009,147,"E",18.42176875,"C",2708,"E"
299,"Occupied Palestinian Territory",402,"Onions, shallots, green",2010,256," ",12.5,"C",3200,"F"
299,"Occupied Palestinian Territory",402,"Onions, shallots, green",2011,140,"E",19.50714286,"C",2731,"E"
299,"Occupied Palestinian Territory",402,"Onions, shallots, green",2012,145,"F",20,"C",2900,"F"
299,"Occupied Palestinian Territory",402,"Onions, shallots, green",2013,145,"T",20,"C",2900,"T"
357,"China",402,"Onions, shallots, green",1995,10799,"F",26.1439948143347," ",282329,"F"
357,"China",402,"Onions, shallots, green",1996,11720,"F",25.4113481228669," ",297821,"F"
357,"China",402,"Onions, shallots, green",1997,13350,"F",24.7667415730337," ",330636,"F"
357,"China",402,"Onions, shallots, green",1998,14100,"F",23.6016312056738," ",332783,"F"
357,"China",402,"Onions, shallots, green",1999,14600,"F",22.5878767123288," ",329783,"F"
357,"China",402,"Onions, shallots, green",2000,15100,"F",23.694238410596," ",357783,"F"
357,"China",402,"Onions, shallots, green",2001,0,"M",0,"M",0,"M"
357,"China",402,"Onions, shallots, green",2002,0,"M",0,"M",0,"M"
357,"China",402,"Onions, shallots, green",2003,0,"M",0,"M",0,"M"
357,"China",402,"Onions, shallots, green",2004,0,"M",0,"M",0,"M"
357,"China",402,"Onions, shallots, green",2005,0,"M",0,"M",0,"M"
357,"China",402,"Onions, shallots, green",2006,0,"M",0,"M",0,"M"
357,"China",402,"Onions, shallots, green",2007,0,"M",0,"M",0,"M"
357,"China",402,"Onions, shallots, green",2008,0,"M",0,"M",0,"M"
357,"China",402,"Onions, shallots, green",2009,0,"M",0,"M",0,"M"
357,"China",402,"Onions, shallots, green",2010,0,"M",0,"M",0,"M"
357,"China",402,"Onions, shallots, green",2011,0,"M",0,"M",0,"M"
357,"China",402,"Onions, shallots, green",2012,0,"M",0,"M",0,"M"
357,"China",402,"Onions, shallots, green",2013,0,"M",0,"M",0,"M"
