"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
183,"Romania",406,"Garlic",2012,11367," ",5.22283804,"C",59368," "
183,"Romania",406,"Garlic",2013,10616," ",5.854935946,"C",62156," "
185,"the Russian Federation",406,"Garlic",1995,21600," ",4.702314815,"C",101570," "
185,"the Russian Federation",406,"Garlic",1996,20820," ",5.898174832,"C",122800," "
185,"the Russian Federation",406,"Garlic",1997,25240," ",6.691362916,"C",168890," "
185,"the Russian Federation",406,"Garlic",1998,25200," ",6.403968254,"C",161380," "
185,"the Russian Federation",406,"Garlic",1999,27620," ",6.540550326,"C",180650," "
185,"the Russian Federation",406,"Garlic",2000,28120," ",6.938477952,"C",195110," "
185,"the Russian Federation",406,"Garlic",2001,29880," ",7.643239625,"C",228380," "
185,"the Russian Federation",406,"Garlic",2002,29890," ",7.701572432,"C",230200," "
185,"the Russian Federation",406,"Garlic",2003,30110," ",7.292261719,"C",219570," "
185,"the Russian Federation",406,"Garlic",2004,30610," ",7.715452467,"C",236170," "
185,"the Russian Federation",406,"Garlic",2005,30800," ",8.353246753,"C",257280," "
185,"the Russian Federation",406,"Garlic",2006,29900," ",8.557190625,"C",255860," "
185,"the Russian Federation",406,"Garlic",2007,29730," ",8.3769593,"C",249047," "
185,"the Russian Federation",406,"Garlic",2008,25470," ",8.899489596,"C",226670," "
185,"the Russian Federation",406,"Garlic",2009,27200," ",8.355514706,"C",227270," "
185,"the Russian Federation",406,"Garlic",2010,26800," ",7.965783582,"C",213483," "
185,"the Russian Federation",406,"Garlic",2011,26800," ",8.729402985,"C",233948," "
185,"the Russian Federation",406,"Garlic",2012,27700," ",8.639422383,"C",239312," "
185,"the Russian Federation",406,"Garlic",2013,27498," ",8.46763401,"C",232843," "
186,"Serbia and Montenegro",406,"Garlic",1995,12300,"*",3.658536585,"C",45000,"*"
186,"Serbia and Montenegro",406,"Garlic",1996,12478,"*",3.333867607,"C",41600,"*"
186,"Serbia and Montenegro",406,"Garlic",1997,12200,"*",3.631147541,"C",44300,"*"
186,"Serbia and Montenegro",406,"Garlic",1998,12000,"*",3.55,"C",42600,"*"
186,"Serbia and Montenegro",406,"Garlic",1999,10000,"F",3.65,"C",36500,"*"
186,"Serbia and Montenegro",406,"Garlic",2000,10247,"E",3.137698828,"C",32152,"E"
186,"Serbia and Montenegro",406,"Garlic",2001,9747," ",2.892274546,"C",28191," "
186,"Serbia and Montenegro",406,"Garlic",2002,9866," ",2.929454693,"C",28902," "
186,"Serbia and Montenegro",406,"Garlic",2003,9560," ",2.354916318,"C",22513," "
186,"Serbia and Montenegro",406,"Garlic",2004,9998," ",2.720544109,"C",27200," "
186,"Serbia and Montenegro",406,"Garlic",2005,8967," ",3.113750418,"C",27921," "
186,"Serbia and Montenegro",406,"Garlic",2006,8967,"T",3.113750418,"C",27921,"T"
186,"Serbia and Montenegro",406,"Garlic",2007,8967,"T",3.113750418,"C",27921,"T"
186,"Serbia and Montenegro",406,"Garlic",2008,8967,"T",3.113750418,"C",27921,"T"
186,"Serbia and Montenegro",406,"Garlic",2009,8967,"T",3.113750418,"C",27921,"T"
186,"Serbia and Montenegro",406,"Garlic",2010,8967,"T",3.113750418,"C",27921,"T"
186,"Serbia and Montenegro",406,"Garlic",2011,8967,"T",3.113750418,"C",27921,"T"
186,"Serbia and Montenegro",406,"Garlic",2012,8967,"T",3.113750418,"C",27921,"T"
186,"Serbia and Montenegro",406,"Garlic",2013,8967,"T",3.113750418,"C",27921,"T"
198,"Slovenia",406,"Garlic",1995,144," ",7.645833333,"C",1101," "
198,"Slovenia",406,"Garlic",1996,141," ",7.290780142,"C",1028," "
198,"Slovenia",406,"Garlic",1997,133," ",7.834586466,"C",1042," "
198,"Slovenia",406,"Garlic",1998,93," ",7.268817188,"C",676," "
198,"Slovenia",406,"Garlic",1999,90," ",8.9,"C",801," "
198,"Slovenia",406,"Garlic",2000,54," ",8.666666667,"C",468," "
198,"Slovenia",406,"Garlic",2001,54," ",5.851851852,"C",316," "
198,"Slovenia",406,"Garlic",2002,52," ",6.346153846,"C",330," "
198,"Slovenia",406,"Garlic",2003,62," ",4.822580645,"C",299," "
198,"Slovenia",406,"Garlic",2004,35," ",7.857142857,"C",275," "
198,"Slovenia",406,"Garlic",2005,35," ",6.857142857,"C",240," "
198,"Slovenia",406,"Garlic",2006,45," ",6.222222222,"C",280," "
198,"Slovenia",406,"Garlic",2007,36," ",7.055555556,"C",254," "
198,"Slovenia",406,"Garlic",2008,48," ",6.270833333,"C",301," "
198,"Slovenia",406,"Garlic",2009,48," ",6.395833333,"C",307," "
198,"Slovenia",406,"Garlic",2010,38," ",7.684210526,"C",292," "
198,"Slovenia",406,"Garlic",2011,61," ",7.360655738,"C",449," "
198,"Slovenia",406,"Garlic",2012,67," ",6.164179104,"C",413," "
198,"Slovenia",406,"Garlic",2013,125," ",6.568,"C",821," "
199,"Slovakia",406,"Garlic",1995,1159," ",4.957722174,"C",5746," "
199,"Slovakia",406,"Garlic",1996,1209," ",5.269644334,"C",6371," "
199,"Slovakia",406,"Garlic",1997,1157," ",5.255834054,"C",6081," "
199,"Slovakia",406,"Garlic",1998,1146," ",4.570680628,"C",5238," "
199,"Slovakia",406,"Garlic",1999,1135," ",4.694273128,"C",5328," "
199,"Slovakia",406,"Garlic",2000,1075," ",3.977674419,"C",4276," "
199,"Slovakia",406,"Garlic",2001,736," ",4.445652174,"C",3272," "
199,"Slovakia",406,"Garlic",2002,995," ",4.618090452,"C",4595," "
199,"Slovakia",406,"Garlic",2003,981," ",5.016309888,"C",4921," "
199,"Slovakia",406,"Garlic",2004,972," ",4.353909465,"C",4232," "
199,"Slovakia",406,"Garlic",2005,603," ",4.064676617,"C",2451," "
199,"Slovakia",406,"Garlic",2006,614," ",4.254071661,"C",2612," "
199,"Slovakia",406,"Garlic",2007,625," ",4.4352,"C",2772," "
199,"Slovakia",406,"Garlic",2008,530," ",4.016981132,"C",2129," "
199,"Slovakia",406,"Garlic",2009,526," ",4.032319392,"C",2121," "
199,"Slovakia",406,"Garlic",2010,523," ",4.093690249,"C",2141," "
199,"Slovakia",406,"Garlic",2011,500,"F",4.2,"C",2100,"F"
199,"Slovakia",406,"Garlic",2012,550,"F",4,"C",2200,"F"
199,"Slovakia",406,"Garlic",2013,530,"F",3.962264151,"C",2100,"F"
203,"Spain",406,"Garlic",1995,26600," ",6.526315789,"C",173600," "
203,"Spain",406,"Garlic",1996,26200," ",8.125954198,"C",212900," "
203,"Spain",406,"Garlic",1997,25903," ",7.878083594,"C",204066," "
203,"Spain",406,"Garlic",1998,23150," ",7.326133909,"C",169600," "
203,"Spain",406,"Garlic",1999,23865," ",7.461722187,"C",178074," "
203,"Spain",406,"Garlic",2000,22741," ",7.160327162,"C",162833," "
203,"Spain",406,"Garlic",2001,24038," ",7.613611781,"C",183016," "
203,"Spain",406,"Garlic",2002,23959," ",8.146333319,"C",195178," "
203,"Spain",406,"Garlic",2003,21683," ",7.847668681,"C",170161," "
203,"Spain",406,"Garlic",2004,21428," ",7.720039201,"C",165425," "
203,"Spain",406,"Garlic",2005,17331," ",7.870290231,"C",136400," "
203,"Spain",406,"Garlic",2006,15860," ",9.165952081,"C",145372," "
203,"Spain",406,"Garlic",2007,16686," ",9.089895721,"C",151674," "
203,"Spain",406,"Garlic",2008,15473," ",8.635041686,"C",133610," "
203,"Spain",406,"Garlic",2009,15919," ",9.710848671,"C",154587," "
203,"Spain",406,"Garlic",2010,14850," ",9.196026936,"C",136561," "
203,"Spain",406,"Garlic",2011,15750," ",8.937269841,"C",140762," "
203,"Spain",406,"Garlic",2012,17500," ",8.822857143,"C",154400," "
203,"Spain",406,"Garlic",2013,20200," ",9.346534653,"C",188800," "
206,"the Sudan",406,"Garlic",1995,850,"F",18.23529412,"C",15500,"F"
206,"the Sudan",406,"Garlic",1996,900,"F",17.77777778,"C",16000,"F"
206,"the Sudan",406,"Garlic",1997,950,"F",17.36842105,"C",16500,"F"
206,"the Sudan",406,"Garlic",1998,980,"F",17.14285714,"C",16800,"F"
206,"the Sudan",406,"Garlic",1999,990,"F",17.07070707,"C",16900,"F"
206,"the Sudan",406,"Garlic",2000,1000,"F",17.2,"C",17200,"F"
206,"the Sudan",406,"Garlic",2001,1050,"F",16.47619048,"C",17300,"F"
206,"the Sudan",406,"Garlic",2002,1100,"F",15.90909091,"C",17500,"F"
206,"the Sudan",406,"Garlic",2003,3500,"F",8.457142857,"C",29600,"F"
206,"the Sudan",406,"Garlic",2004,5830," ",7.135506003,"C",41600," "
206,"the Sudan",406,"Garlic",2005,5980," ",7.190635452,"C",43000," "
206,"the Sudan",406,"Garlic",2006,6303," ",7.29811201,"C",46000," "
206,"the Sudan",406,"Garlic",2007,5042," ",7.1400238,"C",36000," "
206,"the Sudan",406,"Garlic",2008,5294," ",7.14015867,"C",37800," "
206,"the Sudan",406,"Garlic",2009,5833," ",4.320246875,"C",25200," "
206,"the Sudan",406,"Garlic",2010,6000," ",4.5455,"C",27273," "
206,"the Sudan",406,"Garlic",2011,6600," ",4.545454545,"C",30000," "
206,"the Sudan",406,"Garlic",2012,6666," ",4.545454545,"C",30300," "
206,"the Sudan",406,"Garlic",2013,10370,"*",5.7512054,"C",59640,"*"
208,"Tajikistan",406,"Garlic",1995,50,"*",8,"C",400,"*"
208,"Tajikistan",406,"Garlic",1996,40,"*",8,"C",320,"*"
208,"Tajikistan",406,"Garlic",1997,50,"*",6.6,"C",330,"*"
208,"Tajikistan",406,"Garlic",1998,40,"*",5.825,"C",233,"*"
208,"Tajikistan",406,"Garlic",1999,45,"*",5.444444444,"C",245,"*"
208,"Tajikistan",406,"Garlic",2000,50,"*",4.84,"C",242,"*"
208,"Tajikistan",406,"Garlic",2001,56," ",5.75,"C",322," "
208,"Tajikistan",406,"Garlic",2002,7," ",11.42857143,"C",80,"*"
208,"Tajikistan",406,"Garlic",2003,10," ",14.1,"C",141," "
208,"Tajikistan",406,"Garlic",2004,15,"*",13.33333333,"C",200,"*"
208,"Tajikistan",406,"Garlic",2005,15,"*",13.33333333,"C",200,"*"
208,"Tajikistan",406,"Garlic",2006,12.5,"*",16,"C",200,"*"
208,"Tajikistan",406,"Garlic",2007,11.7,"*",17.09401709,"C",200,"*"
208,"Tajikistan",406,"Garlic",2008,11.7,"*",17.09401709,"C",200,"*"
208,"Tajikistan",406,"Garlic",2009,35,"*",17.08571429,"C",598," "
208,"Tajikistan",406,"Garlic",2010,19," ",13.31578947,"C",253," "
208,"Tajikistan",406,"Garlic",2011,58," ",17.06896552,"C",990," "
208,"Tajikistan",406,"Garlic",2012,100," ",15.48,"C",1548," "
208,"Tajikistan",406,"Garlic",2013,60,"*",20,"C",1200,"*"
211,"Switzerland",406,"Garlic",1995,0,"M",0,"M",0,"M"
211,"Switzerland",406,"Garlic",1996,0,"M",0,"M",0,"M"
211,"Switzerland",406,"Garlic",1997,0,"M",0,"M",0,"M"
211,"Switzerland",406,"Garlic",1998,0,"M",0,"M",0,"M"
211,"Switzerland",406,"Garlic",1999,0,"M",0,"M",0,"M"
211,"Switzerland",406,"Garlic",2000,0,"M",0,"M",0,"M"
211,"Switzerland",406,"Garlic",2001,0,"M",0,"M",0,"M"
211,"Switzerland",406,"Garlic",2002,0,"M",0,"M",0,"M"
211,"Switzerland",406,"Garlic",2003,0,"M",0,"M",0,"M"
211,"Switzerland",406,"Garlic",2004,2," ",4.5,"C",9," "
211,"Switzerland",406,"Garlic",2005,1," ",9,"C",9," "
211,"Switzerland",406,"Garlic",2006,1," ",7,"C",7,"F"
211,"Switzerland",406,"Garlic",2007,2," ",7.5,"C",15,"F"
211,"Switzerland",406,"Garlic",2008,6," ",8.333333333,"C",50,"F"
211,"Switzerland",406,"Garlic",2009,2," ",7.5,"C",15,"F"
211,"Switzerland",406,"Garlic",2010,2," ",7.5,"C",15,"F"
211,"Switzerland",406,"Garlic",2011,17," ",1.117647059,"C",19," "
211,"Switzerland",406,"Garlic",2012,25," ",0.8,"C",20," "
211,"Switzerland",406,"Garlic",2013,29," ",1.413793103,"C",41," "
212,"the Syrian Arab Republic",406,"Garlic",1995,2300," ",9.434782609,"C",21700," "
212,"the Syrian Arab Republic",406,"Garlic",1996,2400," ",9.071666667,"C",21772," "
212,"the Syrian Arab Republic",406,"Garlic",1997,1921," ",8.986465383,"C",17263," "
212,"the Syrian Arab Republic",406,"Garlic",1998,2176," ",8.369944853,"C",18213," "
212,"the Syrian Arab Republic",406,"Garlic",1999,2239," ",8.064761054,"C",18057," "
212,"the Syrian Arab Republic",406,"Garlic",2000,2263," ",8.656650464,"C",19590," "
212,"the Syrian Arab Republic",406,"Garlic",2001,2706," ",10.55949741,"C",28574," "
212,"the Syrian Arab Republic",406,"Garlic",2002,2802," ",9.533904354,"C",26714," "
212,"the Syrian Arab Republic",406,"Garlic",2003,4314," ",9.627491887,"C",41533," "
212,"the Syrian Arab Republic",406,"Garlic",2004,3805," ",9.706701708,"C",36934," "
212,"the Syrian Arab Republic",406,"Garlic",2005,4916," ",9.47721725,"C",46590," "
212,"the Syrian Arab Republic",406,"Garlic",2006,5600," ",7.155357143,"C",40070," "
212,"the Syrian Arab Republic",406,"Garlic",2007,4085," ",7.239167687,"C",29572," "
212,"the Syrian Arab Republic",406,"Garlic",2008,4200," ",7.714285714,"C",32400," "
212,"the Syrian Arab Republic",406,"Garlic",2009,3650," ",7.733424658,"C",28227," "
212,"the Syrian Arab Republic",406,"Garlic",2010,4004," ",9.078921079,"C",36352," "
212,"the Syrian Arab Republic",406,"Garlic",2011,4137," ",7.382886149,"C",30543," "
212,"the Syrian Arab Republic",406,"Garlic",2012,4973," ",5.920168912,"C",29441," "
212,"the Syrian Arab Republic",406,"Garlic",2013,4973,"T",5.920168912,"C",29441,"T"
213,"Turkmenistan",406,"Garlic",1995,200,"*",2.5,"C",500,"*"
213,"Turkmenistan",406,"Garlic",1996,200,"*",2.5,"C",500,"*"
213,"Turkmenistan",406,"Garlic",1997,200,"F",2.5,"C",500,"F"
213,"Turkmenistan",406,"Garlic",1998,200,"F",2.5,"C",500,"F"
213,"Turkmenistan",406,"Garlic",1999,200,"F",2.5,"C",500,"*"
213,"Turkmenistan",406,"Garlic",2000,200,"F",3,"C",600,"*"
213,"Turkmenistan",406,"Garlic",2001,200,"F",3.5,"C",700,"*"
213,"Turkmenistan",406,"Garlic",2002,250,"F",4.4,"C",1100,"*"
213,"Turkmenistan",406,"Garlic",2003,200,"F",6,"C",1200,"*"
213,"Turkmenistan",406,"Garlic",2004,300,"F",7,"C",2100,"F"
213,"Turkmenistan",406,"Garlic",2005,350,"F",7.142857143,"C",2500,"*"
213,"Turkmenistan",406,"Garlic",2006,250,"F",8,"C",2000,"*"
213,"Turkmenistan",406,"Garlic",2007,300,"*",8.333333333,"C",2500,"*"
213,"Turkmenistan",406,"Garlic",2008,300,"*",7.333333333,"C",2200,"*"
213,"Turkmenistan",406,"Garlic",2009,300,"F",8.333333333,"C",2500,"*"
213,"Turkmenistan",406,"Garlic",2010,300,"F",8.333333333,"C",2500,"F"
213,"Turkmenistan",406,"Garlic",2011,300,"F",8.333333333,"C",2500,"F"
213,"Turkmenistan",406,"Garlic",2012,300,"F",10,"C",3000,"F"
213,"Turkmenistan",406,"Garlic",2013,300,"T",10,"C",3000,"T"
214,"Taiwan, Province of China",406,"Garlic",1995,6880," ",10.76715116,"C",74078," "
214,"Taiwan, Province of China",406,"Garlic",1996,9189," ",12.42768528,"C",114198," "
214,"Taiwan, Province of China",406,"Garlic",1997,8985," ",10.05409015,"C",90336," "
214,"Taiwan, Province of China",406,"Garlic",1998,7321," ",8.750990302,"C",64066," "
214,"Taiwan, Province of China",406,"Garlic",1999,7828," ",11.02312213,"C",86289," "
214,"Taiwan, Province of China",406,"Garlic",2000,9833," ",10.79141666,"C",106112," "
214,"Taiwan, Province of China",406,"Garlic",2001,9924," ",9.478637646,"C",94066," "
214,"Taiwan, Province of China",406,"Garlic",2002,7428," ",10.7766559,"C",80049," "
214,"Taiwan, Province of China",406,"Garlic",2003,7350," ",10.66,"C",78351," "
214,"Taiwan, Province of China",406,"Garlic",2004,7962," ",11.72645064,"C",93366," "
214,"Taiwan, Province of China",406,"Garlic",2005,8136," ",10.203294,"C",83014," "
214,"Taiwan, Province of China",406,"Garlic",2006,6574," ",10.27137207,"C",67524," "
214,"Taiwan, Province of China",406,"Garlic",2007,6556," ",9.863026236,"C",64662," "
214,"Taiwan, Province of China",406,"Garlic",2008,7040," ",10.65852273,"C",75036," "
214,"Taiwan, Province of China",406,"Garlic",2009,6432," ",10.54990672,"C",67857," "
214,"Taiwan, Province of China",406,"Garlic",2010,6144," ",9.548990885,"C",58669," "
214,"Taiwan, Province of China",406,"Garlic",2011,6137," ",12.73162783,"C",78134," "
214,"Taiwan, Province of China",406,"Garlic",2012,5837," ",10.63457255,"C",62074," "
214,"Taiwan, Province of China",406,"Garlic",2013,6000,"F",10.63457255,"C",65000,"F"
215,"the United Republic of Tanzania",406,"Garlic",1995,330,"F",5.454545455,"C",1800,"F"
215,"the United Republic of Tanzania",406,"Garlic",1996,340,"F",5.588235294,"C",1900,"F"
215,"the United Republic of Tanzania",406,"Garlic",1997,330,"F",5.454545455,"C",1800,"F"
215,"the United Republic of Tanzania",406,"Garlic",1998,340,"F",5.588235294,"C",1900,"F"
215,"the United Republic of Tanzania",406,"Garlic",1999,350,"F",5.714285714,"C",2000,"F"
215,"the United Republic of Tanzania",406,"Garlic",2000,264,"E",4.621212109,"C",1220,"E"
215,"the United Republic of Tanzania",406,"Garlic",2001,347,"E",4.337175781,"C",1505,"E"
215,"the United Republic of Tanzania",406,"Garlic",2002,421,"E",4.836104513,"C",2036,"E"
215,"the United Republic of Tanzania",406,"Garlic",2003,457,"E",5.29321663,"C",2419,"E"
215,"the United Republic of Tanzania",406,"Garlic",2004,504,"E",5,"C",2520,"E"
215,"the United Republic of Tanzania",406,"Garlic",2005,645,"E",3.570542636,"C",2303,"E"
215,"the United Republic of Tanzania",406,"Garlic",2006,688,"E",4.193313953,"C",2885,"E"
215,"the United Republic of Tanzania",406,"Garlic",2007,631,"E",5.055467512,"C",3190,"E"
215,"the United Republic of Tanzania",406,"Garlic",2008,733,"E",4.195088672,"C",3075,"E"
215,"the United Republic of Tanzania",406,"Garlic",2009,825,"E",3.980606061,"C",3284,"E"
215,"the United Republic of Tanzania",406,"Garlic",2010,900,"F",4.277777778,"C",3850,"F"
215,"the United Republic of Tanzania",406,"Garlic",2011,1100,"F",3.636363636,"C",4000,"F"
215,"the United Republic of Tanzania",406,"Garlic",2012,1300,"F",3.846153846,"C",5000,"F"
215,"the United Republic of Tanzania",406,"Garlic",2013,1579," ",3.834072198,"C",6054," "
216,"Thailand",406,"Garlic",1995,26307," ",5.020032691,"C",132062," "
216,"Thailand",406,"Garlic",1996,27040," ",5.446116864,"C",147263," "
216,"Thailand",406,"Garlic",1997,23520," ",5.184991497,"C",121951," "
216,"Thailand",406,"Garlic",1998,21570," ",5.459202596,"C",117755," "
216,"Thailand",406,"Garlic",1999,21760," ",5.790441176,"C",126000," "
216,"Thailand",406,"Garlic",2000,21775," ",5.791917336,"C",126119," "
216,"Thailand",406,"Garlic",2001,23580," ",5.580195081,"C",131581," "
216,"Thailand",406,"Garlic",2002,22085," ",5.724383065,"C",126423," "
216,"Thailand",406,"Garlic",2003,20808," ",5.038062284,"C",104832," "
216,"Thailand",406,"Garlic",2004,15516," ",6.181296726,"C",95909," "
216,"Thailand",406,"Garlic",2005,16831," ",6.333432357,"C",106598," "
216,"Thailand",406,"Garlic",2006,13331," ",6.104268247,"C",81376," "
216,"Thailand",406,"Garlic",2007,12094," ",6.177526046,"C",74711," "
216,"Thailand",406,"Garlic",2008,13821," ",6.196946675,"C",85648," "
216,"Thailand",406,"Garlic",2009,11094," ",6.438885884,"C",71433," "
216,"Thailand",406,"Garlic",2010,10836," ",6.285345146,"C",68108," "
216,"Thailand",406,"Garlic",2011,11949," ",6.3259687,"C",75589," "
216,"Thailand",406,"Garlic",2012,13043," ",6.544046615,"C",85354," "
216,"Thailand",406,"Garlic",2013,14394," ",5.411004585,"C",77886," "
221,"Oman",406,"Garlic",1995,0,"M",0,"M",0,"M"
221,"Oman",406,"Garlic",1996,0,"M",0,"M",0,"M"
221,"Oman",406,"Garlic",1997,0,"M",0,"M",0,"M"
221,"Oman",406,"Garlic",1998,0,"M",0,"M",0,"M"
221,"Oman",406,"Garlic",1999,0,"M",0,"M",0,"M"
221,"Oman",406,"Garlic",2000,0,"M",0,"M",0,"M"
221,"Oman",406,"Garlic",2001,0,"M",0,"M",0,"M"
221,"Oman",406,"Garlic",2002,0,"M",0,"M",0,"M"
221,"Oman",406,"Garlic",2003,0,"M",0,"M",0,"M"
221,"Oman",406,"Garlic",2004,79.8," ",8.220551378,"C",656," "
221,"Oman",406,"Garlic",2005,73.1," ",10.58823529,"C",774," "
221,"Oman",406,"Garlic",2006,42.4," ",11.22641509,"C",476," "
221,"Oman",406,"Garlic",2007,65," ",9.769230769,"C",635," "
221,"Oman",406,"Garlic",2008,70," ",9.285714286,"C",650," "
221,"Oman",406,"Garlic",2009,68," ",10.22058824,"C",695," "
221,"Oman",406,"Garlic",2010,62," ",12.72580645,"C",789," "
221,"Oman",406,"Garlic",2011,73," ",11.80821918,"C",862," "
221,"Oman",406,"Garlic",2012,75,"F",11.73333333,"C",880,"F"
221,"Oman",406,"Garlic",2013,75,"T",11.73333333,"C",880,"T"
222,"Tunisia",406,"Garlic",1995,1200,"F",5,"C",6000," "
222,"Tunisia",406,"Garlic",1996,1600,"F",5,"C",8000," "
222,"Tunisia",406,"Garlic",1997,1450,"F",4.137931034,"C",6000," "
222,"Tunisia",406,"Garlic",1998,2000,"F",4.5,"C",9000," "
222,"Tunisia",406,"Garlic",1999,1200,"F",5,"C",6000," "
222,"Tunisia",406,"Garlic",2000,950,"F",4.947368421,"C",4700," "
222,"Tunisia",406,"Garlic",2001,1200,"F",4.833333333,"C",5800," "
222,"Tunisia",406,"Garlic",2002,1150,"F",4.956521739,"C",5700," "
222,"Tunisia",406,"Garlic",2003,1300,"F",5,"C",6500," "
222,"Tunisia",406,"Garlic",2004,1000,"F",5,"C",5000," "
222,"Tunisia",406,"Garlic",2005,1200,"F",4.666666667,"C",5600," "
222,"Tunisia",406,"Garlic",2006,1100,"F",4.636363636,"C",5100," "
222,"Tunisia",406,"Garlic",2007,1700,"F",4.647058824,"C",7900," "
222,"Tunisia",406,"Garlic",2008,1600,"F",4.75,"C",7600," "
222,"Tunisia",406,"Garlic",2009,1600,"F",4.75,"C",7600," "
222,"Tunisia",406,"Garlic",2010,2800," ",5.714285714,"C",16000,"F"
222,"Tunisia",406,"Garlic",2011,2675," ",8.119626168,"C",21720," "
222,"Tunisia",406,"Garlic",2012,2870," ",7.526132404,"C",21600," "
222,"Tunisia",406,"Garlic",2013,2870,"T",7.526132404,"C",21600,"T"
223,"Turkey",406,"Garlic",1995,13200,"F",7.916666667,"C",104500," "
223,"Turkey",406,"Garlic",1996,13500,"F",7.777777778,"C",105000," "
223,"Turkey",406,"Garlic",1997,14000,"F",7.964285714,"C",111500," "
223,"Turkey",406,"Garlic",1998,13177,"E",8.044319648,"C",106000," "
223,"Turkey",406,"Garlic",1999,13313,"E",8.157440096,"C",108600," "
223,"Turkey",406,"Garlic",2000,12885,"E",7.916181607,"C",102000," "
223,"Turkey",406,"Garlic",2001,15000,"*",6.866666667,"C",103000," "
223,"Turkey",406,"Garlic",2002,15000,"*",6.4,"C",96000," "
223,"Turkey",406,"Garlic",2003,19000,"F",6.578947368,"C",125000," "
223,"Turkey",406,"Garlic",2004,17000,"F",6.411764706,"C",109000," "
223,"Turkey",406,"Garlic",2005,16843,"E",6.4715312,"C",109000," "
223,"Turkey",406,"Garlic",2006,15000,"F",6.407466667,"C",96112," "
223,"Turkey",406,"Garlic",2007,11100," ",8.846396396,"C",98195," "
223,"Turkey",406,"Garlic",2008,11000," ",9.542727273,"C",104970," "
223,"Turkey",406,"Garlic",2009,12000,"F",8.78025,"C",105363," "
223,"Turkey",406,"Garlic",2010,9510," ",8.090010515,"C",76936," "
223,"Turkey",406,"Garlic",2011,9694,"E",8.170311533,"C",79203," "
223,"Turkey",406,"Garlic",2012,9600,"F",8.274270833,"C",79433," "
223,"Turkey",406,"Garlic",2013,9600,"T",9.066354167,"C",87037," "
228,"Union of Soviet Socialist Republic",406,"Garlic",1995,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",406,"Garlic",1996,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",406,"Garlic",1997,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",406,"Garlic",1998,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",406,"Garlic",1999,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",406,"Garlic",2000,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",406,"Garlic",2001,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",406,"Garlic",2002,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",406,"Garlic",2003,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",406,"Garlic",2004,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",406,"Garlic",2005,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",406,"Garlic",2006,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",406,"Garlic",2007,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",406,"Garlic",2008,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",406,"Garlic",2009,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",406,"Garlic",2010,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",406,"Garlic",2011,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",406,"Garlic",2012,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",406,"Garlic",2013,0,"M",0,"M",0,"M"
230,"Ukraine",406,"Garlic",1995,20100," ",4.119402985,"C",82800," "
230,"Ukraine",406,"Garlic",1996,20300," ",3.472906404,"C",70500," "
230,"Ukraine",406,"Garlic",1997,21300," ",3.197183099,"C",68100," "
230,"Ukraine",406,"Garlic",1998,20900," ",3.76076555,"C",78600," "
230,"Ukraine",406,"Garlic",1999,21400," ",4.163551402,"C",89100," "
230,"Ukraine",406,"Garlic",2000,23400," ",5.427350427,"C",127000," "
230,"Ukraine",406,"Garlic",2001,20900," ",6.066985646,"C",126800," "
230,"Ukraine",406,"Garlic",2002,21100," ",6.255924171,"C",132000," "
230,"Ukraine",406,"Garlic",2003,20600," ",5.009708738,"C",103200," "
230,"Ukraine",406,"Garlic",2004,19600," ",6.668367347,"C",130700," "
230,"Ukraine",406,"Garlic",2005,19100," ",7.623036649,"C",145600," "
230,"Ukraine",406,"Garlic",2006,18100," ",8.044198895,"C",145600," "
230,"Ukraine",406,"Garlic",2007,18300," ",7.18579235,"C",131500," "
230,"Ukraine",406,"Garlic",2008,17300," ",7.907514451,"C",136800," "
230,"Ukraine",406,"Garlic",2009,18900," ",7.941798942,"C",150100," "
230,"Ukraine",406,"Garlic",2010,19500," ",8.071794872,"C",157400," "
230,"Ukraine",406,"Garlic",2011,21200," ",8.108490566,"C",171900," "
230,"Ukraine",406,"Garlic",2012,22500," ",7.617777778,"C",171400," "
230,"Ukraine",406,"Garlic",2013,22700," ",8.176211454,"C",185600," "
231,"the United States of America",406,"Garlic",1995,11530," ",18.49956635,"C",213300," "
