"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
162,"Norway",393,"Cauliflowers and broccoli",2009,1023," ",12.99706745,"C",13296," "
162,"Norway",393,"Cauliflowers and broccoli",2010,854," ",13.81381733,"C",11797," "
162,"Norway",393,"Cauliflowers and broccoli",2011,961," ",12.61810614,"C",12126," "
162,"Norway",393,"Cauliflowers and broccoli",2012,948," ",12.63924051,"C",11982," "
162,"Norway",393,"Cauliflowers and broccoli",2013,971," ",13.01132853,"C",12634," "
165,"Pakistan",393,"Cauliflowers and broccoli",1995,9730," ",18.55806783,"C",180570," "
165,"Pakistan",393,"Cauliflowers and broccoli",1996,10258," ",18.47543381,"C",189521," "
165,"Pakistan",393,"Cauliflowers and broccoli",1997,10355," ",18.21120232,"C",188577," "
165,"Pakistan",393,"Cauliflowers and broccoli",1998,10496," ",18.46655869,"C",193825," "
165,"Pakistan",393,"Cauliflowers and broccoli",1999,10636," ",18.59806318,"C",197809," "
165,"Pakistan",393,"Cauliflowers and broccoli",2000,10555," ",18.6539081,"C",196892," "
165,"Pakistan",393,"Cauliflowers and broccoli",2001,10907," ",18.31392684,"C",199750," "
165,"Pakistan",393,"Cauliflowers and broccoli",2002,11038," ",18.19097656,"C",200792," "
165,"Pakistan",393,"Cauliflowers and broccoli",2003,11061," ",18.04267245,"C",199570," "
165,"Pakistan",393,"Cauliflowers and broccoli",2004,11343," ",18.0702636,"C",204971," "
165,"Pakistan",393,"Cauliflowers and broccoli",2005,11350," ",18.18370044,"C",206385," "
165,"Pakistan",393,"Cauliflowers and broccoli",2006,11304," ",18.44904459,"C",208548," "
165,"Pakistan",393,"Cauliflowers and broccoli",2007,11472," ",18.49965132,"C",212228," "
165,"Pakistan",393,"Cauliflowers and broccoli",2008,11961," ",18.02767327,"C",215629," "
165,"Pakistan",393,"Cauliflowers and broccoli",2009,12896," ",18.19665012,"C",234664," "
165,"Pakistan",393,"Cauliflowers and broccoli",2010,12637," ",16.88802722,"C",213414," "
165,"Pakistan",393,"Cauliflowers and broccoli",2011,12381," ",18.3822793,"C",227591," "
165,"Pakistan",393,"Cauliflowers and broccoli",2012,13622," ",17.20349435,"C",234346," "
165,"Pakistan",393,"Cauliflowers and broccoli",2013,14000,"F",17.14285714,"C",240000,"F"
167,"the Czech Republic",393,"Cauliflowers and broccoli",1995,2261," ",16.79699248,"C",37978," "
167,"the Czech Republic",393,"Cauliflowers and broccoli",1996,2210," ",16.28461538,"C",35989," "
167,"the Czech Republic",393,"Cauliflowers and broccoli",1997,2166," ",15.81348107,"C",34252," "
167,"the Czech Republic",393,"Cauliflowers and broccoli",1998,2132," ",16.54221388,"C",35268," "
167,"the Czech Republic",393,"Cauliflowers and broccoli",1999,2100," ",16.00285714,"C",33606," "
167,"the Czech Republic",393,"Cauliflowers and broccoli",2000,2040," ",13.99901961,"C",28558," "
167,"the Czech Republic",393,"Cauliflowers and broccoli",2001,1643," ",13.97382836,"C",22959," "
167,"the Czech Republic",393,"Cauliflowers and broccoli",2002,1199," ",13.14762302,"C",15764," "
167,"the Czech Republic",393,"Cauliflowers and broccoli",2003,1162," ",14.1919105,"C",16491," "
167,"the Czech Republic",393,"Cauliflowers and broccoli",2004,1030," ",15.34271845,"C",15803," "
167,"the Czech Republic",393,"Cauliflowers and broccoli",2005,696," ",16.99137931,"C",11826," "
167,"the Czech Republic",393,"Cauliflowers and broccoli",2006,589," ",15.39728353,"C",9069," "
167,"the Czech Republic",393,"Cauliflowers and broccoli",2007,523," ",14.55258125,"C",7611," "
167,"the Czech Republic",393,"Cauliflowers and broccoli",2008,464," ",16.26939655,"C",7549," "
167,"the Czech Republic",393,"Cauliflowers and broccoli",2009,317," ",15.60252366,"C",4946," "
167,"the Czech Republic",393,"Cauliflowers and broccoli",2010,316," ",14.3164557,"C",4524," "
167,"the Czech Republic",393,"Cauliflowers and broccoli",2011,362," ",14.50828729,"C",5252," "
167,"the Czech Republic",393,"Cauliflowers and broccoli",2012,358," ",10.9972067,"C",3937," "
167,"the Czech Republic",393,"Cauliflowers and broccoli",2013,265," ",14.13962264,"C",3747," "
170,"Peru",393,"Cauliflowers and broccoli",1995,912," ",10.94188596,"C",9979," "
170,"Peru",393,"Cauliflowers and broccoli",1996,1434," ",11.65202232,"C",16709," "
170,"Peru",393,"Cauliflowers and broccoli",1997,1546," ",11.88163001,"C",18369," "
170,"Peru",393,"Cauliflowers and broccoli",1998,1563," ",11.94945617,"C",18677," "
170,"Peru",393,"Cauliflowers and broccoli",1999,1668," ",11.95143885,"C",19935," "
170,"Peru",393,"Cauliflowers and broccoli",2000,1635," ",9.42324159,"C",15407," "
170,"Peru",393,"Cauliflowers and broccoli",2001,1444," ",11.92036011,"C",17213," "
170,"Peru",393,"Cauliflowers and broccoli",2002,1218," ",12.87274219,"C",15679," "
170,"Peru",393,"Cauliflowers and broccoli",2003,1218," ",13.16995074,"C",16041," "
170,"Peru",393,"Cauliflowers and broccoli",2004,1085," ",11.78986172,"C",12792," "
170,"Peru",393,"Cauliflowers and broccoli",2005,1166,"F",11.95454545,"C",13939," "
170,"Peru",393,"Cauliflowers and broccoli",2006,1003," ",12.80558325,"C",12844," "
170,"Peru",393,"Cauliflowers and broccoli",2007,1467," ",17.35855487,"C",25465," "
170,"Peru",393,"Cauliflowers and broccoli",2008,1402," ",15.94151213,"C",22350," "
170,"Peru",393,"Cauliflowers and broccoli",2009,1472," ",15.78668478,"C",23238," "
170,"Peru",393,"Cauliflowers and broccoli",2010,1448," ",15.09461326,"C",21857," "
170,"Peru",393,"Cauliflowers and broccoli",2011,1408," ",14.39204545,"C",20264," "
170,"Peru",393,"Cauliflowers and broccoli",2012,1345," ",13.64535316,"C",18353," "
170,"Peru",393,"Cauliflowers and broccoli",2013,1583.06," ",13.32672672,"C",21097.008," "
171,"the Philippines",393,"Cauliflowers and broccoli",1995,520," ",12.11923077,"C",6302," "
171,"the Philippines",393,"Cauliflowers and broccoli",1996,1010," ",10.59009901,"C",10696," "
171,"the Philippines",393,"Cauliflowers and broccoli",1997,903," ",12.87153931,"C",11623," "
171,"the Philippines",393,"Cauliflowers and broccoli",1998,932," ",12.74141631,"C",11875," "
171,"the Philippines",393,"Cauliflowers and broccoli",1999,943," ",12.7242842,"C",11999," "
171,"the Philippines",393,"Cauliflowers and broccoli",2000,961," ",12.67429761,"C",12180," "
171,"the Philippines",393,"Cauliflowers and broccoli",2001,989," ",12.43478261,"C",12298," "
171,"the Philippines",393,"Cauliflowers and broccoli",2002,976," ",12.58606562,"C",12284," "
171,"the Philippines",393,"Cauliflowers and broccoli",2003,985," ",12.51167513,"C",12324," "
171,"the Philippines",393,"Cauliflowers and broccoli",2004,1044," ",11.50095781,"C",12007," "
171,"the Philippines",393,"Cauliflowers and broccoli",2005,1017," ",10.46312684,"C",10641," "
171,"the Philippines",393,"Cauliflowers and broccoli",2006,976," ",10.74692623,"C",10489," "
171,"the Philippines",393,"Cauliflowers and broccoli",2007,974," ",10.41889117,"C",10148," "
171,"the Philippines",393,"Cauliflowers and broccoli",2008,1004," ",10.71513944,"C",10758," "
171,"the Philippines",393,"Cauliflowers and broccoli",2009,997," ",10.59077232,"C",10559," "
171,"the Philippines",393,"Cauliflowers and broccoli",2010,987," ",11.24822695,"C",11102," "
171,"the Philippines",393,"Cauliflowers and broccoli",2011,1067," ",10.85551078,"C",11582.83," "
171,"the Philippines",393,"Cauliflowers and broccoli",2012,1080," ",10.7712963,"C",11633," "
171,"the Philippines",393,"Cauliflowers and broccoli",2013,1104," ",10.66938406,"C",11779," "
173,"Poland",393,"Cauliflowers and broccoli",1995,13756," ",18.39924397,"C",253100," "
173,"Poland",393,"Cauliflowers and broccoli",1996,11922," ",20.29458145,"C",241952," "
173,"Poland",393,"Cauliflowers and broccoli",1997,12801," ",18.63588782,"C",238558," "
173,"Poland",393,"Cauliflowers and broccoli",1998,14219," ",20.0900204,"C",285660," "
173,"Poland",393,"Cauliflowers and broccoli",1999,12894," ",17.48332558,"C",225430," "
173,"Poland",393,"Cauliflowers and broccoli",2000,13139," ",18.89032651,"C",248200," "
173,"Poland",393,"Cauliflowers and broccoli",2001,12996," ",19.26831333,"C",250411," "
173,"Poland",393,"Cauliflowers and broccoli",2002,9722," ",18.14153466,"C",176372," "
173,"Poland",393,"Cauliflowers and broccoli",2003,12464," ",17.26684852,"C",215214," "
173,"Poland",393,"Cauliflowers and broccoli",2004,12752," ",18.78521016,"C",239549," "
173,"Poland",393,"Cauliflowers and broccoli",2005,14059," ",16.98847713,"C",238841," "
173,"Poland",393,"Cauliflowers and broccoli",2006,14395," ",17.39638763,"C",250421," "
173,"Poland",393,"Cauliflowers and broccoli",2007,15128," ",18.66902433,"C",282425," "
173,"Poland",393,"Cauliflowers and broccoli",2008,14661," ",18.75069913,"C",274904," "
173,"Poland",393,"Cauliflowers and broccoli",2009,15617," ",18.64192867,"C",291131," "
173,"Poland",393,"Cauliflowers and broccoli",2010,13482," ",20.24855363,"C",272991," "
173,"Poland",393,"Cauliflowers and broccoli",2011,14948," ",19.91229596,"C",297649," "
173,"Poland",393,"Cauliflowers and broccoli",2012,15486," ",19.80989281,"C",306776," "
173,"Poland",393,"Cauliflowers and broccoli",2013,12629," ",21.85683744,"C",276030," "
174,"Portugal",393,"Cauliflowers and broccoli",1995,1500,"*",19.93333333,"C",29900,"*"
174,"Portugal",393,"Cauliflowers and broccoli",1996,1500,"*",20.13333333,"C",30200,"*"
174,"Portugal",393,"Cauliflowers and broccoli",1997,1464," ",19.27868852,"C",28224," "
174,"Portugal",393,"Cauliflowers and broccoli",1998,1656," ",18.74758454,"C",31046," "
174,"Portugal",393,"Cauliflowers and broccoli",1999,1822," ",18.74368825,"C",34151," "
174,"Portugal",393,"Cauliflowers and broccoli",2000,1800,"F",19.44444444,"C",35000,"F"
174,"Portugal",393,"Cauliflowers and broccoli",2001,1819,"E",20.16712479,"C",36684,"E"
174,"Portugal",393,"Cauliflowers and broccoli",2002,2008,"E",15.93376494,"C",31995,"E"
174,"Portugal",393,"Cauliflowers and broccoli",2003,2056,"E",15.96400781,"C",32822,"E"
174,"Portugal",393,"Cauliflowers and broccoli",2004,2314,"E",19.05012969,"C",44082,"E"
174,"Portugal",393,"Cauliflowers and broccoli",2005,2259,"E",17.63125277,"C",39829,"E"
174,"Portugal",393,"Cauliflowers and broccoli",2006,2000,"F",19,"C",38000,"F"
174,"Portugal",393,"Cauliflowers and broccoli",2007,2100,"F",19.04761905,"C",40000,"F"
174,"Portugal",393,"Cauliflowers and broccoli",2008,2150,"F",19.06976744,"C",41000,"F"
174,"Portugal",393,"Cauliflowers and broccoli",2009,2200,"F",19.09090909,"C",42000,"F"
174,"Portugal",393,"Cauliflowers and broccoli",2010,3200,"F",13.70375,"C",43852,"E"
174,"Portugal",393,"Cauliflowers and broccoli",2011,3700,"F",13.40540541,"C",49600," "
174,"Portugal",393,"Cauliflowers and broccoli",2012,3700,"F",13.08108108,"C",48400," "
174,"Portugal",393,"Cauliflowers and broccoli",2013,3700,"T",13.08108108,"C",48400,"T"
179,"Qatar",393,"Cauliflowers and broccoli",1995,108," ",11.98148148,"C",1294," "
179,"Qatar",393,"Cauliflowers and broccoli",1996,114," ",12.04385965,"C",1373," "
179,"Qatar",393,"Cauliflowers and broccoli",1997,146," ",12,"C",1752," "
179,"Qatar",393,"Cauliflowers and broccoli",1998,125," ",12.048,"C",1506," "
179,"Qatar",393,"Cauliflowers and broccoli",1999,131," ",12.3740458,"C",1621," "
179,"Qatar",393,"Cauliflowers and broccoli",2000,146," ",11.98630137,"C",1750," "
179,"Qatar",393,"Cauliflowers and broccoli",2001,64," ",11.984375,"C",767," "
179,"Qatar",393,"Cauliflowers and broccoli",2002,68," ",11.91176471,"C",810," "
179,"Qatar",393,"Cauliflowers and broccoli",2003,95," ",12.03157891,"C",1143," "
179,"Qatar",393,"Cauliflowers and broccoli",2004,66,"F",12.03030303,"C",794," "
179,"Qatar",393,"Cauliflowers and broccoli",2005,94," ",12.05319149,"C",1133," "
179,"Qatar",393,"Cauliflowers and broccoli",2006,90," ",12.77777778,"C",1150," "
179,"Qatar",393,"Cauliflowers and broccoli",2007,90," ",12.22222222,"C",1100," "
179,"Qatar",393,"Cauliflowers and broccoli",2008,90," ",12.22222222,"C",1100," "
179,"Qatar",393,"Cauliflowers and broccoli",2009,137," ",11.95620438,"C",1638," "
179,"Qatar",393,"Cauliflowers and broccoli",2010,172," ",12.01162791,"C",2066," "
179,"Qatar",393,"Cauliflowers and broccoli",2011,115," ",11.96521739,"C",1376," "
179,"Qatar",393,"Cauliflowers and broccoli",2012,107," ",12.04672897,"C",1289," "
179,"Qatar",393,"Cauliflowers and broccoli",2013,107,"T",12.04672897,"C",1289,"T"
181,"Zimbabwe",393,"Cauliflowers and broccoli",1995,11,"E",8.363636364,"C",92,"E"
181,"Zimbabwe",393,"Cauliflowers and broccoli",1996,16,"F",12.5,"C",200,"F"
181,"Zimbabwe",393,"Cauliflowers and broccoli",1997,15,"E",13.8,"C",207,"E"
181,"Zimbabwe",393,"Cauliflowers and broccoli",1998,24,"F",12.5,"C",300,"F"
181,"Zimbabwe",393,"Cauliflowers and broccoli",1999,28,"F",12.5,"C",350,"F"
181,"Zimbabwe",393,"Cauliflowers and broccoli",2000,32,"F",12.5,"C",400,"F"
181,"Zimbabwe",393,"Cauliflowers and broccoli",2001,33,"E",10,"C",330,"E"
181,"Zimbabwe",393,"Cauliflowers and broccoli",2002,38,"E",6.552631579,"C",249,"E"
181,"Zimbabwe",393,"Cauliflowers and broccoli",2003,36,"F",12.5,"C",450,"F"
181,"Zimbabwe",393,"Cauliflowers and broccoli",2004,44,"E",10.77272727,"C",474,"E"
181,"Zimbabwe",393,"Cauliflowers and broccoli",2005,32,"E",12.9375,"C",414,"E"
181,"Zimbabwe",393,"Cauliflowers and broccoli",2006,26,"E",13.92307692,"C",362,"E"
181,"Zimbabwe",393,"Cauliflowers and broccoli",2007,28,"E",7.75,"C",217,"E"
181,"Zimbabwe",393,"Cauliflowers and broccoli",2008,21,"E",9.952380952,"C",209,"E"
181,"Zimbabwe",393,"Cauliflowers and broccoli",2009,25,"E",10,"C",250,"E"
181,"Zimbabwe",393,"Cauliflowers and broccoli",2010,21,"E",13.9047619,"C",292,"E"
181,"Zimbabwe",393,"Cauliflowers and broccoli",2011,20,"E",13.75,"C",275,"E"
181,"Zimbabwe",393,"Cauliflowers and broccoli",2012,20,"F",15,"C",300,"F"
181,"Zimbabwe",393,"Cauliflowers and broccoli",2013,20,"F",15,"C",300,"F"
182,"Réunion",393,"Cauliflowers and broccoli",1995,483," ",4.140786749,"C",2000," "
182,"Réunion",393,"Cauliflowers and broccoli",1996,483," ",4.140786749,"C",2000," "
182,"Réunion",393,"Cauliflowers and broccoli",1997,400,"F",20.375,"C",8150,"*"
182,"Réunion",393,"Cauliflowers and broccoli",1998,250,"*",20,"C",5000,"*"
182,"Réunion",393,"Cauliflowers and broccoli",1999,300,"F",17.5,"C",5250,"*"
182,"Réunion",393,"Cauliflowers and broccoli",2000,460,"F",17.65217391,"C",8120,"*"
182,"Réunion",393,"Cauliflowers and broccoli",2001,450,"F",14.93333333,"C",6720,"*"
182,"Réunion",393,"Cauliflowers and broccoli",2002,300,"F",14.63333333,"C",4390,"*"
182,"Réunion",393,"Cauliflowers and broccoli",2003,340,"F",17.78823529,"C",6048," "
182,"Réunion",393,"Cauliflowers and broccoli",2004,300,"F",17.82,"C",5346," "
182,"Réunion",393,"Cauliflowers and broccoli",2005,215,"E",24.53488372,"C",5275," "
182,"Réunion",393,"Cauliflowers and broccoli",2006,177,"E",28.1920904,"C",4990," "
182,"Réunion",393,"Cauliflowers and broccoli",2007,150,"F",14.66666667,"C",2200," "
182,"Réunion",393,"Cauliflowers and broccoli",2008,250,"F",18.2,"C",4550,"*"
182,"Réunion",393,"Cauliflowers and broccoli",2009,412,"*",15.89320388,"C",6548,"*"
182,"Réunion",393,"Cauliflowers and broccoli",2010,352,"E",16.20738636,"C",5705,"E"
182,"Réunion",393,"Cauliflowers and broccoli",2011,340,"E",17.87058824,"C",6076,"E"
182,"Réunion",393,"Cauliflowers and broccoli",2012,350,"F",18.57142857,"C",6500,"F"
182,"Réunion",393,"Cauliflowers and broccoli",2013,350,"T",18.57142857,"C",6500,"T"
183,"Romania",393,"Cauliflowers and broccoli",1995,0,"M",0,"M",0,"M"
183,"Romania",393,"Cauliflowers and broccoli",1996,0,"M",0,"M",0,"M"
183,"Romania",393,"Cauliflowers and broccoli",1997,0,"M",0,"M",0,"M"
183,"Romania",393,"Cauliflowers and broccoli",1998,0,"M",0,"M",0,"M"
183,"Romania",393,"Cauliflowers and broccoli",1999,1000,"F",13,"C",13000,"F"
183,"Romania",393,"Cauliflowers and broccoli",2000,980,"E",10.20408163,"C",10000,"F"
183,"Romania",393,"Cauliflowers and broccoli",2001,935,"E",12.8342246,"C",12000,"F"
183,"Romania",393,"Cauliflowers and broccoli",2002,980,"E",12.43673469,"C",12188,"E"
183,"Romania",393,"Cauliflowers and broccoli",2003,1392," ",10.90732759,"C",15183," "
183,"Romania",393,"Cauliflowers and broccoli",2004,706," ",16.24645892,"C",11470," "
183,"Romania",393,"Cauliflowers and broccoli",2005,1801," ",13.39311494,"C",24121," "
183,"Romania",393,"Cauliflowers and broccoli",2006,1722," ",13.82868757,"C",23813," "
183,"Romania",393,"Cauliflowers and broccoli",2007,2301," ",11.30421556,"C",26011," "
183,"Romania",393,"Cauliflowers and broccoli",2008,2068," ",11.70261122,"C",24201," "
183,"Romania",393,"Cauliflowers and broccoli",2009,2477," ",12.3932176,"C",30698," "
183,"Romania",393,"Cauliflowers and broccoli",2010,2550," ",12.40470588,"C",31632," "
183,"Romania",393,"Cauliflowers and broccoli",2011,2662," ",14.71036814,"C",39159," "
183,"Romania",393,"Cauliflowers and broccoli",2012,3216," ",11.87810945,"C",38200," "
183,"Romania",393,"Cauliflowers and broccoli",2013,3306," ",15.19328494,"C",50229," "
185,"the Russian Federation",393,"Cauliflowers and broccoli",1995,300," ",6.333333333,"C",1900," "
185,"the Russian Federation",393,"Cauliflowers and broccoli",1996,300," ",5,"C",1500," "
185,"the Russian Federation",393,"Cauliflowers and broccoli",1997,580," ",6.155172414,"C",3570," "
185,"the Russian Federation",393,"Cauliflowers and broccoli",1998,690," ",6.130434783,"C",4230," "
185,"the Russian Federation",393,"Cauliflowers and broccoli",1999,800," ",9.95,"C",7960," "
185,"the Russian Federation",393,"Cauliflowers and broccoli",2000,990," ",7.060606061,"C",6990," "
185,"the Russian Federation",393,"Cauliflowers and broccoli",2001,1790," ",8.48603352,"C",15190," "
185,"the Russian Federation",393,"Cauliflowers and broccoli",2002,1560," ",6.653846154,"C",10380," "
185,"the Russian Federation",393,"Cauliflowers and broccoli",2003,1730," ",9.583815029,"C",16580," "
185,"the Russian Federation",393,"Cauliflowers and broccoli",2004,1780," ",8.685393258,"C",15460," "
185,"the Russian Federation",393,"Cauliflowers and broccoli",2005,1820," ",7.582417582,"C",13800," "
185,"the Russian Federation",393,"Cauliflowers and broccoli",2006,1173," ",12.50639386,"C",14670," "
185,"the Russian Federation",393,"Cauliflowers and broccoli",2007,570," ",10.42807018,"C",5944," "
185,"the Russian Federation",393,"Cauliflowers and broccoli",2008,660," ",11.07575758,"C",7310," "
185,"the Russian Federation",393,"Cauliflowers and broccoli",2009,600," ",11.21666667,"C",6730," "
185,"the Russian Federation",393,"Cauliflowers and broccoli",2010,600," ",8.296666667,"C",4978," "
185,"the Russian Federation",393,"Cauliflowers and broccoli",2011,600," ",9.548333333,"C",5729," "
185,"the Russian Federation",393,"Cauliflowers and broccoli",2012,500," ",11.824,"C",5912," "
185,"the Russian Federation",393,"Cauliflowers and broccoli",2013,472," ",12.21186441,"C",5764," "
198,"Slovenia",393,"Cauliflowers and broccoli",1995,53," ",18.09433962,"C",959," "
198,"Slovenia",393,"Cauliflowers and broccoli",1996,53," ",16.79245283,"C",890," "
198,"Slovenia",393,"Cauliflowers and broccoli",1997,63," ",17.53968254,"C",1105," "
198,"Slovenia",393,"Cauliflowers and broccoli",1998,76," ",16.30263158,"C",1239," "
198,"Slovenia",393,"Cauliflowers and broccoli",1999,74," ",17.60810811,"C",1303," "
198,"Slovenia",393,"Cauliflowers and broccoli",2000,85," ",17.34117647,"C",1474," "
198,"Slovenia",393,"Cauliflowers and broccoli",2001,81," ",19.12345679,"C",1549," "
198,"Slovenia",393,"Cauliflowers and broccoli",2002,64," ",18.109375,"C",1159," "
198,"Slovenia",393,"Cauliflowers and broccoli",2003,89," ",14.03370781,"C",1249," "
198,"Slovenia",393,"Cauliflowers and broccoli",2004,97," ",18.08247423,"C",1754," "
198,"Slovenia",393,"Cauliflowers and broccoli",2005,97," ",18.10309278,"C",1756," "
198,"Slovenia",393,"Cauliflowers and broccoli",2006,104," ",14.26923077,"C",1484," "
198,"Slovenia",393,"Cauliflowers and broccoli",2007,86," ",16.39534884,"C",1410," "
198,"Slovenia",393,"Cauliflowers and broccoli",2008,95," ",11.82105263,"C",1123," "
198,"Slovenia",393,"Cauliflowers and broccoli",2009,95," ",19.90526316,"C",1891," "
198,"Slovenia",393,"Cauliflowers and broccoli",2010,54," ",18.44444444,"C",996," "
198,"Slovenia",393,"Cauliflowers and broccoli",2011,81," ",15.38271605,"C",1246," "
198,"Slovenia",393,"Cauliflowers and broccoli",2012,87," ",14.93103448,"C",1299," "
198,"Slovenia",393,"Cauliflowers and broccoli",2013,102," ",12.68627451,"C",1294," "
199,"Slovakia",393,"Cauliflowers and broccoli",1995,1411," ",13.66832031,"C",19286," "
199,"Slovakia",393,"Cauliflowers and broccoli",1996,1411," ",14.49043232,"C",20446," "
199,"Slovakia",393,"Cauliflowers and broccoli",1997,1629," ",14.24370781,"C",23203," "
199,"Slovakia",393,"Cauliflowers and broccoli",1998,1642," ",10.52192448,"C",17277," "
199,"Slovakia",393,"Cauliflowers and broccoli",1999,2033," ",12.22872602,"C",24861," "
199,"Slovakia",393,"Cauliflowers and broccoli",2000,1880," ",9.52606383,"C",17909," "
199,"Slovakia",393,"Cauliflowers and broccoli",2001,939," ",12.13631523,"C",11396," "
199,"Slovakia",393,"Cauliflowers and broccoli",2002,991," ",10.17558022,"C",10084," "
199,"Slovakia",393,"Cauliflowers and broccoli",2003,974," ",12.18788501,"C",11871," "
199,"Slovakia",393,"Cauliflowers and broccoli",2004,946," ",13.14164905,"C",12432," "
199,"Slovakia",393,"Cauliflowers and broccoli",2005,1061," ",9.904806786,"C",10509," "
199,"Slovakia",393,"Cauliflowers and broccoli",2006,1104," ",11.08605072,"C",12239," "
199,"Slovakia",393,"Cauliflowers and broccoli",2007,1035," ",11.0647343,"C",11452," "
199,"Slovakia",393,"Cauliflowers and broccoli",2008,999," ",10.78378378,"C",10773," "
199,"Slovakia",393,"Cauliflowers and broccoli",2009,970," ",10.90824742,"C",10581," "
199,"Slovakia",393,"Cauliflowers and broccoli",2010,1048," ",6.507633588,"C",6820," "
199,"Slovakia",393,"Cauliflowers and broccoli",2011,912,"*",10.21929825,"C",9320,"*"
199,"Slovakia",393,"Cauliflowers and broccoli",2012,820,"*",11.15853659,"C",9150,"*"
199,"Slovakia",393,"Cauliflowers and broccoli",2013,800,"F",11.25,"C",9000,"F"
202,"South Africa",393,"Cauliflowers and broccoli",1995,1089,"E",29.57208438,"C",32204," "
202,"South Africa",393,"Cauliflowers and broccoli",1996,1221,"E",24.82309582,"C",30309," "
202,"South Africa",393,"Cauliflowers and broccoli",1997,1100,"F",24.86818182,"C",27355," "
202,"South Africa",393,"Cauliflowers and broccoli",1998,1425,"E",19.01894737,"C",27102," "
202,"South Africa",393,"Cauliflowers and broccoli",1999,1000,"F",22.747,"C",22747," "
202,"South Africa",393,"Cauliflowers and broccoli",2000,1394,"E",14.16499283,"C",19746," "
202,"South Africa",393,"Cauliflowers and broccoli",2001,1131,"E",18.56763926,"C",21000," "
202,"South Africa",393,"Cauliflowers and broccoli",2002,1150,"E",16.77565217,"C",19292," "
202,"South Africa",393,"Cauliflowers and broccoli",2003,1500,"E",12.06533333,"C",18098," "
202,"South Africa",393,"Cauliflowers and broccoli",2004,1100,"F",17.30090909,"C",19031," "
202,"South Africa",393,"Cauliflowers and broccoli",2005,1074," ",18.00744879,"C",19340," "
202,"South Africa",393,"Cauliflowers and broccoli",2006,850,"F",17.05882353,"C",14500," "
202,"South Africa",393,"Cauliflowers and broccoli",2007,980,"F",16.9755102,"C",16636," "
202,"South Africa",393,"Cauliflowers and broccoli",2008,1050,"F",17.14571429,"C",18003," "
202,"South Africa",393,"Cauliflowers and broccoli",2009,1550,"F",17.46,"C",27063," "
202,"South Africa",393,"Cauliflowers and broccoli",2010,950,"F",16.64315789,"C",15811," "
202,"South Africa",393,"Cauliflowers and broccoli",2011,920,"F",17.79782609,"C",16374," "
202,"South Africa",393,"Cauliflowers and broccoli",2012,900,"F",15.50777778,"C",13957," "
202,"South Africa",393,"Cauliflowers and broccoli",2013,900,"T",15.50777778,"C",13957,"T"
203,"Spain",393,"Cauliflowers and broccoli",1995,14500," ",19.64827586,"C",284900," "
203,"Spain",393,"Cauliflowers and broccoli",1996,16800," ",21.33333333,"C",358400," "
203,"Spain",393,"Cauliflowers and broccoli",1997,17394," ",20.19748189,"C",351315," "
203,"Spain",393,"Cauliflowers and broccoli",1998,20917," ",20.88253574,"C",436800," "
203,"Spain",393,"Cauliflowers and broccoli",1999,22836," ",20.66679804,"C",471947," "
203,"Spain",393,"Cauliflowers and broccoli",2000,23863," ",20.23630725,"C",482899," "
203,"Spain",393,"Cauliflowers and broccoli",2001,22934," ",18.21675242,"C",417783," "
203,"Spain",393,"Cauliflowers and broccoli",2002,25317," ",19.46431252,"C",492778," "
203,"Spain",393,"Cauliflowers and broccoli",2003,26620," ",19.15518407,"C",509911," "
203,"Spain",393,"Cauliflowers and broccoli",2004,25593," ",18.29969132,"C",468344," "
203,"Spain",393,"Cauliflowers and broccoli",2005,25323," ",17.44659006,"C",441800," "
203,"Spain",393,"Cauliflowers and broccoli",2006,25320," ",16.90714844,"C",428089," "
203,"Spain",393,"Cauliflowers and broccoli",2007,24768," ",17.77511305,"C",440254," "
203,"Spain",393,"Cauliflowers and broccoli",2008,23857," ",18.14083917,"C",432786," "
203,"Spain",393,"Cauliflowers and broccoli",2009,22155," ",15.84454976,"C",351036," "
203,"Spain",393,"Cauliflowers and broccoli",2010,29851," ",17.01651536,"C",507960," "
203,"Spain",393,"Cauliflowers and broccoli",2011,31204," ",16.46529291,"C",513783," "
203,"Spain",393,"Cauliflowers and broccoli",2012,29500," ",17.13898305,"C",505600," "
203,"Spain",393,"Cauliflowers and broccoli",2013,30400," ",17.79276316,"C",540900," "
206,"the Sudan",393,"Cauliflowers and broccoli",1995,0,"M",0,"M",0,"M"
206,"the Sudan",393,"Cauliflowers and broccoli",1996,0,"M",0,"M",0,"M"
206,"the Sudan",393,"Cauliflowers and broccoli",1997,0,"M",0,"M",0,"M"
206,"the Sudan",393,"Cauliflowers and broccoli",1998,0,"M",0,"M",0,"M"
206,"the Sudan",393,"Cauliflowers and broccoli",1999,0,"M",0,"M",0,"M"
206,"the Sudan",393,"Cauliflowers and broccoli",2000,20,"F",20,"C",400,"F"
206,"the Sudan",393,"Cauliflowers and broccoli",2001,25,"F",20,"C",500,"F"
206,"the Sudan",393,"Cauliflowers and broccoli",2002,25,"F",20,"C",500,"F"
206,"the Sudan",393,"Cauliflowers and broccoli",2003,30," ",20,"C",600," "
206,"the Sudan",393,"Cauliflowers and broccoli",2004,30," ",22.33333333,"C",670," "
