"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
273,"Montenegro",420,"Vegetables, leguminous nes",2002,0,"M",0,"M",0,"M"
273,"Montenegro",420,"Vegetables, leguminous nes",2003,0,"M",0,"M",0,"M"
273,"Montenegro",420,"Vegetables, leguminous nes",2004,0,"M",0,"M",0,"M"
273,"Montenegro",420,"Vegetables, leguminous nes",2005,0,"M",0,"M",0,"M"
273,"Montenegro",420,"Vegetables, leguminous nes",2006,100,"F",5,"C",500,"F"
273,"Montenegro",420,"Vegetables, leguminous nes",2007,100,"F",5,"C",500,"F"
273,"Montenegro",420,"Vegetables, leguminous nes",2008,100,"F",5,"C",500,"F"
273,"Montenegro",420,"Vegetables, leguminous nes",2009,100,"F",5,"C",500,"F"
273,"Montenegro",420,"Vegetables, leguminous nes",2010,100,"F",5,"C",500,"F"
273,"Montenegro",420,"Vegetables, leguminous nes",2011,100,"F",5,"C",500,"F"
273,"Montenegro",420,"Vegetables, leguminous nes",2012,100,"F",5,"C",500,"F"
273,"Montenegro",420,"Vegetables, leguminous nes",2013,100,"T",5,"C",500,"T"
299,"Occupied Palestinian Territory",420,"Vegetables, leguminous nes",1995,0,"M",0,"M",0,"M"
299,"Occupied Palestinian Territory",420,"Vegetables, leguminous nes",1996,400,"F",7.5,"C",3000,"F"
299,"Occupied Palestinian Territory",420,"Vegetables, leguminous nes",1997,427," ",8.569086651,"C",3659," "
299,"Occupied Palestinian Territory",420,"Vegetables, leguminous nes",1998,459," ",7.65795207,"C",3515," "
299,"Occupied Palestinian Territory",420,"Vegetables, leguminous nes",1999,408," ",8.181372549,"C",3338," "
299,"Occupied Palestinian Territory",420,"Vegetables, leguminous nes",2000,404," ",7.987623762,"C",3227," "
299,"Occupied Palestinian Territory",420,"Vegetables, leguminous nes",2001,459," ",7.625272331,"C",3500," "
299,"Occupied Palestinian Territory",420,"Vegetables, leguminous nes",2002,487," ",7.190965092,"C",3502," "
299,"Occupied Palestinian Territory",420,"Vegetables, leguminous nes",2003,458," ",7.316593886,"C",3351," "
299,"Occupied Palestinian Territory",420,"Vegetables, leguminous nes",2004,594," ",6.893939394,"C",4095," "
299,"Occupied Palestinian Territory",420,"Vegetables, leguminous nes",2005,675," ",6.727407407,"C",4541," "
299,"Occupied Palestinian Territory",420,"Vegetables, leguminous nes",2006,587.6," ",8.146698438,"C",4787," "
299,"Occupied Palestinian Territory",420,"Vegetables, leguminous nes",2007,556," ",6.523381295,"C",3627," "
299,"Occupied Palestinian Territory",420,"Vegetables, leguminous nes",2008,507," ",7.725838281,"C",3917," "
299,"Occupied Palestinian Territory",420,"Vegetables, leguminous nes",2009,338,"E",14.77514793,"C",4994,"E"
299,"Occupied Palestinian Territory",420,"Vegetables, leguminous nes",2010,297," ",8.417508418,"C",2500,"F"
299,"Occupied Palestinian Territory",420,"Vegetables, leguminous nes",2011,290,"E",8.244827586,"C",2391,"E"
299,"Occupied Palestinian Territory",420,"Vegetables, leguminous nes",2012,295,"F",8.305084746,"C",2450,"F"
299,"Occupied Palestinian Territory",420,"Vegetables, leguminous nes",2013,295,"T",8.305084746,"C",2450,"T"
357,"China",420,"Vegetables, leguminous nes",1995,11748,"F",8.45778004766769," ",99362,"F"
357,"China",420,"Vegetables, leguminous nes",1996,11137,"F",8.04812786208135," ",89632,"F"
357,"China",420,"Vegetables, leguminous nes",1997,12613,"F",8.78442876397368," ",110798,"F"
357,"China",420,"Vegetables, leguminous nes",1998,11974,"F",7.97569734424587," ",95501,"F"
357,"China",420,"Vegetables, leguminous nes",1999,11974,"F",8.30975446801403," ",99501,"F"
357,"China",420,"Vegetables, leguminous nes",2000,11974,"F",8.39326874895607," ",100501,"F"
357,"China",420,"Vegetables, leguminous nes",2001,0,"M",0,"M",0,"M"
357,"China",420,"Vegetables, leguminous nes",2002,0,"M",0,"M",0,"M"
357,"China",420,"Vegetables, leguminous nes",2003,0,"M",0,"M",0,"M"
357,"China",420,"Vegetables, leguminous nes",2004,0,"M",0,"M",0,"M"
357,"China",420,"Vegetables, leguminous nes",2005,0,"M",0,"M",0,"M"
357,"China",420,"Vegetables, leguminous nes",2006,0,"M",0,"M",0,"M"
357,"China",420,"Vegetables, leguminous nes",2007,0,"M",0,"M",0,"M"
357,"China",420,"Vegetables, leguminous nes",2008,0,"M",0,"M",0,"M"
357,"China",420,"Vegetables, leguminous nes",2009,0,"M",0,"M",0,"M"
357,"China",420,"Vegetables, leguminous nes",2010,0,"M",0,"M",0,"M"
357,"China",420,"Vegetables, leguminous nes",2011,0,"M",0,"M",0,"M"
357,"China",420,"Vegetables, leguminous nes",2012,0,"M",0,"M",0,"M"
357,"China",420,"Vegetables, leguminous nes",2013,0,"M",0,"M",0,"M"
