"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
202,"South Africa",534,"Peaches and nectarines",2009,10000,"F",15.9444,"C",159444," "
202,"South Africa",534,"Peaches and nectarines",2010,9500,"F",17.28747368,"C",164231," "
202,"South Africa",534,"Peaches and nectarines",2011,9200,"F",17.04554348,"C",156819," "
202,"South Africa",534,"Peaches and nectarines",2012,10200,"F",17.22205882,"C",175665," "
202,"South Africa",534,"Peaches and nectarines",2013,10200,"T",17.22205882,"C",175665,"T"
203,"Spain",534,"Peaches and nectarines",1995,74600," ",8.863270777,"C",661200," "
203,"Spain",534,"Peaches and nectarines",1996,71300," ",12.19775596,"C",869700," "
203,"Spain",534,"Peaches and nectarines",1997,70500," ",13.64436875,"C",961928," "
203,"Spain",534,"Peaches and nectarines",1998,71247," ",12.73597485,"C",907400," "
203,"Spain",534,"Peaches and nectarines",1999,70339," ",13.96560938,"C",982327," "
203,"Spain",534,"Peaches and nectarines",2000,72219," ",15.64470569,"C",1129845," "
203,"Spain",534,"Peaches and nectarines",2001,69110," ",15.66032412,"C",1082285," "
203,"Spain",534,"Peaches and nectarines",2002,77707," ",16.41846938,"C",1275830," "
203,"Spain",534,"Peaches and nectarines",2003,78453," ",16.19848827,"C",1270820," "
203,"Spain",534,"Peaches and nectarines",2004,78452," ",12.58825781,"C",987574," "
203,"Spain",534,"Peaches and nectarines",2005,79077," ",15.94493974,"C",1260878," "
203,"Spain",534,"Peaches and nectarines",2006,80258," ",15.5190386,"C",1245527," "
203,"Spain",534,"Peaches and nectarines",2007,80587," ",15.15223299,"C",1221073," "
203,"Spain",534,"Peaches and nectarines",2008,75425," ",16.49706331,"C",1244291," "
203,"Spain",534,"Peaches and nectarines",2009,76730," ",16.09391372,"C",1234886," "
203,"Spain",534,"Peaches and nectarines",2010,82717," ",15.55249828,"C",1286456," "
203,"Spain",534,"Peaches and nectarines",2011,81374," ",16.42246909,"C",1336362," "
203,"Spain",534,"Peaches and nectarines",2012,83600," ",14.01076555,"C",1171300," "
203,"Spain",534,"Peaches and nectarines",2013,84400," ",15.75592417,"C",1329800," "
208,"Tajikistan",534,"Peaches and nectarines",1995,9000,"*",2.066666667,"C",18600,"*"
208,"Tajikistan",534,"Peaches and nectarines",1996,8900,"*",1.775280899,"C",15800,"*"
208,"Tajikistan",534,"Peaches and nectarines",1997,6100,"*",2.31147541,"C",14100,"*"
208,"Tajikistan",534,"Peaches and nectarines",1998,6400,"*",1.90625,"C",12200,"*"
208,"Tajikistan",534,"Peaches and nectarines",1999,7500,"*",1.6,"C",12000,"*"
208,"Tajikistan",534,"Peaches and nectarines",2000,9000,"*",1.033333333,"C",9300,"*"
208,"Tajikistan",534,"Peaches and nectarines",2001,6900,"*",2.753623188,"C",19000,"*"
208,"Tajikistan",534,"Peaches and nectarines",2002,8300,"*",2.409638554,"C",20000,"*"
208,"Tajikistan",534,"Peaches and nectarines",2003,8620,"*",1.392111369,"C",12000,"*"
208,"Tajikistan",534,"Peaches and nectarines",2004,7000,"*",1.8,"C",12600,"*"
208,"Tajikistan",534,"Peaches and nectarines",2005,8500,"*",2,"C",17000,"*"
208,"Tajikistan",534,"Peaches and nectarines",2006,8500,"*",2.117647059,"C",18000,"*"
208,"Tajikistan",534,"Peaches and nectarines",2007,9800,"*",1.397959184,"C",13700,"*"
208,"Tajikistan",534,"Peaches and nectarines",2008,10000,"*",2.27,"C",22700,"*"
208,"Tajikistan",534,"Peaches and nectarines",2009,10000,"*",1.9,"C",19000,"*"
208,"Tajikistan",534,"Peaches and nectarines",2010,10200,"*",1.960784314,"C",20000,"*"
208,"Tajikistan",534,"Peaches and nectarines",2011,10500,"*",2.19047619,"C",23000,"*"
208,"Tajikistan",534,"Peaches and nectarines",2012,14000,"*",1.964285714,"C",27500,"*"
208,"Tajikistan",534,"Peaches and nectarines",2013,14000,"F",2.142857143,"C",30000,"*"
211,"Switzerland",534,"Peaches and nectarines",1995,65,"F",4.876923077,"C",317," "
211,"Switzerland",534,"Peaches and nectarines",1996,59,"E",3.915254237,"C",231," "
211,"Switzerland",534,"Peaches and nectarines",1997,60,"F",3.916666667,"C",235," "
211,"Switzerland",534,"Peaches and nectarines",1998,17," ",18,"C",306," "
211,"Switzerland",534,"Peaches and nectarines",1999,16," ",25.5625,"C",409," "
211,"Switzerland",534,"Peaches and nectarines",2000,17," ",21.41176471,"C",364," "
211,"Switzerland",534,"Peaches and nectarines",2001,16," ",3.0625,"C",49," "
211,"Switzerland",534,"Peaches and nectarines",2002,13," ",9.307692308,"C",121," "
211,"Switzerland",534,"Peaches and nectarines",2003,12," ",9.166666667,"C",110," "
211,"Switzerland",534,"Peaches and nectarines",2004,11," ",8.090909091,"C",89," "
211,"Switzerland",534,"Peaches and nectarines",2005,11," ",15.09090909,"C",166," "
211,"Switzerland",534,"Peaches and nectarines",2006,12," ",16.91666667,"C",203," "
211,"Switzerland",534,"Peaches and nectarines",2007,13," ",9.923076923,"C",129," "
211,"Switzerland",534,"Peaches and nectarines",2008,13," ",11.53846154,"C",150," "
211,"Switzerland",534,"Peaches and nectarines",2009,12," ",15.5,"C",186," "
211,"Switzerland",534,"Peaches and nectarines",2010,13," ",15.69230769,"C",204," "
211,"Switzerland",534,"Peaches and nectarines",2011,13," ",12.30769231,"C",160," "
211,"Switzerland",534,"Peaches and nectarines",2012,13," ",17.23076923,"C",224," "
211,"Switzerland",534,"Peaches and nectarines",2013,13," ",17.38461538,"C",226," "
212,"the Syrian Arab Republic",534,"Peaches and nectarines",1995,4900,"F",4.346938776,"C",21300," "
212,"the Syrian Arab Republic",534,"Peaches and nectarines",1996,5148,"F",8.278943279,"C",42620," "
212,"the Syrian Arab Republic",534,"Peaches and nectarines",1997,5010,"F",4.694011976,"C",23517," "
212,"the Syrian Arab Republic",534,"Peaches and nectarines",1998,5100,"F",8.450980392,"C",43100," "
212,"the Syrian Arab Republic",534,"Peaches and nectarines",1999,5200,"F",7.999038462,"C",41595," "
212,"the Syrian Arab Republic",534,"Peaches and nectarines",2000,5188,"E",8.102158828,"C",42034," "
212,"the Syrian Arab Republic",534,"Peaches and nectarines",2001,5500,"F",6.842727273,"C",37635," "
212,"the Syrian Arab Republic",534,"Peaches and nectarines",2002,6000,"F",5.8875,"C",35325," "
212,"the Syrian Arab Republic",534,"Peaches and nectarines",2003,5900,"F",5.93220339,"C",35000," "
212,"the Syrian Arab Republic",534,"Peaches and nectarines",2004,6300,"F",4.349206349,"C",27400," "
212,"the Syrian Arab Republic",534,"Peaches and nectarines",2005,6500," ",7.938461538,"C",51600," "
212,"the Syrian Arab Republic",534,"Peaches and nectarines",2006,6588," ",8.513054038,"C",56084," "
212,"the Syrian Arab Republic",534,"Peaches and nectarines",2007,6660," ",8.617567568,"C",57393," "
212,"the Syrian Arab Republic",534,"Peaches and nectarines",2008,6800," ",8.294117647,"C",56400," "
212,"the Syrian Arab Republic",534,"Peaches and nectarines",2009,6875," ",9.109527273,"C",62628," "
212,"the Syrian Arab Republic",534,"Peaches and nectarines",2010,7128," ",6.844556678,"C",48788," "
212,"the Syrian Arab Republic",534,"Peaches and nectarines",2011,6699," ",8.114793253,"C",54361," "
212,"the Syrian Arab Republic",534,"Peaches and nectarines",2012,6674," ",8.854510039,"C",59095," "
212,"the Syrian Arab Republic",534,"Peaches and nectarines",2013,6674,"T",8.854510039,"C",59095,"T"
213,"Turkmenistan",534,"Peaches and nectarines",1995,2100,"*",1.428571429,"C",3000,"*"
213,"Turkmenistan",534,"Peaches and nectarines",1996,2500,"F",1.6,"C",4000,"*"
213,"Turkmenistan",534,"Peaches and nectarines",1997,2133,"E",2.344116268,"C",5000,"F"
213,"Turkmenistan",534,"Peaches and nectarines",1998,2400,"F",2.5,"C",6000,"F"
213,"Turkmenistan",534,"Peaches and nectarines",1999,2300,"F",3.043478261,"C",7000,"F"
213,"Turkmenistan",534,"Peaches and nectarines",2000,2500,"F",4,"C",10000,"*"
213,"Turkmenistan",534,"Peaches and nectarines",2001,1500,"F",6.666666667,"C",10000,"*"
213,"Turkmenistan",534,"Peaches and nectarines",2002,2000,"F",7.5,"C",15000,"*"
213,"Turkmenistan",534,"Peaches and nectarines",2003,2200,"F",8.181818182,"C",18000,"*"
213,"Turkmenistan",534,"Peaches and nectarines",2004,2000,"F",9.5,"C",19000,"F"
213,"Turkmenistan",534,"Peaches and nectarines",2005,1900,"F",12.10526316,"C",23000,"F"
213,"Turkmenistan",534,"Peaches and nectarines",2006,1804,"E",10.53215078,"C",19000,"F"
213,"Turkmenistan",534,"Peaches and nectarines",2007,2500,"*",11.2,"C",28000,"*"
213,"Turkmenistan",534,"Peaches and nectarines",2008,2400,"*",11.25,"C",27000,"*"
213,"Turkmenistan",534,"Peaches and nectarines",2009,2000,"F",14.5,"C",29000,"*"
213,"Turkmenistan",534,"Peaches and nectarines",2010,1900,"F",15.78947368,"C",30000,"F"
213,"Turkmenistan",534,"Peaches and nectarines",2011,2000,"F",15,"C",30000,"F"
213,"Turkmenistan",534,"Peaches and nectarines",2012,2000,"F",17.25,"C",34500,"F"
213,"Turkmenistan",534,"Peaches and nectarines",2013,2000,"T",17.25,"C",34500,"T"
214,"Taiwan, Province of China",534,"Peaches and nectarines",1995,2683," ",8.153932165,"C",21877," "
214,"Taiwan, Province of China",534,"Peaches and nectarines",1996,2847," ",9.277485072,"C",26413," "
214,"Taiwan, Province of China",534,"Peaches and nectarines",1997,2949," ",10.21668359,"C",30129," "
214,"Taiwan, Province of China",534,"Peaches and nectarines",1998,2912," ",9.34581044,"C",27215," "
214,"Taiwan, Province of China",534,"Peaches and nectarines",1999,2496," ",9.372996795,"C",23395," "
214,"Taiwan, Province of China",534,"Peaches and nectarines",2000,2473," ",10.07642539,"C",24919," "
214,"Taiwan, Province of China",534,"Peaches and nectarines",2001,2655," ",9.140112994,"C",24267," "
214,"Taiwan, Province of China",534,"Peaches and nectarines",2002,2695," ",10.89647495,"C",29366," "
214,"Taiwan, Province of China",534,"Peaches and nectarines",2003,2637," ",11.85627607,"C",31265," "
214,"Taiwan, Province of China",534,"Peaches and nectarines",2004,2667," ",11.0543682,"C",29482," "
214,"Taiwan, Province of China",534,"Peaches and nectarines",2005,2702," ",9.425610659,"C",25468," "
214,"Taiwan, Province of China",534,"Peaches and nectarines",2006,2695," ",10.57810761,"C",28508," "
214,"Taiwan, Province of China",534,"Peaches and nectarines",2007,2630," ",10.81178707,"C",28435," "
214,"Taiwan, Province of China",534,"Peaches and nectarines",2008,2686," ",10.91921072,"C",29329," "
214,"Taiwan, Province of China",534,"Peaches and nectarines",2009,2483," ",11.6141764,"C",28838," "
214,"Taiwan, Province of China",534,"Peaches and nectarines",2010,2359," ",12.01695634,"C",28348," "
214,"Taiwan, Province of China",534,"Peaches and nectarines",2011,2345," ",12.67334755,"C",29719," "
214,"Taiwan, Province of China",534,"Peaches and nectarines",2012,2319," ",12.5614489,"C",29130," "
214,"Taiwan, Province of China",534,"Peaches and nectarines",2013,2319,"T",12.5614489,"C",29130,"T"
222,"Tunisia",534,"Peaches and nectarines",1995,19700," ",2.436548223,"C",48000," "
222,"Tunisia",534,"Peaches and nectarines",1996,20000,"F",2.75,"C",55000," "
222,"Tunisia",534,"Peaches and nectarines",1997,19700," ",3.045685279,"C",60000," "
222,"Tunisia",534,"Peaches and nectarines",1998,19000,"F",3.421052632,"C",65000," "
222,"Tunisia",534,"Peaches and nectarines",1999,18000,"F",3.888888889,"C",70000," "
222,"Tunisia",534,"Peaches and nectarines",2000,16960," ",4.304245283,"C",73000," "
222,"Tunisia",534,"Peaches and nectarines",2001,16500," ",4.545454545,"C",75000," "
222,"Tunisia",534,"Peaches and nectarines",2002,18000,"F",4.555555556,"C",82000," "
222,"Tunisia",534,"Peaches and nectarines",2003,21000,"F",4.380952381,"C",92000," "
222,"Tunisia",534,"Peaches and nectarines",2004,23000,"F",4.347826087,"C",1e+05," "
222,"Tunisia",534,"Peaches and nectarines",2005,16710," ",6.2836625,"C",105000," "
222,"Tunisia",534,"Peaches and nectarines",2006,17000," ",6.470588235,"C",110000," "
222,"Tunisia",534,"Peaches and nectarines",2007,17000," ",5.941176471,"C",101000," "
222,"Tunisia",534,"Peaches and nectarines",2008,16800," ",6.547619048,"C",110000," "
222,"Tunisia",534,"Peaches and nectarines",2009,16500," ",7.151515152,"C",118000," "
222,"Tunisia",534,"Peaches and nectarines",2010,16628,"E",7.036324272,"C",117000," "
222,"Tunisia",534,"Peaches and nectarines",2011,15811,"E",7.589652773,"C",120000," "
222,"Tunisia",534,"Peaches and nectarines",2012,16000,"F",8,"C",128000," "
222,"Tunisia",534,"Peaches and nectarines",2013,16000,"T",8,"C",128000,"T"
223,"Turkey",534,"Peaches and nectarines",1995,21310," ",15.95495073,"C",340000," "
223,"Turkey",534,"Peaches and nectarines",1996,21496," ",16.74730182,"C",360000," "
223,"Turkey",534,"Peaches and nectarines",1997,21940," ",16.18049219,"C",355000," "
223,"Turkey",534,"Peaches and nectarines",1998,23860," ",17.18357083,"C",410000," "
223,"Turkey",534,"Peaches and nectarines",1999,24100," ",16.59751037,"C",4e+05," "
223,"Turkey",534,"Peaches and nectarines",2000,24520," ",17.53670469,"C",430000," "
223,"Turkey",534,"Peaches and nectarines",2001,25400," ",18.11023622,"C",460000," "
223,"Turkey",534,"Peaches and nectarines",2002,26000," ",17.5,"C",455000," "
223,"Turkey",534,"Peaches and nectarines",2003,26600," ",17.66917293,"C",470000," "
223,"Turkey",534,"Peaches and nectarines",2004,27300," ",13.62637363,"C",372000," "
223,"Turkey",534,"Peaches and nectarines",2005,27800," ",18.34532374,"C",510000," "
223,"Turkey",534,"Peaches and nectarines",2006,27700," ",19.95577617,"C",552775," "
223,"Turkey",534,"Peaches and nectarines",2007,29400," ",18.34812925,"C",539435," "
223,"Turkey",534,"Peaches and nectarines",2008,28200," ",19.57113475,"C",551906," "
223,"Turkey",534,"Peaches and nectarines",2009,27900," ",19.61358423,"C",547219," "
223,"Turkey",534,"Peaches and nectarines",2010,28773," ",18.59044938,"C",534903," "
223,"Turkey",534,"Peaches and nectarines",2011,26894," ",20.29828214,"C",545902," "
223,"Turkey",534,"Peaches and nectarines",2012,28362," ",20.29934419,"C",575730," "
223,"Turkey",534,"Peaches and nectarines",2013,29092," ",21.91471882,"C",637543," "
228,"Union of Soviet Socialist Republic",534,"Peaches and nectarines",1995,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",534,"Peaches and nectarines",1996,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",534,"Peaches and nectarines",1997,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",534,"Peaches and nectarines",1998,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",534,"Peaches and nectarines",1999,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",534,"Peaches and nectarines",2000,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",534,"Peaches and nectarines",2001,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",534,"Peaches and nectarines",2002,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",534,"Peaches and nectarines",2003,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",534,"Peaches and nectarines",2004,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",534,"Peaches and nectarines",2005,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",534,"Peaches and nectarines",2006,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",534,"Peaches and nectarines",2007,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",534,"Peaches and nectarines",2008,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",534,"Peaches and nectarines",2009,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",534,"Peaches and nectarines",2010,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",534,"Peaches and nectarines",2011,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",534,"Peaches and nectarines",2012,0,"M",0,"M",0,"T"
228,"Union of Soviet Socialist Republic",534,"Peaches and nectarines",2013,0,"M",0,"M",0,"M"
230,"Ukraine",534,"Peaches and nectarines",1995,8000,"*",3.025,"C",24200," "
230,"Ukraine",534,"Peaches and nectarines",1996,14500,"*",3.013793103,"C",43700," "
230,"Ukraine",534,"Peaches and nectarines",1997,20000,"*",1.405,"C",28100," "
230,"Ukraine",534,"Peaches and nectarines",1998,20500,"F",1.507317073,"C",30900," "
230,"Ukraine",534,"Peaches and nectarines",1999,15000,"F",0.8133333333,"C",12200," "
230,"Ukraine",534,"Peaches and nectarines",2000,13800," ",2.550724638,"C",35200," "
230,"Ukraine",534,"Peaches and nectarines",2001,12800," ",1.53125,"C",19600," "
230,"Ukraine",534,"Peaches and nectarines",2002,11300," ",1.738938053,"C",19650," "
230,"Ukraine",534,"Peaches and nectarines",2003,10400," ",3.163461538,"C",32900," "
230,"Ukraine",534,"Peaches and nectarines",2004,9500," ",2.726315789,"C",25900," "
230,"Ukraine",534,"Peaches and nectarines",2005,8800," ",3.636363636,"C",32000," "
230,"Ukraine",534,"Peaches and nectarines",2006,8000," ",1.0625,"C",8500," "
230,"Ukraine",534,"Peaches and nectarines",2007,7500," ",1.973333333,"C",14800," "
230,"Ukraine",534,"Peaches and nectarines",2008,6700," ",3.388059701,"C",22700," "
230,"Ukraine",534,"Peaches and nectarines",2009,6100," ",3.213114754,"C",19600," "
230,"Ukraine",534,"Peaches and nectarines",2010,6000," ",3.683333333,"C",22100," "
230,"Ukraine",534,"Peaches and nectarines",2011,6100," ",5.475409836,"C",33400," "
230,"Ukraine",534,"Peaches and nectarines",2012,5900," ",3.881355932,"C",22900," "
230,"Ukraine",534,"Peaches and nectarines",2013,5800," ",6.448275862,"C",37400," "
231,"the United States of America",534,"Peaches and nectarines",1995,80380," ",14.90420503,"C",1198000," "
231,"the United States of America",534,"Peaches and nectarines",1996,80670," ",14.61509855,"C",1179000," "
231,"the United States of America",534,"Peaches and nectarines",1997,78430," ",18.22006885,"C",1429000," "
231,"the United States of America",534,"Peaches and nectarines",1998,79240," ",16.30840485,"C",1292278," "
231,"the United States of America",534,"Peaches and nectarines",1999,78078," ",17.85611824,"C",1394170," "
231,"the United States of America",534,"Peaches and nectarines",2000,77249," ",18.28378361,"C",1412404," "
231,"the United States of America",534,"Peaches and nectarines",2001,74470," ",18.01588559,"C",1341643," "
231,"the United States of America",534,"Peaches and nectarines",2002,73997," ",19.21726562,"C",1422020," "
231,"the United States of America",534,"Peaches and nectarines",2003,73665," ",18.20404531,"C",1341001," "
231,"the United States of America",534,"Peaches and nectarines",2004,73738," ",19.39046353,"C",1429814," "
231,"the United States of America",534,"Peaches and nectarines",2005,71844," ",18.12122098,"C",1301901," "
231,"the United States of America",534,"Peaches and nectarines",2006,69347," ",16.33133373,"C",1132529," "
231,"the United States of America",534,"Peaches and nectarines",2007,63823," ",20.04468608,"C",1279312," "
231,"the United States of America",534,"Peaches and nectarines",2008,63252," ",20.62148232,"C",1304350," "
231,"the United States of America",534,"Peaches and nectarines",2009,60351," ",19.89610781,"C",1200750," "
231,"the United States of America",534,"Peaches and nectarines",2010,59461," ",21.10321051,"C",1254818," "
231,"the United States of America",534,"Peaches and nectarines",2011,56810," ",20.71133603,"C",1176611," "
231,"the United States of America",534,"Peaches and nectarines",2012,56365," ",18.78525681,"C",1058831," "
231,"the United States of America",534,"Peaches and nectarines",2013,56365,"T",18.78525681,"C",1058831,"T"
234,"Uruguay",534,"Peaches and nectarines",1995,3600,"F",6.944444444,"C",25000,"*"
234,"Uruguay",534,"Peaches and nectarines",1996,4000,"F",7.725,"C",30900," "
234,"Uruguay",534,"Peaches and nectarines",1997,3800,"F",7.058421053,"C",26822," "
234,"Uruguay",534,"Peaches and nectarines",1998,3200,"F",7.4209375,"C",23747," "
234,"Uruguay",534,"Peaches and nectarines",1999,3200," ",7.8490625,"C",25117," "
234,"Uruguay",534,"Peaches and nectarines",2000,3341," ",9.029033224,"C",30166," "
234,"Uruguay",534,"Peaches and nectarines",2001,1850,"F",8.314594595,"C",15382," "
234,"Uruguay",534,"Peaches and nectarines",2002,1601," ",4.712679575,"C",7545," "
234,"Uruguay",534,"Peaches and nectarines",2003,1951," ",5.451050743,"C",10635," "
234,"Uruguay",534,"Peaches and nectarines",2004,1951," ",7.234238852,"C",14114," "
234,"Uruguay",534,"Peaches and nectarines",2005,2094," ",7.579274117,"C",15871," "
234,"Uruguay",534,"Peaches and nectarines",2006,2250," ",7.674222222,"C",17267," "
234,"Uruguay",534,"Peaches and nectarines",2007,2139," ",8.23141655,"C",17607," "
234,"Uruguay",534,"Peaches and nectarines",2008,2193," ",8.500227998,"C",18641," "
234,"Uruguay",534,"Peaches and nectarines",2009,1976," ",9.650809717,"C",19070," "
234,"Uruguay",534,"Peaches and nectarines",2010,2220," ",10.3472973,"C",22971," "
234,"Uruguay",534,"Peaches and nectarines",2011,2116,"E",10.66493384,"C",22567,"E"
234,"Uruguay",534,"Peaches and nectarines",2012,2200,"F",10.90909091,"C",24000,"F"
234,"Uruguay",534,"Peaches and nectarines",2013,2200,"T",10.90909091,"C",24000,"T"
235,"Uzbekistan",534,"Peaches and nectarines",1995,13500,"*",4.962962963,"C",67000,"*"
235,"Uzbekistan",534,"Peaches and nectarines",1996,10500,"*",6.857142857,"C",72000,"*"
235,"Uzbekistan",534,"Peaches and nectarines",1997,10500,"*",5.333333333,"C",56000,"*"
235,"Uzbekistan",534,"Peaches and nectarines",1998,8000,"*",4.8125,"C",38500,"*"
235,"Uzbekistan",534,"Peaches and nectarines",1999,9000,"*",3.222222222,"C",29000,"*"
235,"Uzbekistan",534,"Peaches and nectarines",2000,9500,"*",4.884210526,"C",46400,"*"
235,"Uzbekistan",534,"Peaches and nectarines",2001,10000,"*",4.8,"C",48000,"*"
235,"Uzbekistan",534,"Peaches and nectarines",2002,10000,"*",4.55,"C",45500,"*"
235,"Uzbekistan",534,"Peaches and nectarines",2003,9500,"*",4.789473684,"C",45500,"*"
235,"Uzbekistan",534,"Peaches and nectarines",2004,9000,"*",5.666666667,"C",51000,"*"
235,"Uzbekistan",534,"Peaches and nectarines",2005,10000,"*",5.63,"C",56300,"*"
235,"Uzbekistan",534,"Peaches and nectarines",2006,8836," ",7.530330469,"C",66538," "
235,"Uzbekistan",534,"Peaches and nectarines",2007,8500,"F",8,"C",68000,"*"
235,"Uzbekistan",534,"Peaches and nectarines",2008,8400,"*",8.928571429,"C",75000,"*"
235,"Uzbekistan",534,"Peaches and nectarines",2009,9000,"*",9.111111111,"C",82000,"*"
235,"Uzbekistan",534,"Peaches and nectarines",2010,9400,"*",9.787234043,"C",92000,"*"
235,"Uzbekistan",534,"Peaches and nectarines",2011,9800,"*",10.30612245,"C",101000,"*"
235,"Uzbekistan",534,"Peaches and nectarines",2012,12000,"F",9.166666667,"C",110000,"*"
235,"Uzbekistan",534,"Peaches and nectarines",2013,13000,"F",9.384615385,"C",122000,"*"
236,"Venezuela (Bolivarian Republic of)",534,"Peaches and nectarines",1995,2732,"E",3.403733529,"C",9299,"E"
236,"Venezuela (Bolivarian Republic of)",534,"Peaches and nectarines",1996,2623,"E",3.629813191,"C",9521,"E"
236,"Venezuela (Bolivarian Republic of)",534,"Peaches and nectarines",1997,2547,"E",3.846093443,"C",9796,"E"
236,"Venezuela (Bolivarian Republic of)",534,"Peaches and nectarines",1998,839," ",18.1942789,"C",15265," "
236,"Venezuela (Bolivarian Republic of)",534,"Peaches and nectarines",1999,878," ",25.30410023,"C",22217," "
236,"Venezuela (Bolivarian Republic of)",534,"Peaches and nectarines",2000,1475," ",13.61288136,"C",20079," "
236,"Venezuela (Bolivarian Republic of)",534,"Peaches and nectarines",2001,1246," ",12.92054575,"C",16099," "
236,"Venezuela (Bolivarian Republic of)",534,"Peaches and nectarines",2002,1443," ",14.45945946,"C",20865," "
236,"Venezuela (Bolivarian Republic of)",534,"Peaches and nectarines",2003,1505," ",15.39734219,"C",23173," "
236,"Venezuela (Bolivarian Republic of)",534,"Peaches and nectarines",2004,1072," ",13.07462687,"C",14016," "
236,"Venezuela (Bolivarian Republic of)",534,"Peaches and nectarines",2005,1320," ",17.58636364,"C",23214," "
236,"Venezuela (Bolivarian Republic of)",534,"Peaches and nectarines",2006,1700," ",17.78882353,"C",30241," "
236,"Venezuela (Bolivarian Republic of)",534,"Peaches and nectarines",2007,2022," ",19.71711177,"C",39868," "
236,"Venezuela (Bolivarian Republic of)",534,"Peaches and nectarines",2008,1965," ",19.73638677,"C",38782," "
236,"Venezuela (Bolivarian Republic of)",534,"Peaches and nectarines",2009,1900,"F",20,"C",38000,"F"
236,"Venezuela (Bolivarian Republic of)",534,"Peaches and nectarines",2010,2212," ",18.58227848,"C",41104," "
236,"Venezuela (Bolivarian Republic of)",534,"Peaches and nectarines",2011,2428," ",18.70510708,"C",45416," "
236,"Venezuela (Bolivarian Republic of)",534,"Peaches and nectarines",2012,2437," ",15.58883874,"C",37990," "
236,"Venezuela (Bolivarian Republic of)",534,"Peaches and nectarines",2013,2470.35," ",17.7799664,"C",43922.74," "
238,"Ethiopia",534,"Peaches and nectarines",1995,0,"M",0,"M",10,"F"
238,"Ethiopia",534,"Peaches and nectarines",1996,2,"F",9.5,"C",19,"E"
238,"Ethiopia",534,"Peaches and nectarines",1997,4,"F",5,"C",20,"F"
238,"Ethiopia",534,"Peaches and nectarines",1998,6,"F",5,"C",30,"F"
238,"Ethiopia",534,"Peaches and nectarines",1999,8,"F",5,"C",40,"F"
238,"Ethiopia",534,"Peaches and nectarines",2000,10,"F",5,"C",50,"F"
238,"Ethiopia",534,"Peaches and nectarines",2001,12,"F",5,"C",60,"F"
238,"Ethiopia",534,"Peaches and nectarines",2002,14,"F",5,"C",70,"F"
238,"Ethiopia",534,"Peaches and nectarines",2003,16,"F",5,"C",80,"F"
238,"Ethiopia",534,"Peaches and nectarines",2004,18,"F",5,"C",90,"F"
238,"Ethiopia",534,"Peaches and nectarines",2005,20,"F",5,"C",100,"F"
238,"Ethiopia",534,"Peaches and nectarines",2006,20,"F",5.45,"C",109,"E"
238,"Ethiopia",534,"Peaches and nectarines",2007,21,"F",5.238095238,"C",110,"F"
238,"Ethiopia",534,"Peaches and nectarines",2008,22,"F",5,"C",110,"F"
238,"Ethiopia",534,"Peaches and nectarines",2009,23,"F",4.869565234,"C",112,"F"
238,"Ethiopia",534,"Peaches and nectarines",2010,26,"E",5.730769231,"C",149,"E"
238,"Ethiopia",534,"Peaches and nectarines",2011,27,"E",5.407407407,"C",146,"E"
238,"Ethiopia",534,"Peaches and nectarines",2012,28,"F",5.357142857,"C",150,"F"
238,"Ethiopia",534,"Peaches and nectarines",2013,28,"T",5.357142857,"C",150,"T"
245,"the West Bank",534,"Peaches and nectarines",1995,0,"M",0,"M",0,"M"
245,"the West Bank",534,"Peaches and nectarines",1996,0,"M",0,"M",0,"M"
245,"the West Bank",534,"Peaches and nectarines",1997,0,"M",0,"M",0,"M"
245,"the West Bank",534,"Peaches and nectarines",1998,0,"M",0,"M",0,"M"
245,"the West Bank",534,"Peaches and nectarines",1999,0,"M",0,"M",0,"M"
245,"the West Bank",534,"Peaches and nectarines",2000,0,"M",0,"M",0,"M"
245,"the West Bank",534,"Peaches and nectarines",2001,0,"M",0,"M",0,"M"
245,"the West Bank",534,"Peaches and nectarines",2002,0,"M",0,"M",0,"M"
245,"the West Bank",534,"Peaches and nectarines",2003,0,"M",0,"M",0,"M"
245,"the West Bank",534,"Peaches and nectarines",2004,0,"M",0,"M",0,"M"
