"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
38,"Sri Lanka",401,"Chillies and peppers, green",1995,36000,"F",2.819027778,"C",101485," "
38,"Sri Lanka",401,"Chillies and peppers, green",1996,26098," ",2.820560963,"C",73611," "
38,"Sri Lanka",401,"Chillies and peppers, green",1997,24138," ",2.992418593,"C",72231," "
38,"Sri Lanka",401,"Chillies and peppers, green",1998,21632," ",2.887851331,"C",62470," "
38,"Sri Lanka",401,"Chillies and peppers, green",1999,21750," ",2.76,"C",60030," "
38,"Sri Lanka",401,"Chillies and peppers, green",2000,19834," ",2.81637592,"C",55860," "
38,"Sri Lanka",401,"Chillies and peppers, green",2001,17350," ",2.826512968,"C",49040," "
38,"Sri Lanka",401,"Chillies and peppers, green",2002,16290," ",2.845303867,"C",46350," "
38,"Sri Lanka",401,"Chillies and peppers, green",2003,18740," ",3.131803629,"C",58690," "
38,"Sri Lanka",401,"Chillies and peppers, green",2004,16640," ",3.198918269,"C",53230," "
38,"Sri Lanka",401,"Chillies and peppers, green",2005,20430," ",3.279001468,"C",66990," "
38,"Sri Lanka",401,"Chillies and peppers, green",2006,17900," ",3.717877095,"C",66550," "
38,"Sri Lanka",401,"Chillies and peppers, green",2007,14090," ",3.456352023,"C",48700," "
38,"Sri Lanka",401,"Chillies and peppers, green",2008,14800," ",3.446621622,"C",51010," "
38,"Sri Lanka",401,"Chillies and peppers, green",2009,13560," ",3.423303835,"C",46420," "
38,"Sri Lanka",401,"Chillies and peppers, green",2010,13260," ",3.695324284,"C",49000," "
38,"Sri Lanka",401,"Chillies and peppers, green",2011,13310," ",3.335837716,"C",44400," "
38,"Sri Lanka",401,"Chillies and peppers, green",2012,14730," ",4.364562118,"C",64290," "
38,"Sri Lanka",401,"Chillies and peppers, green",2013,14440," ",4.92901662,"C",71175," "
40,"Chile",401,"Chillies and peppers, green",1995,3821," ",17.79638838,"C",68000,"F"
40,"Chile",401,"Chillies and peppers, green",1996,2910," ",15.46391753,"C",45000,"F"
40,"Chile",401,"Chillies and peppers, green",1997,3475," ",17.26618705,"C",60000,"F"
40,"Chile",401,"Chillies and peppers, green",1998,3752," ",19.03997868,"C",71438," "
40,"Chile",401,"Chillies and peppers, green",1999,3871," ",18.599845,"C",72000,"F"
40,"Chile",401,"Chillies and peppers, green",2000,3177," ",17.31192949,"C",55000,"F"
40,"Chile",401,"Chillies and peppers, green",2001,3500,"F",17.14285714,"C",60000,"F"
40,"Chile",401,"Chillies and peppers, green",2002,3600,"F",17.22222222,"C",62000,"F"
40,"Chile",401,"Chillies and peppers, green",2003,3650,"F",17.12328767,"C",62500,"F"
40,"Chile",401,"Chillies and peppers, green",2004,3700," ",17.02702703,"C",63000,"F"
40,"Chile",401,"Chillies and peppers, green",2005,3000,"F",17,"C",51000,"F"
40,"Chile",401,"Chillies and peppers, green",2006,2500,"F",17,"C",42500,"F"
40,"Chile",401,"Chillies and peppers, green",2007,1567," ",29.99361838,"C",47000,"F"
40,"Chile",401,"Chillies and peppers, green",2008,1600,"F",32.5,"C",52000,"F"
40,"Chile",401,"Chillies and peppers, green",2009,1489.2," ",36.96099275,"C",55042.3104," "
40,"Chile",401,"Chillies and peppers, green",2010,1473.5," ",33.93281303,"C",50000,"F"
40,"Chile",401,"Chillies and peppers, green",2011,1174," ",38.92333901,"C",45696,"E"
40,"Chile",401,"Chillies and peppers, green",2012,1006.3," ",50.68071152,"C",51000,"F"
40,"Chile",401,"Chillies and peppers, green",2013,639.5," ",79.74980453,"C",51000,"T"
41,"China",401,"Chillies and peppers, green",1995,3e+05,"F",18.23333333,"C",5470000,"F"
41,"China",401,"Chillies and peppers, green",1996,350000,"F",18.57142857,"C",6500000,"F"
41,"China",401,"Chillies and peppers, green",1997,380000,"F",18.42105263,"C",7e+06,"F"
41,"China",401,"Chillies and peppers, green",1998,4e+05,"F",18.125,"C",7250000,"F"
41,"China",401,"Chillies and peppers, green",1999,440000,"F",17.72727273,"C",7800000,"F"
41,"China",401,"Chillies and peppers, green",2000,5e+05,"F",18.8,"C",9400000,"F"
41,"China",401,"Chillies and peppers, green",2001,530000,"F",18.58490566,"C",9850000,"F"
41,"China",401,"Chillies and peppers, green",2002,570000,"F",18.42105263,"C",10500000,"F"
41,"China",401,"Chillies and peppers, green",2003,6e+05,"F",19.16666667,"C",11500000,"F"
41,"China",401,"Chillies and peppers, green",2004,605000,"F",19.83471074,"C",1.2e+07,"F"
41,"China",401,"Chillies and peppers, green",2005,610000,"F",20.49180328,"C",12500000,"F"
41,"China",401,"Chillies and peppers, green",2006,630000,"F",20.63492063,"C",1.3e+07,"F"
41,"China",401,"Chillies and peppers, green",2007,650000,"F",21.53846154,"C",1.4e+07,"F"
41,"China",401,"Chillies and peppers, green",2008,650000,"F",21.92307692,"C",14250000,"F"
41,"China",401,"Chillies and peppers, green",2009,660000,"F",21.96969697,"C",14500000,"F"
41,"China",401,"Chillies and peppers, green",2010,680000,"F",22.02647059,"C",14978000,"F"
41,"China",401,"Chillies and peppers, green",2011,705000,"F",22.0141844,"C",15520000,"F"
41,"China",401,"Chillies and peppers, green",2012,707000,"F",22.06506365,"C",15600000,"F"
41,"China",401,"Chillies and peppers, green",2013,710000,"F",22.25352113,"C",15800000,"F"
44,"Colombia",401,"Chillies and peppers, green",1995,1150,"F",10.43478261,"C",12000,"F"
44,"Colombia",401,"Chillies and peppers, green",1996,1450,"F",10.34482759,"C",15000,"F"
44,"Colombia",401,"Chillies and peppers, green",1997,1550,"F",10.32258065,"C",16000,"F"
44,"Colombia",401,"Chillies and peppers, green",1998,1520,"F",9.210526316,"C",14000,"F"
44,"Colombia",401,"Chillies and peppers, green",1999,1640," ",10.73292683,"C",17602," "
44,"Colombia",401,"Chillies and peppers, green",2000,1094," ",14.49360146,"C",15856," "
44,"Colombia",401,"Chillies and peppers, green",2001,2180," ",20.95642202,"C",45685," "
44,"Colombia",401,"Chillies and peppers, green",2002,2147," ",24.78714485,"C",53218," "
44,"Colombia",401,"Chillies and peppers, green",2003,3582," ",12.43160246,"C",44530," "
44,"Colombia",401,"Chillies and peppers, green",2004,3543," ",13.42224104,"C",47555," "
44,"Colombia",401,"Chillies and peppers, green",2005,4128," ",11.94646318,"C",49315," "
44,"Colombia",401,"Chillies and peppers, green",2006,4200,"F",11.78571429,"C",49500,"F"
44,"Colombia",401,"Chillies and peppers, green",2007,4340,"E",11.52073733,"C",50000,"F"
44,"Colombia",401,"Chillies and peppers, green",2008,4592,"E",11.96711672,"C",54953,"E"
44,"Colombia",401,"Chillies and peppers, green",2009,2368," ",8.084881757,"C",19145," "
44,"Colombia",401,"Chillies and peppers, green",2010,2083," ",8.637542007,"C",17992," "
44,"Colombia",401,"Chillies and peppers, green",2011,2044.5," ",8.077916361,"C",16515.3," "
44,"Colombia",401,"Chillies and peppers, green",2012,2897," ",7.393855713,"C",21420," "
44,"Colombia",401,"Chillies and peppers, green",2013,3852," ",7.098130841,"C",27342," "
47,"the Cook Islands",401,"Chillies and peppers, green",1995,,,,,1,"F"
47,"the Cook Islands",401,"Chillies and peppers, green",1996,,,,,3,"E"
47,"the Cook Islands",401,"Chillies and peppers, green",1997,,,,,2," "
47,"the Cook Islands",401,"Chillies and peppers, green",1998,,,,,6,"E"
47,"the Cook Islands",401,"Chillies and peppers, green",1999,,,,,2,"T"
47,"the Cook Islands",401,"Chillies and peppers, green",2000,,,,,2,"T"
47,"the Cook Islands",401,"Chillies and peppers, green",2001,,,,,2,"T"
47,"the Cook Islands",401,"Chillies and peppers, green",2002,,,,,5,"E"
47,"the Cook Islands",401,"Chillies and peppers, green",2003,,,,,1," "
47,"the Cook Islands",401,"Chillies and peppers, green",2004,,,,,1,"F"
47,"the Cook Islands",401,"Chillies and peppers, green",2005,,,,,1,"F"
47,"the Cook Islands",401,"Chillies and peppers, green",2006,,,,,1,"F"
47,"the Cook Islands",401,"Chillies and peppers, green",2007,,,,,2,"F"
47,"the Cook Islands",401,"Chillies and peppers, green",2008,,,,,2,"T"
47,"the Cook Islands",401,"Chillies and peppers, green",2009,,,,,2,"T"
47,"the Cook Islands",401,"Chillies and peppers, green",2010,,,,,2,"T"
47,"the Cook Islands",401,"Chillies and peppers, green",2011,,,,,2,"T"
47,"the Cook Islands",401,"Chillies and peppers, green",2012,,,,,2,"T"
47,"the Cook Islands",401,"Chillies and peppers, green",2013,,,,,2,"T"
48,"Costa Rica",401,"Chillies and peppers, green",1995,160,"F",4.1625,"C",666,"E"
48,"Costa Rica",401,"Chillies and peppers, green",1996,160,"F",4.21875,"C",675,"E"
48,"Costa Rica",401,"Chillies and peppers, green",1997,150,"F",4.166666667,"C",625,"E"
48,"Costa Rica",401,"Chillies and peppers, green",1998,190,"F",4.184210526,"C",795,"E"
48,"Costa Rica",401,"Chillies and peppers, green",1999,170,"F",4.217647059,"C",717,"E"
48,"Costa Rica",401,"Chillies and peppers, green",2000,260,"F",4.215384615,"C",1096," "
48,"Costa Rica",401,"Chillies and peppers, green",2001,250,"F",4.252,"C",1063,"F"
48,"Costa Rica",401,"Chillies and peppers, green",2002,250,"F",4.28,"C",1070,"F"
48,"Costa Rica",401,"Chillies and peppers, green",2003,280,"F",4.146428571,"C",1161,"E"
48,"Costa Rica",401,"Chillies and peppers, green",2004,300,"F",4.163333333,"C",1249,"E"
48,"Costa Rica",401,"Chillies and peppers, green",2005,280,"F",4.178571429,"C",1170,"E"
48,"Costa Rica",401,"Chillies and peppers, green",2006,330,"F",4.23030303,"C",1396,"E"
48,"Costa Rica",401,"Chillies and peppers, green",2007,290,"F",4.2,"C",1218,"E"
48,"Costa Rica",401,"Chillies and peppers, green",2008,250,"F",4.228,"C",1057,"E"
48,"Costa Rica",401,"Chillies and peppers, green",2009,240,"F",4.566666667,"C",1096,"E"
48,"Costa Rica",401,"Chillies and peppers, green",2010,260,"F",4.1,"C",1066,"E"
48,"Costa Rica",401,"Chillies and peppers, green",2011,224,"E",4.308035714,"C",965,"E"
48,"Costa Rica",401,"Chillies and peppers, green",2012,330,"F",3.03030303,"C",1000,"F"
48,"Costa Rica",401,"Chillies and peppers, green",2013,330,"T",3.03030303,"C",1000,"T"
49,"Cuba",401,"Chillies and peppers, green",1995,3788," ",2.755543823,"C",10438," "
49,"Cuba",401,"Chillies and peppers, green",1996,4016," ",3.377988048,"C",13566," "
49,"Cuba",401,"Chillies and peppers, green",1997,3565," ",4.183169705,"C",14913," "
49,"Cuba",401,"Chillies and peppers, green",1998,3551," ",4.29766263,"C",15261," "
49,"Cuba",401,"Chillies and peppers, green",1999,3497," ",7.96225336,"C",27844," "
49,"Cuba",401,"Chillies and peppers, green",2000,5621," ",8.15602206,"C",45845," "
49,"Cuba",401,"Chillies and peppers, green",2001,6613," ",8.973385755,"C",59341," "
49,"Cuba",401,"Chillies and peppers, green",2002,10078," ",6.095157769,"C",61427," "
49,"Cuba",401,"Chillies and peppers, green",2003,11333," ",6.000176476,"C",68000," "
49,"Cuba",401,"Chillies and peppers, green",2004,8586," ",10.68273934,"C",91722," "
49,"Cuba",401,"Chillies and peppers, green",2005,7121," ",11.48925713,"C",81815," "
49,"Cuba",401,"Chillies and peppers, green",2006,6851," ",9.070354688,"C",62141," "
49,"Cuba",401,"Chillies and peppers, green",2007,5850," ",9.53965812,"C",55807," "
49,"Cuba",401,"Chillies and peppers, green",2008,6968," ",9.138490241,"C",63677," "
49,"Cuba",401,"Chillies and peppers, green",2009,7227," ",7.841704688,"C",56672," "
49,"Cuba",401,"Chillies and peppers, green",2010,5797," ",7.684146973,"C",44545," "
49,"Cuba",401,"Chillies and peppers, green",2011,5618," ",9.8001068,"C",55057," "
49,"Cuba",401,"Chillies and peppers, green",2012,6311," ",9.856124228,"C",62202," "
49,"Cuba",401,"Chillies and peppers, green",2013,7200,"F",10.25,"C",73800," "
50,"Cyprus",401,"Chillies and peppers, green",1995,60," ",26.66666667,"C",1600," "
50,"Cyprus",401,"Chillies and peppers, green",1996,65," ",26.15384615,"C",1700," "
50,"Cyprus",401,"Chillies and peppers, green",1997,63," ",25.3968254,"C",1600," "
50,"Cyprus",401,"Chillies and peppers, green",1998,63," ",28.57142857,"C",1800," "
50,"Cyprus",401,"Chillies and peppers, green",1999,63," ",30.15873016,"C",1900," "
50,"Cyprus",401,"Chillies and peppers, green",2000,63," ",28.57142857,"C",1800," "
50,"Cyprus",401,"Chillies and peppers, green",2001,60," ",28.33333333,"C",1700," "
50,"Cyprus",401,"Chillies and peppers, green",2002,60," ",30.83333333,"C",1850," "
50,"Cyprus",401,"Chillies and peppers, green",2003,67," ",26.86567164,"C",1800," "
50,"Cyprus",401,"Chillies and peppers, green",2004,62," ",25.75806452,"C",1597," "
50,"Cyprus",401,"Chillies and peppers, green",2005,65," ",26.93846154,"C",1751," "
50,"Cyprus",401,"Chillies and peppers, green",2006,64," ",28.171875,"C",1803," "
50,"Cyprus",401,"Chillies and peppers, green",2007,64," ",27.78125,"C",1778," "
50,"Cyprus",401,"Chillies and peppers, green",2008,54," ",32,"C",1728," "
50,"Cyprus",401,"Chillies and peppers, green",2009,38," ",43.02631562,"C",1635," "
50,"Cyprus",401,"Chillies and peppers, green",2010,20," ",79.65,"C",1593," "
50,"Cyprus",401,"Chillies and peppers, green",2011,21," ",79.9047619,"C",1678," "
50,"Cyprus",401,"Chillies and peppers, green",2012,24," ",36.54166667,"C",877," "
50,"Cyprus",401,"Chillies and peppers, green",2013,24,"T",36.54166667,"C",877,"T"
51,"Czechoslovakia",401,"Chillies and peppers, green",1995,0,"T",0,"C",0,"T"
51,"Czechoslovakia",401,"Chillies and peppers, green",1996,0,"T",0,"C",0,"T"
51,"Czechoslovakia",401,"Chillies and peppers, green",1997,0,"T",0,"C",0,"T"
51,"Czechoslovakia",401,"Chillies and peppers, green",1998,0,"T",0,"C",0,"T"
51,"Czechoslovakia",401,"Chillies and peppers, green",1999,0,"T",0,"C",0,"T"
51,"Czechoslovakia",401,"Chillies and peppers, green",2000,0,"T",0,"C",0,"T"
51,"Czechoslovakia",401,"Chillies and peppers, green",2001,0,"T",0,"C",0,"T"
51,"Czechoslovakia",401,"Chillies and peppers, green",2002,0,"T",0,"C",0,"T"
51,"Czechoslovakia",401,"Chillies and peppers, green",2003,0,"T",0,"C",0,"T"
51,"Czechoslovakia",401,"Chillies and peppers, green",2004,0,"T",0,"C",0,"T"
51,"Czechoslovakia",401,"Chillies and peppers, green",2005,0,"T",0,"C",0,"T"
51,"Czechoslovakia",401,"Chillies and peppers, green",2006,0,"T",0,"C",0,"T"
51,"Czechoslovakia",401,"Chillies and peppers, green",2007,0,"T",0,"C",0,"T"
51,"Czechoslovakia",401,"Chillies and peppers, green",2008,0,"T",0,"C",0,"T"
51,"Czechoslovakia",401,"Chillies and peppers, green",2009,0,"T",0,"C",0,"T"
51,"Czechoslovakia",401,"Chillies and peppers, green",2010,0,"T",0,"C",0,"T"
51,"Czechoslovakia",401,"Chillies and peppers, green",2011,0,"T",0,"C",0,"T"
51,"Czechoslovakia",401,"Chillies and peppers, green",2012,0,"T",0,"C",0,"T"
51,"Czechoslovakia",401,"Chillies and peppers, green",2013,0,"M",0,"M",0,"M"
52,"Azerbaijan",401,"Chillies and peppers, green",1995,0,"M",0,"M",0,"M"
52,"Azerbaijan",401,"Chillies and peppers, green",1996,0,"M",0,"M",0,"M"
52,"Azerbaijan",401,"Chillies and peppers, green",1997,0,"M",0,"M",0,"M"
52,"Azerbaijan",401,"Chillies and peppers, green",1998,0,"M",0,"M",0,"M"
52,"Azerbaijan",401,"Chillies and peppers, green",1999,0,"M",0,"M",0,"M"
52,"Azerbaijan",401,"Chillies and peppers, green",2000,0,"M",0,"M",0,"M"
52,"Azerbaijan",401,"Chillies and peppers, green",2001,0,"M",0,"M",0,"M"
52,"Azerbaijan",401,"Chillies and peppers, green",2002,0,"M",0,"M",0,"M"
52,"Azerbaijan",401,"Chillies and peppers, green",2003,0,"M",0,"M",0,"M"
52,"Azerbaijan",401,"Chillies and peppers, green",2004,0,"M",0,"M",0,"M"
52,"Azerbaijan",401,"Chillies and peppers, green",2005,0,"M",0,"M",0,"M"
52,"Azerbaijan",401,"Chillies and peppers, green",2006,0,"M",0,"M",0,"M"
52,"Azerbaijan",401,"Chillies and peppers, green",2007,0,"M",0,"M",0,"M"
52,"Azerbaijan",401,"Chillies and peppers, green",2008,2891," ",13.47423037,"C",38954," "
52,"Azerbaijan",401,"Chillies and peppers, green",2009,3558," ",10.26728499,"C",36531," "
52,"Azerbaijan",401,"Chillies and peppers, green",2010,3874," ",10.25632421,"C",39733," "
52,"Azerbaijan",401,"Chillies and peppers, green",2011,4388," ",10.48313582,"C",46000," "
52,"Azerbaijan",401,"Chillies and peppers, green",2012,4538," ",10.83693257,"C",49178," "
52,"Azerbaijan",401,"Chillies and peppers, green",2013,4052," ",10.84081935,"C",43927," "
53,"Benin",401,"Chillies and peppers, green",1995,16000,"F",1.125,"C",18000," "
53,"Benin",401,"Chillies and peppers, green",1996,19397," ",1.057276898,"C",20508," "
53,"Benin",401,"Chillies and peppers, green",1997,19845," ",1.204333585,"C",23900," "
53,"Benin",401,"Chillies and peppers, green",1998,19636," ",1.022102261,"C",20070," "
53,"Benin",401,"Chillies and peppers, green",1999,19817," ",2.753292628,"C",54562," "
53,"Benin",401,"Chillies and peppers, green",2000,23682," ",1.405835656,"C",33293," "
53,"Benin",401,"Chillies and peppers, green",2001,21430," ",1.367662156,"C",29309," "
53,"Benin",401,"Chillies and peppers, green",2002,25591," ",1.279551405,"C",32745," "
53,"Benin",401,"Chillies and peppers, green",2003,22863," ",1.10317981,"C",25222," "
53,"Benin",401,"Chillies and peppers, green",2004,20947," ",1.60228195,"C",33563," "
53,"Benin",401,"Chillies and peppers, green",2005,26265," ",1.937635637,"C",50892," "
53,"Benin",401,"Chillies and peppers, green",2006,15287," ",3.88323412,"C",59363," "
53,"Benin",401,"Chillies and peppers, green",2007,21036," ",2.16776003,"C",45601," "
53,"Benin",401,"Chillies and peppers, green",2008,21569," ",2.138393064,"C",46123," "
53,"Benin",401,"Chillies and peppers, green",2009,18233," ",1.415290956,"C",25805," "
53,"Benin",401,"Chillies and peppers, green",2010,23561," ",1.89474131,"C",44642," "
53,"Benin",401,"Chillies and peppers, green",2011,19722," ",1.954314978,"C",38543," "
53,"Benin",401,"Chillies and peppers, green",2012,24352," ",2.782522996,"C",67760," "
53,"Benin",401,"Chillies and peppers, green",2013,25376," ",2.650693569,"C",67264," "
56,"the Dominican Republic",401,"Chillies and peppers, green",1995,4013," ",3.397209071,"C",13633," "
56,"the Dominican Republic",401,"Chillies and peppers, green",1996,3700,"F",4.023243243,"C",14886," "
56,"the Dominican Republic",401,"Chillies and peppers, green",1997,3100,"F",3.997741935,"C",12393," "
56,"the Dominican Republic",401,"Chillies and peppers, green",1998,3397," ",3.438327936,"C",11680," "
56,"the Dominican Republic",401,"Chillies and peppers, green",1999,2302," ",9.102519548,"C",20954," "
56,"the Dominican Republic",401,"Chillies and peppers, green",2000,2443," ",5.959885387,"C",14560," "
56,"the Dominican Republic",401,"Chillies and peppers, green",2001,2558," ",9.629007031,"C",24631," "
56,"the Dominican Republic",401,"Chillies and peppers, green",2002,5194," ",5.531189844,"C",28729," "
56,"the Dominican Republic",401,"Chillies and peppers, green",2003,5843," ",6.213760055,"C",36307," "
56,"the Dominican Republic",401,"Chillies and peppers, green",2004,5352," ",5.455156951,"C",29196," "
