"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
249,"Yemen",526,"Apricots",2011,789,"E",2.544993663,"C",2008,"E"
249,"Yemen",526,"Apricots",2012,800,"F",2.6875,"C",2150,"F"
249,"Yemen",526,"Apricots",2013,770,"F",2.597402597,"C",2000,"F"
272,"Serbia",526,"Apricots",1995,0,"M",0,"M",0,"M"
272,"Serbia",526,"Apricots",1996,0,"M",0,"M",0,"M"
272,"Serbia",526,"Apricots",1997,0,"M",0,"M",0,"M"
272,"Serbia",526,"Apricots",1998,0,"M",0,"M",0,"M"
272,"Serbia",526,"Apricots",1999,0,"M",0,"M",0,"M"
272,"Serbia",526,"Apricots",2000,0,"M",0,"M",0,"M"
272,"Serbia",526,"Apricots",2001,0,"M",0,"M",0,"M"
272,"Serbia",526,"Apricots",2002,0,"M",0,"M",0,"M"
272,"Serbia",526,"Apricots",2003,0,"M",0,"M",0,"M"
272,"Serbia",526,"Apricots",2004,0,"M",0,"M",0,"M"
272,"Serbia",526,"Apricots",2005,0,"M",0,"M",0,"M"
272,"Serbia",526,"Apricots",2006,3500,"F",6.246571429,"C",21863," "
272,"Serbia",526,"Apricots",2007,3338,"E",6.875973637,"C",22952," "
272,"Serbia",526,"Apricots",2008,3500,"F",6.371714286,"C",22301," "
272,"Serbia",526,"Apricots",2009,4500,"F",6.923777778,"C",31157," "
272,"Serbia",526,"Apricots",2010,3500,"F",6.553142857,"C",22936," "
272,"Serbia",526,"Apricots",2011,5000,"F",6.5312,"C",32656," "
272,"Serbia",526,"Apricots",2012,2500,"F",6.6396,"C",16599," "
272,"Serbia",526,"Apricots",2013,3300,"F",6.614242424,"C",21827," "
299,"Occupied Palestinian Territory",526,"Apricots",1995,585," ",2.943589744,"C",1722," "
299,"Occupied Palestinian Territory",526,"Apricots",1996,553," ",1.222423146,"C",676," "
299,"Occupied Palestinian Territory",526,"Apricots",1997,598," ",1.464882943,"C",876," "
299,"Occupied Palestinian Territory",526,"Apricots",1998,591," ",1.372250423,"C",811," "
299,"Occupied Palestinian Territory",526,"Apricots",1999,318," ",1.908805031,"C",607," "
299,"Occupied Palestinian Territory",526,"Apricots",2000,680," ",2.726470588,"C",1854," "
299,"Occupied Palestinian Territory",526,"Apricots",2001,563," ",2.754884547,"C",1551," "
299,"Occupied Palestinian Territory",526,"Apricots",2002,567," ",5.218694885,"C",2959," "
299,"Occupied Palestinian Territory",526,"Apricots",2003,476," ",2.5,"C",1190," "
299,"Occupied Palestinian Territory",526,"Apricots",2004,417," ",3.575539568,"C",1491," "
299,"Occupied Palestinian Territory",526,"Apricots",2005,395," ",2.539240506,"C",1003," "
299,"Occupied Palestinian Territory",526,"Apricots",2006,457," ",2.334792123,"C",1067," "
299,"Occupied Palestinian Territory",526,"Apricots",2007,483.2," ",1.963990066,"C",949," "
299,"Occupied Palestinian Territory",526,"Apricots",2008,535," ",2.437383178,"C",1304," "
299,"Occupied Palestinian Territory",526,"Apricots",2009,380,"F",2.105263158,"C",800,"F"
299,"Occupied Palestinian Territory",526,"Apricots",2010,124," ",2.822580645,"C",350,"F"
299,"Occupied Palestinian Territory",526,"Apricots",2011,125,"F",3.12,"C",390,"F"
299,"Occupied Palestinian Territory",526,"Apricots",2012,130,"F",3.076923077,"C",400,"F"
299,"Occupied Palestinian Territory",526,"Apricots",2013,130,"T",3.076923077,"C",400,"T"
357,"China",526,"Apricots",1995,13397,"*",3.58453385086213," ",48022,"*"
357,"China",526,"Apricots",1996,13619,"*",7.74689771642558," ",105505,"*"
357,"China",526,"Apricots",1997,13100,"*",8.32748091603053," ",109090,"*"
357,"China",526,"Apricots",1998,13700,"*",4.89408759124088," ",67049,"*"
357,"China",526,"Apricots",1999,14200,"F",4.79218309859155," ",68049,"F"
357,"China",526,"Apricots",2000,14200,"F",4.82739436619718," ",68549,"F"
357,"China",526,"Apricots",2001,0,"M",0,"M",0,"M"
357,"China",526,"Apricots",2002,0,"M",0,"M",0,"M"
357,"China",526,"Apricots",2003,0,"M",0,"M",0,"M"
357,"China",526,"Apricots",2004,0,"M",0,"M",0,"M"
357,"China",526,"Apricots",2005,0,"M",0,"M",0,"M"
357,"China",526,"Apricots",2006,0,"M",0,"M",0,"M"
357,"China",526,"Apricots",2007,0,"M",0,"M",0,"M"
357,"China",526,"Apricots",2008,0,"M",0,"M",0,"M"
357,"China",526,"Apricots",2009,0,"M",0,"M",0,"M"
357,"China",526,"Apricots",2010,0,"M",0,"M",0,"M"
357,"China",526,"Apricots",2011,0,"M",0,"M",0,"M"
357,"China",526,"Apricots",2012,0,"M",0,"M",0,"M"
357,"China",526,"Apricots",2013,0,"M",0,"M",0,"M"
