"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
170,"Peru",399,"Eggplants (aubergines)",2006,19,"E",7.157894737,"C",136,"E"
170,"Peru",399,"Eggplants (aubergines)",2007,37," ",7.918918919,"C",293," "
170,"Peru",399,"Eggplants (aubergines)",2008,80," ",5.9375,"C",475," "
170,"Peru",399,"Eggplants (aubergines)",2009,79," ",6.227848101,"C",492," "
170,"Peru",399,"Eggplants (aubergines)",2010,57," ",6.140350877,"C",350," "
170,"Peru",399,"Eggplants (aubergines)",2011,65," ",6.492307692,"C",422," "
170,"Peru",399,"Eggplants (aubergines)",2012,43," ",7.906976744,"C",340," "
170,"Peru",399,"Eggplants (aubergines)",2013,22.5," ",12.22666667,"C",275.1," "
171,"the Philippines",399,"Eggplants (aubergines)",1995,17643," ",7.408150541,"C",130702," "
171,"the Philippines",399,"Eggplants (aubergines)",1996,18074," ",8.719873852,"C",157603," "
171,"the Philippines",399,"Eggplants (aubergines)",1997,18954," ",10.28975414,"C",195032," "
171,"the Philippines",399,"Eggplants (aubergines)",1998,16102," ",10.1746988,"C",163833," "
171,"the Philippines",399,"Eggplants (aubergines)",1999,19386," ",8.240173321,"C",159744," "
171,"the Philippines",399,"Eggplants (aubergines)",2000,19949," ",8.328537771,"C",166146," "
171,"the Philippines",399,"Eggplants (aubergines)",2001,20422," ",8.315493096,"C",169819," "
171,"the Philippines",399,"Eggplants (aubergines)",2002,20813," ",8.632056888,"C",179659," "
171,"the Philippines",399,"Eggplants (aubergines)",2003,20984," ",8.434569196,"C",176991," "
171,"the Philippines",399,"Eggplants (aubergines)",2004,21068," ",8.674435162,"C",182753," "
171,"the Philippines",399,"Eggplants (aubergines)",2005,21233," ",8.844393162,"C",187793," "
171,"the Philippines",399,"Eggplants (aubergines)",2006,20901," ",9.181905172,"C",191911," "
171,"the Philippines",399,"Eggplants (aubergines)",2007,21613," ",9.723592282,"C",210156," "
171,"the Philippines",399,"Eggplants (aubergines)",2008,21299," ",9.370346026,"C",199579," "
171,"the Philippines",399,"Eggplants (aubergines)",2009,21170," ",9.491828059,"C",200942," "
171,"the Philippines",399,"Eggplants (aubergines)",2010,21423," ",9.720954115,"C",208252," "
171,"the Philippines",399,"Eggplants (aubergines)",2011,21377," ",9.729803059,"C",207994," "
171,"the Philippines",399,"Eggplants (aubergines)",2012,21481," ",9.862390019,"C",211854," "
171,"the Philippines",399,"Eggplants (aubergines)",2013,21282," ",10.33201767,"C",219886," "
174,"Portugal",399,"Eggplants (aubergines)",1995,302,"E",20.28807947,"C",6127,"E"
174,"Portugal",399,"Eggplants (aubergines)",1996,312,"E",17.62820513,"C",5500,"F"
174,"Portugal",399,"Eggplants (aubergines)",1997,281,"E",17.8113879,"C",5005,"E"
174,"Portugal",399,"Eggplants (aubergines)",1998,298,"E",20.95973154,"C",6246,"E"
174,"Portugal",399,"Eggplants (aubergines)",1999,287,"E",21.49825781,"C",6170,"E"
174,"Portugal",399,"Eggplants (aubergines)",2000,303,"E",17.81848185,"C",5399,"E"
174,"Portugal",399,"Eggplants (aubergines)",2001,305,"E",18.55409836,"C",5659,"E"
174,"Portugal",399,"Eggplants (aubergines)",2002,298,"E",16.56375839,"C",4936,"E"
174,"Portugal",399,"Eggplants (aubergines)",2003,313,"E",16.17891374,"C",5064,"E"
174,"Portugal",399,"Eggplants (aubergines)",2004,307,"E",22.15309446,"C",6801,"E"
174,"Portugal",399,"Eggplants (aubergines)",2005,298,"E",20.62080537,"C",6145,"E"
174,"Portugal",399,"Eggplants (aubergines)",2006,283,"E",21.20141343,"C",6000,"F"
174,"Portugal",399,"Eggplants (aubergines)",2007,300,"F",21.66666667,"C",6500,"F"
174,"Portugal",399,"Eggplants (aubergines)",2008,320,"F",21.875,"C",7000,"F"
174,"Portugal",399,"Eggplants (aubergines)",2009,350,"F",21.42857143,"C",7500,"F"
174,"Portugal",399,"Eggplants (aubergines)",2010,346,"E",18.78612717,"C",6500,"F"
174,"Portugal",399,"Eggplants (aubergines)",2011,349,"E",15.47277937,"C",5400," "
174,"Portugal",399,"Eggplants (aubergines)",2012,350,"F",14,"C",4900," "
174,"Portugal",399,"Eggplants (aubergines)",2013,400,"F",15,"C",6000," "
177,"Puerto Rico",399,"Eggplants (aubergines)",1995,0,"M",0,"M",0,"M"
177,"Puerto Rico",399,"Eggplants (aubergines)",1996,0,"M",0,"M",0,"M"
177,"Puerto Rico",399,"Eggplants (aubergines)",1997,0,"M",0,"M",0,"M"
177,"Puerto Rico",399,"Eggplants (aubergines)",1998,0,"M",0,"M",0,"M"
177,"Puerto Rico",399,"Eggplants (aubergines)",1999,0,"M",0,"M",0,"M"
177,"Puerto Rico",399,"Eggplants (aubergines)",2000,0,"M",0,"M",0,"M"
177,"Puerto Rico",399,"Eggplants (aubergines)",2001,0,"M",0,"M",0,"M"
177,"Puerto Rico",399,"Eggplants (aubergines)",2002,0,"M",0,"M",0,"M"
177,"Puerto Rico",399,"Eggplants (aubergines)",2003,42," ",17.95238095,"C",754," "
177,"Puerto Rico",399,"Eggplants (aubergines)",2004,57," ",17.45614035,"C",995," "
177,"Puerto Rico",399,"Eggplants (aubergines)",2005,43," ",17.48837209,"C",752," "
177,"Puerto Rico",399,"Eggplants (aubergines)",2006,49,"E",18.6122449,"C",912,"E"
177,"Puerto Rico",399,"Eggplants (aubergines)",2007,45,"F",17.33333333,"C",780,"F"
177,"Puerto Rico",399,"Eggplants (aubergines)",2008,55,"E",16.49090909,"C",907,"E"
177,"Puerto Rico",399,"Eggplants (aubergines)",2009,68,"E",16.42647059,"C",1117,"E"
177,"Puerto Rico",399,"Eggplants (aubergines)",2010,63,"E",15.53968254,"C",979,"E"
177,"Puerto Rico",399,"Eggplants (aubergines)",2011,51,"E",19.54901961,"C",997,"E"
177,"Puerto Rico",399,"Eggplants (aubergines)",2012,50,"F",20,"C",1000,"F"
177,"Puerto Rico",399,"Eggplants (aubergines)",2013,50,"T",20,"C",1000,"T"
179,"Qatar",399,"Eggplants (aubergines)",1995,145," ",25.02068966,"C",3628," "
179,"Qatar",399,"Eggplants (aubergines)",1996,184," ",25,"C",4600," "
179,"Qatar",399,"Eggplants (aubergines)",1997,229," ",25.02183406,"C",5730," "
179,"Qatar",399,"Eggplants (aubergines)",1998,179,"F",24.94413408,"C",4465," "
179,"Qatar",399,"Eggplants (aubergines)",1999,200,"F",24.92,"C",4984," "
179,"Qatar",399,"Eggplants (aubergines)",2000,210," ",25.19047619,"C",5290," "
179,"Qatar",399,"Eggplants (aubergines)",2001,130," ",24.84615385,"C",3230," "
179,"Qatar",399,"Eggplants (aubergines)",2002,150,"F",23.33333333,"C",3500,"F"
179,"Qatar",399,"Eggplants (aubergines)",2003,112," ",2.491071429,"C",279," "
179,"Qatar",399,"Eggplants (aubergines)",2004,130," ",23.26153846,"C",3024," "
179,"Qatar",399,"Eggplants (aubergines)",2005,124," ",25,"C",3100," "
179,"Qatar",399,"Eggplants (aubergines)",2006,98," ",25.13265306,"C",2463," "
179,"Qatar",399,"Eggplants (aubergines)",2007,116," ",25.04310345,"C",2905," "
179,"Qatar",399,"Eggplants (aubergines)",2008,120," ",25.25,"C",3030," "
179,"Qatar",399,"Eggplants (aubergines)",2009,180," ",24.98888889,"C",4498," "
179,"Qatar",399,"Eggplants (aubergines)",2010,187," ",25.00534759,"C",4676," "
179,"Qatar",399,"Eggplants (aubergines)",2011,144," ",25.05555556,"C",3608," "
179,"Qatar",399,"Eggplants (aubergines)",2012,134," ",25.05970149,"C",3358," "
179,"Qatar",399,"Eggplants (aubergines)",2013,134,"T",25.05970149,"C",3358,"T"
182,"Réunion",399,"Eggplants (aubergines)",1995,339,"E",7.932153392,"C",2689,"E"
182,"Réunion",399,"Eggplants (aubergines)",1996,260,"F",10.38461538,"C",2700,"F"
182,"Réunion",399,"Eggplants (aubergines)",1997,250,"F",10.4,"C",2600,"F"
182,"Réunion",399,"Eggplants (aubergines)",1998,220,"F",10.90909091,"C",2400,"F"
182,"Réunion",399,"Eggplants (aubergines)",1999,200,"F",11,"C",2200,"F"
182,"Réunion",399,"Eggplants (aubergines)",2000,170,"F",11.76470588,"C",2000,"F"
182,"Réunion",399,"Eggplants (aubergines)",2001,150,"F",12,"C",1800,"F"
182,"Réunion",399,"Eggplants (aubergines)",2002,145,"F",11.03448276,"C",1600,"F"
182,"Réunion",399,"Eggplants (aubergines)",2003,127,"F",11.02362205,"C",1400,"F"
182,"Réunion",399,"Eggplants (aubergines)",2004,100,"F",12,"C",1200,"F"
182,"Réunion",399,"Eggplants (aubergines)",2005,83,"F",12.04819277,"C",1000,"F"
182,"Réunion",399,"Eggplants (aubergines)",2006,67,"F",11.94029851,"C",800,"F"
182,"Réunion",399,"Eggplants (aubergines)",2007,46," ",12,"C",552," "
182,"Réunion",399,"Eggplants (aubergines)",2008,48," ",18,"C",864," "
182,"Réunion",399,"Eggplants (aubergines)",2009,48,"*",18,"C",864,"*"
182,"Réunion",399,"Eggplants (aubergines)",2010,52,"E",15.75,"C",819,"E"
182,"Réunion",399,"Eggplants (aubergines)",2011,56,"E",17.44642857,"C",977,"E"
182,"Réunion",399,"Eggplants (aubergines)",2012,57,"F",17.54385965,"C",1000,"F"
182,"Réunion",399,"Eggplants (aubergines)",2013,57,"T",17.54385965,"C",1000,"T"
183,"Romania",399,"Eggplants (aubergines)",1995,0,"M",0,"M",0,"M"
183,"Romania",399,"Eggplants (aubergines)",1996,0,"M",0,"M",0,"M"
183,"Romania",399,"Eggplants (aubergines)",1997,0,"M",0,"M",0,"M"
183,"Romania",399,"Eggplants (aubergines)",1998,0,"M",0,"M",0,"M"
183,"Romania",399,"Eggplants (aubergines)",1999,5000,"F",24.4,"C",122000,"F"
183,"Romania",399,"Eggplants (aubergines)",2000,4000,"F",23.75,"C",95000,"F"
183,"Romania",399,"Eggplants (aubergines)",2001,3817,"E",29.60440136,"C",113000,"F"
183,"Romania",399,"Eggplants (aubergines)",2002,4001,"E",28.99275181,"C",116000,"F"
183,"Romania",399,"Eggplants (aubergines)",2003,9514," ",13.77233551,"C",131030," "
183,"Romania",399,"Eggplants (aubergines)",2004,8932," ",16.75783699,"C",149681," "
183,"Romania",399,"Eggplants (aubergines)",2005,9511," ",13.11197561,"C",124708," "
183,"Romania",399,"Eggplants (aubergines)",2006,11396," ",13.68190593,"C",155919," "
183,"Romania",399,"Eggplants (aubergines)",2007,9701," ",11.76332337,"C",114116," "
183,"Romania",399,"Eggplants (aubergines)",2008,10535," ",14.58728049,"C",153677," "
183,"Romania",399,"Eggplants (aubergines)",2009,9927," ",16.98277425,"C",168588," "
183,"Romania",399,"Eggplants (aubergines)",2010,10311," ",14.0035884,"C",144391," "
183,"Romania",399,"Eggplants (aubergines)",2011,10020," ",15.96906188,"C",160010," "
183,"Romania",399,"Eggplants (aubergines)",2012,9577," ",13.15704292,"C",126005," "
183,"Romania",399,"Eggplants (aubergines)",2013,9359," ",13.17213377,"C",123278," "
184,"Rwanda",399,"Eggplants (aubergines)",1995,0,"M",0,"M",0,"M"
184,"Rwanda",399,"Eggplants (aubergines)",1996,0,"M",0,"M",0,"M"
184,"Rwanda",399,"Eggplants (aubergines)",1997,0,"M",0,"M",0,"M"
184,"Rwanda",399,"Eggplants (aubergines)",1998,0,"M",0,"M",0,"M"
184,"Rwanda",399,"Eggplants (aubergines)",1999,0,"M",0,"M",0,"M"
184,"Rwanda",399,"Eggplants (aubergines)",2000,720,"F",6.944444444,"C",5000,"F"
184,"Rwanda",399,"Eggplants (aubergines)",2001,850,"F",7.058823529,"C",6000,"F"
184,"Rwanda",399,"Eggplants (aubergines)",2002,1150,"F",6.956521739,"C",8000,"F"
184,"Rwanda",399,"Eggplants (aubergines)",2003,1430,"F",6.993006993,"C",10000,"F"
184,"Rwanda",399,"Eggplants (aubergines)",2004,2200,"F",6.818181818,"C",15000,"F"
184,"Rwanda",399,"Eggplants (aubergines)",2005,2900,"F",6.896551724,"C",20000,"F"
184,"Rwanda",399,"Eggplants (aubergines)",2006,3600,"F",6.944444444,"C",25000,"F"
184,"Rwanda",399,"Eggplants (aubergines)",2007,4200,"F",7.142857143,"C",30000,"F"
184,"Rwanda",399,"Eggplants (aubergines)",2008,4184," ",7.184273438,"C",30059," "
184,"Rwanda",399,"Eggplants (aubergines)",2009,4200,"F",15.30738095,"C",64291," "
184,"Rwanda",399,"Eggplants (aubergines)",2010,5000,"F",12,"C",60000,"F"
184,"Rwanda",399,"Eggplants (aubergines)",2011,5804,"E",12.33735355,"C",71606,"E"
184,"Rwanda",399,"Eggplants (aubergines)",2012,6000,"F",12.5,"C",75000,"F"
184,"Rwanda",399,"Eggplants (aubergines)",2013,6000,"T",12.5,"C",75000,"T"
194,"Saudi Arabia",399,"Eggplants (aubergines)",1995,6423," ",12.16954694,"C",78165," "
194,"Saudi Arabia",399,"Eggplants (aubergines)",1996,6517," ",12.16541353,"C",79282," "
194,"Saudi Arabia",399,"Eggplants (aubergines)",1997,6484," ",12.16471314,"C",78876," "
194,"Saudi Arabia",399,"Eggplants (aubergines)",1998,6200," ",12.20451613,"C",75668," "
194,"Saudi Arabia",399,"Eggplants (aubergines)",1999,4768," ",12.58389262,"C",60000," "
194,"Saudi Arabia",399,"Eggplants (aubergines)",2000,4852," ",13.47258862,"C",65369," "
194,"Saudi Arabia",399,"Eggplants (aubergines)",2001,6407," ",11.1838614,"C",71655," "
194,"Saudi Arabia",399,"Eggplants (aubergines)",2002,5571," ",13.55663256,"C",75524," "
194,"Saudi Arabia",399,"Eggplants (aubergines)",2003,5162," ",14.40430066,"C",74355," "
194,"Saudi Arabia",399,"Eggplants (aubergines)",2004,4813," ",14.93746104,"C",71894," "
194,"Saudi Arabia",399,"Eggplants (aubergines)",2005,4844," ",15.19942197,"C",73626," "
194,"Saudi Arabia",399,"Eggplants (aubergines)",2006,4454," ",15.94274809,"C",71009," "
194,"Saudi Arabia",399,"Eggplants (aubergines)",2007,4209," ",15.74008078,"C",66250," "
194,"Saudi Arabia",399,"Eggplants (aubergines)",2008,3388," ",15.40968125,"C",52208," "
194,"Saudi Arabia",399,"Eggplants (aubergines)",2009,3661," ",15.61513248,"C",57167," "
194,"Saudi Arabia",399,"Eggplants (aubergines)",2010,4179," ",14.59846853,"C",61007," "
194,"Saudi Arabia",399,"Eggplants (aubergines)",2011,3837," ",15.1670576,"C",58196," "
194,"Saudi Arabia",399,"Eggplants (aubergines)",2012,4000,"F",15,"C",60000,"F"
194,"Saudi Arabia",399,"Eggplants (aubergines)",2013,4000,"T",15,"C",60000,"T"
195,"Senegal",399,"Eggplants (aubergines)",1995,0,"M",0,"M",0,"M"
195,"Senegal",399,"Eggplants (aubergines)",1996,0,"M",0,"M",0,"M"
195,"Senegal",399,"Eggplants (aubergines)",1997,0,"M",0,"M",0,"M"
195,"Senegal",399,"Eggplants (aubergines)",1998,0,"M",0,"M",0,"M"
195,"Senegal",399,"Eggplants (aubergines)",1999,0,"M",0,"M",0,"M"
195,"Senegal",399,"Eggplants (aubergines)",2000,688," ",11.19912791,"C",7705," "
195,"Senegal",399,"Eggplants (aubergines)",2001,799," ",12.1864831,"C",9737," "
195,"Senegal",399,"Eggplants (aubergines)",2002,661," ",12.07866868,"C",7984," "
195,"Senegal",399,"Eggplants (aubergines)",2003,799," ",12.020025,"C",9604," "
195,"Senegal",399,"Eggplants (aubergines)",2004,758," ",12.33245383,"C",9348," "
195,"Senegal",399,"Eggplants (aubergines)",2005,1213," ",15.41220115,"C",18695," "
195,"Senegal",399,"Eggplants (aubergines)",2006,1511," ",13.03375248,"C",19694," "
195,"Senegal",399,"Eggplants (aubergines)",2007,400," ",14.5,"C",5800," "
195,"Senegal",399,"Eggplants (aubergines)",2008,415," ",5.493975904,"C",2280," "
195,"Senegal",399,"Eggplants (aubergines)",2009,1134," ",9.935626102,"C",11267," "
195,"Senegal",399,"Eggplants (aubergines)",2010,196," ",10,"C",1960," "
195,"Senegal",399,"Eggplants (aubergines)",2011,133," ",10,"C",1330," "
195,"Senegal",399,"Eggplants (aubergines)",2012,150,"F",10,"C",1500,"F"
195,"Senegal",399,"Eggplants (aubergines)",2013,150,"T",10,"C",1500,"T"
203,"Spain",399,"Eggplants (aubergines)",1995,3463," ",37.85677159,"C",131098," "
203,"Spain",399,"Eggplants (aubergines)",1996,3700," ",36.10810811,"C",133600," "
203,"Spain",399,"Eggplants (aubergines)",1997,4200," ",34.9047619,"C",146600," "
203,"Spain",399,"Eggplants (aubergines)",1998,3957," ",39.73692188,"C",157239," "
203,"Spain",399,"Eggplants (aubergines)",1999,3900," ",38.25641026,"C",149200," "
203,"Spain",399,"Eggplants (aubergines)",2000,4100," ",37.7804878,"C",154900," "
203,"Spain",399,"Eggplants (aubergines)",2001,4200,"F",38.0952381,"C",160000,"F"
203,"Spain",399,"Eggplants (aubergines)",2002,3691," ",41.83473313,"C",154412," "
203,"Spain",399,"Eggplants (aubergines)",2003,3876," ",45.3119195,"C",175629," "
203,"Spain",399,"Eggplants (aubergines)",2004,3892," ",45.1012333,"C",175534," "
203,"Spain",399,"Eggplants (aubergines)",2005,3710," ",44.14636119,"C",163783," "
203,"Spain",399,"Eggplants (aubergines)",2006,3435," ",48.90567686,"C",167991," "
203,"Spain",399,"Eggplants (aubergines)",2007,3617," ",49.71689245,"C",179826," "
203,"Spain",399,"Eggplants (aubergines)",2008,3596," ",55.27474972,"C",198768," "
203,"Spain",399,"Eggplants (aubergines)",2009,3747," ",55.31598612,"C",207269," "
203,"Spain",399,"Eggplants (aubergines)",2010,3438," ",55.3214078,"C",190195," "
203,"Spain",399,"Eggplants (aubergines)",2011,3667," ",58.84074175,"C",215769," "
203,"Spain",399,"Eggplants (aubergines)",2012,3900," ",63.05128205,"C",245900," "
203,"Spain",399,"Eggplants (aubergines)",2013,3700," ",55.75675676,"C",206300," "
206,"the Sudan",399,"Eggplants (aubergines)",1995,4000,"F",26.25,"C",105000,"F"
206,"the Sudan",399,"Eggplants (aubergines)",1996,4410,"*",24.76190476,"C",109200,"*"
206,"the Sudan",399,"Eggplants (aubergines)",1997,6800,"F",22.05882353,"C",150000,"F"
206,"the Sudan",399,"Eggplants (aubergines)",1998,9500,"F",21.05263158,"C",2e+05,"F"
206,"the Sudan",399,"Eggplants (aubergines)",1999,11900," ",19.05042017,"C",226700," "
206,"the Sudan",399,"Eggplants (aubergines)",2000,11760," ",19.30272109,"C",227000," "
206,"the Sudan",399,"Eggplants (aubergines)",2001,11760," ",19.30272109,"C",227000," "
206,"the Sudan",399,"Eggplants (aubergines)",2002,11760," ",19.30272109,"C",227000," "
206,"the Sudan",399,"Eggplants (aubergines)",2003,7300,"F",18.82191781,"C",137400,"F"
206,"the Sudan",399,"Eggplants (aubergines)",2004,2870," ",16.65505226,"C",47800," "
206,"the Sudan",399,"Eggplants (aubergines)",2005,3630," ",18.34710744,"C",66600," "
206,"the Sudan",399,"Eggplants (aubergines)",2006,2731," ",19.04064445,"C",52000," "
206,"the Sudan",399,"Eggplants (aubergines)",2007,3667," ",19.19825469,"C",70400," "
206,"the Sudan",399,"Eggplants (aubergines)",2008,19583," ",12.00020426,"C",235000," "
206,"the Sudan",399,"Eggplants (aubergines)",2009,3948," ",19.04761905,"C",75200," "
206,"the Sudan",399,"Eggplants (aubergines)",2010,4032," ",19.04761905,"C",76800," "
206,"the Sudan",399,"Eggplants (aubergines)",2011,4032," ",19.06001984,"C",76850," "
206,"the Sudan",399,"Eggplants (aubergines)",2012,4116," ",19.04761905,"C",78400," "
206,"the Sudan",399,"Eggplants (aubergines)",2013,4120," ",19.04805825,"C",78478," "
212,"the Syrian Arab Republic",399,"Eggplants (aubergines)",1995,6300," ",22.36507937,"C",140900," "
212,"the Syrian Arab Republic",399,"Eggplants (aubergines)",1996,5841," ",24.27187125,"C",141772," "
212,"the Syrian Arab Republic",399,"Eggplants (aubergines)",1997,5900," ",21.59322031,"C",127400," "
212,"the Syrian Arab Republic",399,"Eggplants (aubergines)",1998,6900," ",22.57971014,"C",155800," "
212,"the Syrian Arab Republic",399,"Eggplants (aubergines)",1999,5142," ",22.28588098,"C",114594," "
212,"the Syrian Arab Republic",399,"Eggplants (aubergines)",2000,5763," ",21.45930938,"C",123670," "
212,"the Syrian Arab Republic",399,"Eggplants (aubergines)",2001,5057," ",21.93612812,"C",110931," "
212,"the Syrian Arab Republic",399,"Eggplants (aubergines)",2002,6128," ",21.7689295,"C",133400," "
212,"the Syrian Arab Republic",399,"Eggplants (aubergines)",2003,6178," ",22.29232761,"C",137722," "
212,"the Syrian Arab Republic",399,"Eggplants (aubergines)",2004,7458," ",21.17497989,"C",157923," "
212,"the Syrian Arab Republic",399,"Eggplants (aubergines)",2005,7162," ",21.55822396,"C",154400," "
212,"the Syrian Arab Republic",399,"Eggplants (aubergines)",2006,7630," ",20.78768021,"C",158610," "
212,"the Syrian Arab Republic",399,"Eggplants (aubergines)",2007,7199," ",21.27351021,"C",153148," "
212,"the Syrian Arab Republic",399,"Eggplants (aubergines)",2008,8100," ",20.39506173,"C",165200," "
212,"the Syrian Arab Republic",399,"Eggplants (aubergines)",2009,7352," ",20.00013594,"C",147041," "
212,"the Syrian Arab Republic",399,"Eggplants (aubergines)",2010,7516," ",19.8411389,"C",149126," "
212,"the Syrian Arab Republic",399,"Eggplants (aubergines)",2011,6656," ",21.28515625,"C",141674," "
212,"the Syrian Arab Republic",399,"Eggplants (aubergines)",2012,4889," ",18.78993659,"C",91864," "
212,"the Syrian Arab Republic",399,"Eggplants (aubergines)",2013,4889,"T",18.78993659,"C",91864,"T"
214,"Taiwan, Province of China",399,"Eggplants (aubergines)",1995,1298," ",19.298151,"C",25049," "
214,"Taiwan, Province of China",399,"Eggplants (aubergines)",1996,1218," ",18.37602627,"C",22382," "
214,"Taiwan, Province of China",399,"Eggplants (aubergines)",1997,1399," ",18.24088635,"C",25519," "
214,"Taiwan, Province of China",399,"Eggplants (aubergines)",1998,1638," ",17.23015873,"C",28223," "
214,"Taiwan, Province of China",399,"Eggplants (aubergines)",1999,1847," ",18.63995669,"C",34428," "
214,"Taiwan, Province of China",399,"Eggplants (aubergines)",2000,1676," ",18.12649165,"C",30380," "
214,"Taiwan, Province of China",399,"Eggplants (aubergines)",2001,1633," ",18.2480098,"C",29799," "
214,"Taiwan, Province of China",399,"Eggplants (aubergines)",2002,1708," ",19.31147541,"C",32984," "
214,"Taiwan, Province of China",399,"Eggplants (aubergines)",2003,1612," ",18.38027295,"C",29629," "
214,"Taiwan, Province of China",399,"Eggplants (aubergines)",2004,1557," ",19.25947335,"C",29987," "
214,"Taiwan, Province of China",399,"Eggplants (aubergines)",2005,1426," ",17.42215989,"C",24844," "
214,"Taiwan, Province of China",399,"Eggplants (aubergines)",2006,1734," ",18.70299885,"C",32431," "
214,"Taiwan, Province of China",399,"Eggplants (aubergines)",2007,1486," ",17.16016151,"C",25500," "
214,"Taiwan, Province of China",399,"Eggplants (aubergines)",2008,1522," ",16.97371875,"C",25834," "
214,"Taiwan, Province of China",399,"Eggplants (aubergines)",2009,1584," ",17.16287879,"C",27186," "
214,"Taiwan, Province of China",399,"Eggplants (aubergines)",2010,1427," ",17.81079187,"C",25416," "
214,"Taiwan, Province of China",399,"Eggplants (aubergines)",2011,1271," ",18.19276161,"C",23123," "
214,"Taiwan, Province of China",399,"Eggplants (aubergines)",2012,1214," ",18.15897858,"C",22045," "
214,"Taiwan, Province of China",399,"Eggplants (aubergines)",2013,1200,"F",18.15897858,"C",22000,"F"
216,"Thailand",399,"Eggplants (aubergines)",1995,7000,"F",9.755,"C",68285,"E"
216,"Thailand",399,"Eggplants (aubergines)",1996,6500,"F",9.846153846,"C",64000,"F"
216,"Thailand",399,"Eggplants (aubergines)",1997,5500,"F",12.07654545,"C",66421,"E"
216,"Thailand",399,"Eggplants (aubergines)",1998,5000,"F",13,"C",65000,"F"
216,"Thailand",399,"Eggplants (aubergines)",1999,5000,"F",13.3602,"C",66801,"E"
216,"Thailand",399,"Eggplants (aubergines)",2000,4051," ",11.00345594,"C",44575," "
216,"Thailand",399,"Eggplants (aubergines)",2001,5089," ",12.79269012,"C",65102," "
216,"Thailand",399,"Eggplants (aubergines)",2002,5048," ",13.20324881,"C",66650," "
216,"Thailand",399,"Eggplants (aubergines)",2003,4573," ",13.08528318,"C",59839," "
216,"Thailand",399,"Eggplants (aubergines)",2004,3997," ",9.821866406,"C",39258," "
216,"Thailand",399,"Eggplants (aubergines)",2005,2167," ",8.153207199,"C",17668," "
216,"Thailand",399,"Eggplants (aubergines)",2006,1940," ",7.773195876,"C",15080," "
216,"Thailand",399,"Eggplants (aubergines)",2007,2084," ",14.41794626,"C",30047," "
216,"Thailand",399,"Eggplants (aubergines)",2008,1947," ",17.35901387,"C",33798," "
216,"Thailand",399,"Eggplants (aubergines)",2009,2034," ",16.71435595,"C",33997," "
216,"Thailand",399,"Eggplants (aubergines)",2010,2223," ",15.72784525,"C",34963," "
216,"Thailand",399,"Eggplants (aubergines)",2011,2210,"E",15.51538462,"C",34289,"E"
216,"Thailand",399,"Eggplants (aubergines)",2012,2300,"F",15.65217391,"C",36000,"F"
216,"Thailand",399,"Eggplants (aubergines)",2013,2300,"F",15.65217391,"C",36000,"F"
220,"Trinidad and Tobago",399,"Eggplants (aubergines)",1995,95,"F",18.11578947,"C",1721," "
220,"Trinidad and Tobago",399,"Eggplants (aubergines)",1996,80,"F",16.55,"C",1324," "
220,"Trinidad and Tobago",399,"Eggplants (aubergines)",1997,130,"F",16.78461538,"C",2182," "
220,"Trinidad and Tobago",399,"Eggplants (aubergines)",1998,100,"F",17.95,"C",1795," "
220,"Trinidad and Tobago",399,"Eggplants (aubergines)",1999,75,"F",17.6,"C",1320," "
220,"Trinidad and Tobago",399,"Eggplants (aubergines)",2000,55,"F",17.21818182,"C",947," "
220,"Trinidad and Tobago",399,"Eggplants (aubergines)",2001,105,"F",17.67619048,"C",1856," "
220,"Trinidad and Tobago",399,"Eggplants (aubergines)",2002,110,"F",17.57272727,"C",1933," "
220,"Trinidad and Tobago",399,"Eggplants (aubergines)",2003,165,"F",18.03636364,"C",2976," "
220,"Trinidad and Tobago",399,"Eggplants (aubergines)",2004,190,"E",15.66315789,"C",2976," "
220,"Trinidad and Tobago",399,"Eggplants (aubergines)",2005,185,"E",16.21621622,"C",3000,"F"
220,"Trinidad and Tobago",399,"Eggplants (aubergines)",2006,157,"E",23.17834395,"C",3639,"E"
220,"Trinidad and Tobago",399,"Eggplants (aubergines)",2007,357.6," ",3.649328859,"C",1305," "
220,"Trinidad and Tobago",399,"Eggplants (aubergines)",2008,407.6," ",7.009322866,"C",2857," "
220,"Trinidad and Tobago",399,"Eggplants (aubergines)",2009,195.3," ",9.129544291,"C",1783," "
220,"Trinidad and Tobago",399,"Eggplants (aubergines)",2010,115.6," ",7.897923875,"C",913," "
220,"Trinidad and Tobago",399,"Eggplants (aubergines)",2011,403," ",3.913151365,"C",1577," "
220,"Trinidad and Tobago",399,"Eggplants (aubergines)",2012,167," ",7.730538922,"C",1291," "
220,"Trinidad and Tobago",399,"Eggplants (aubergines)",2013,158," ",7.044303797,"C",1113," "
221,"Oman",399,"Eggplants (aubergines)",1995,0,"M",0,"M",0,"M"
221,"Oman",399,"Eggplants (aubergines)",1996,0,"M",0,"M",0,"M"
221,"Oman",399,"Eggplants (aubergines)",1997,0,"M",0,"M",0,"M"
221,"Oman",399,"Eggplants (aubergines)",1998,0,"M",0,"M",0,"M"
221,"Oman",399,"Eggplants (aubergines)",1999,0,"M",0,"M",0,"M"
221,"Oman",399,"Eggplants (aubergines)",2000,0,"M",0,"M",0,"M"
