"areaCode","areaName","itemCode","itemName","year","areaHarvestedValue","areaHarvestedFlag","yieldValue","yieldFlag","productionValue","productionFlag"
211,"Switzerland",417,"Peas, green",2008,851," ",6.237367803,"C",5308," "
211,"Switzerland",417,"Peas, green",2009,803," ",6.808219178,"C",5467," "
211,"Switzerland",417,"Peas, green",2010,685," ",7.078832117,"C",4849," "
211,"Switzerland",417,"Peas, green",2011,776," ",6.475515464,"C",5025," "
211,"Switzerland",417,"Peas, green",2012,687," ",5.935953421,"C",4078," "
211,"Switzerland",417,"Peas, green",2013,680," ",5.791176471,"C",3938," "
212,"the Syrian Arab Republic",417,"Peas, green",1995,1700," ",6.823529412,"C",11600," "
212,"the Syrian Arab Republic",417,"Peas, green",1996,2502," ",5.502797762,"C",13768," "
212,"the Syrian Arab Republic",417,"Peas, green",1997,1006," ",3.479125249,"C",3500," "
212,"the Syrian Arab Republic",417,"Peas, green",1998,1817," ",6.590533847,"C",11975," "
212,"the Syrian Arab Republic",417,"Peas, green",1999,2225," ",6.805842697,"C",15143," "
212,"the Syrian Arab Republic",417,"Peas, green",2000,2553," ",5.779083431,"C",14754," "
212,"the Syrian Arab Republic",417,"Peas, green",2001,2967," ",5.874283788,"C",17429," "
212,"the Syrian Arab Republic",417,"Peas, green",2002,3901," ",6.044091259,"C",23578," "
212,"the Syrian Arab Republic",417,"Peas, green",2003,3417," ",5.359672227,"C",18314," "
212,"the Syrian Arab Republic",417,"Peas, green",2004,4005," ",6.076154806,"C",24335," "
212,"the Syrian Arab Republic",417,"Peas, green",2005,2700," ",8.555555556,"C",23100," "
212,"the Syrian Arab Republic",417,"Peas, green",2006,2238," ",7.783288651,"C",17419," "
212,"the Syrian Arab Republic",417,"Peas, green",2007,3396," ",6.974381625,"C",23685," "
212,"the Syrian Arab Republic",417,"Peas, green",2008,3100," ",6.516129032,"C",20200," "
212,"the Syrian Arab Republic",417,"Peas, green",2009,1970," ",7.113705584,"C",14014," "
212,"the Syrian Arab Republic",417,"Peas, green",2010,2162," ",6.664199815,"C",14408," "
212,"the Syrian Arab Republic",417,"Peas, green",2011,1750," ",7.762857143,"C",13585," "
212,"the Syrian Arab Republic",417,"Peas, green",2012,1883," ",6.180562931,"C",11638," "
212,"the Syrian Arab Republic",417,"Peas, green",2013,1883,"T",6.180562931,"C",11638,"T"
214,"Taiwan, Province of China",417,"Peas, green",1995,1888," ",9.867584746,"C",18630," "
214,"Taiwan, Province of China",417,"Peas, green",1996,2050," ",10.30634146,"C",21128," "
214,"Taiwan, Province of China",417,"Peas, green",1997,1582," ",9.871049305,"C",15616," "
214,"Taiwan, Province of China",417,"Peas, green",1998,1806," ",8.53765227,"C",15419," "
214,"Taiwan, Province of China",417,"Peas, green",1999,1918," ",9.731491137,"C",18665," "
214,"Taiwan, Province of China",417,"Peas, green",2000,1641," ",9.272394881,"C",15216," "
214,"Taiwan, Province of China",417,"Peas, green",2001,1348," ",8.367952522,"C",11280," "
214,"Taiwan, Province of China",417,"Peas, green",2002,1373," ",8.192279688,"C",11248," "
214,"Taiwan, Province of China",417,"Peas, green",2003,1110," ",8.192792793,"C",9094," "
214,"Taiwan, Province of China",417,"Peas, green",2004,1016," ",8.526574803,"C",8663," "
214,"Taiwan, Province of China",417,"Peas, green",2005,968," ",8.111570248,"C",7852," "
214,"Taiwan, Province of China",417,"Peas, green",2006,954," ",8.187631027,"C",7811," "
214,"Taiwan, Province of China",417,"Peas, green",2007,770," ",8.175324675,"C",6295," "
214,"Taiwan, Province of China",417,"Peas, green",2008,827," ",8.61789601,"C",7127," "
214,"Taiwan, Province of China",417,"Peas, green",2009,795," ",8.368553459,"C",6653," "
214,"Taiwan, Province of China",417,"Peas, green",2010,776," ",8.018041237,"C",6222," "
214,"Taiwan, Province of China",417,"Peas, green",2011,825," ",8.16,"C",6732," "
214,"Taiwan, Province of China",417,"Peas, green",2012,641," ",6.670826833,"C",4276," "
214,"Taiwan, Province of China",417,"Peas, green",2013,700,"F",6.670826833,"C",5500,"F"
215,"the United Republic of Tanzania",417,"Peas, green",1995,0,"M",0,"M",0,"M"
215,"the United Republic of Tanzania",417,"Peas, green",1996,700,"F",3.571428571,"C",2500,"F"
215,"the United Republic of Tanzania",417,"Peas, green",1997,645,"E",4.055813953,"C",2616,"E"
215,"the United Republic of Tanzania",417,"Peas, green",1998,900,"F",3.666666667,"C",3300,"F"
215,"the United Republic of Tanzania",417,"Peas, green",1999,703,"E",4.978662891,"C",3500,"F"
215,"the United Republic of Tanzania",417,"Peas, green",2000,1000,"F",3.7,"C",3700,"F"
215,"the United Republic of Tanzania",417,"Peas, green",2001,1128,"E",3.737588652,"C",4216,"E"
215,"the United Republic of Tanzania",417,"Peas, green",2002,1115,"E",3.139013453,"C",3500,"F"
215,"the United Republic of Tanzania",417,"Peas, green",2003,1165,"E",3.569098712,"C",4158,"E"
215,"the United Republic of Tanzania",417,"Peas, green",2004,1284,"E",3.373831776,"C",4332,"E"
215,"the United Republic of Tanzania",417,"Peas, green",2005,1644,"E",2.408150852,"C",3959,"E"
215,"the United Republic of Tanzania",417,"Peas, green",2006,1754,"E",2.827251995,"C",4959,"E"
215,"the United Republic of Tanzania",417,"Peas, green",2007,1608,"E",3.409825871,"C",5483,"E"
215,"the United Republic of Tanzania",417,"Peas, green",2008,1868,"E",2.829764453,"C",5286,"E"
215,"the United Republic of Tanzania",417,"Peas, green",2009,2066,"E",3.055663117,"C",6313,"E"
215,"the United Republic of Tanzania",417,"Peas, green",2010,2800,"F",2.571428571,"C",7200,"F"
215,"the United Republic of Tanzania",417,"Peas, green",2011,3200,"F",2.5,"C",8000,"F"
215,"the United Republic of Tanzania",417,"Peas, green",2012,5000,"F",2,"C",10000,"F"
215,"the United Republic of Tanzania",417,"Peas, green",2013,4500,"F",1.888888889,"C",8500,"F"
216,"Thailand",417,"Peas, green",1995,1400,"F",3.928571429,"C",5500,"F"
216,"Thailand",417,"Peas, green",1996,1200,"F",4.5675,"C",5481,"E"
216,"Thailand",417,"Peas, green",1997,1000,"F",5.688,"C",5688,"E"
216,"Thailand",417,"Peas, green",1998,800,"F",6.25,"C",5000,"F"
216,"Thailand",417,"Peas, green",1999,600,"F",5.833333333,"C",3500,"F"
216,"Thailand",417,"Peas, green",2000,412," ",6.779126214,"C",2793," "
216,"Thailand",417,"Peas, green",2001,422," ",9.106635071,"C",3843," "
216,"Thailand",417,"Peas, green",2002,346," ",10.32369942,"C",3572," "
216,"Thailand",417,"Peas, green",2003,443," ",12.27765234,"C",5439," "
216,"Thailand",417,"Peas, green",2004,330," ",10.67272727,"C",3522," "
216,"Thailand",417,"Peas, green",2005,320," ",11.303125,"C",3617," "
216,"Thailand",417,"Peas, green",2006,396," ",10.77020202,"C",4265," "
216,"Thailand",417,"Peas, green",2007,423," ",10.84869976,"C",4589," "
216,"Thailand",417,"Peas, green",2008,431," ",10.89559165,"C",4696," "
216,"Thailand",417,"Peas, green",2009,434," ",11.19585253,"C",4859," "
216,"Thailand",417,"Peas, green",2010,454," ",11.48898678,"C",5216," "
216,"Thailand",417,"Peas, green",2011,597," ",11.57453936,"C",6910," "
216,"Thailand",417,"Peas, green",2012,600,"F",11.66666667,"C",7000,"F"
216,"Thailand",417,"Peas, green",2013,600,"F",11.83333333,"C",7100,"F"
222,"Tunisia",417,"Peas, green",1995,2000,"F",5.5,"C",11000," "
222,"Tunisia",417,"Peas, green",1996,2200,"F",5.454545455,"C",12000," "
222,"Tunisia",417,"Peas, green",1997,2400,"F",5.5,"C",13200," "
222,"Tunisia",417,"Peas, green",1998,3600,"*",5.555555556,"C",20000," "
222,"Tunisia",417,"Peas, green",1999,3335,"E",5.997001499,"C",20000," "
222,"Tunisia",417,"Peas, green",2000,3012,"E",6.972111554,"C",21000," "
222,"Tunisia",417,"Peas, green",2001,2731,"E",5.126327344,"C",14000," "
222,"Tunisia",417,"Peas, green",2002,2681,"E",5.408429688,"C",14500," "
222,"Tunisia",417,"Peas, green",2003,2816,"E",5.078125,"C",14300," "
222,"Tunisia",417,"Peas, green",2004,3700,"F",4.108108108,"C",15200,"*"
222,"Tunisia",417,"Peas, green",2005,4000,"F",4,"C",16000," "
222,"Tunisia",417,"Peas, green",2006,3600,"F",4.166666667,"C",15000," "
222,"Tunisia",417,"Peas, green",2007,3767,"E",4.06158747,"C",15300," "
222,"Tunisia",417,"Peas, green",2008,3650,"F",3.452054795,"C",12600," "
222,"Tunisia",417,"Peas, green",2009,4200,"F",3.357142857,"C",14100," "
222,"Tunisia",417,"Peas, green",2010,10830," ",3.306555863,"C",35810," "
222,"Tunisia",417,"Peas, green",2011,12820," ",4.442277691,"C",56950," "
222,"Tunisia",417,"Peas, green",2012,13120," ",3.44054878,"C",45140," "
222,"Tunisia",417,"Peas, green",2013,13120,"T",3.44054878,"C",45140,"T"
223,"Turkey",417,"Peas, green",1995,8900,"F",5.505617969,"C",49000," "
223,"Turkey",417,"Peas, green",1996,7800,"F",5.512820513,"C",43000," "
223,"Turkey",417,"Peas, green",1997,8700,"F",5.747126437,"C",50000," "
223,"Turkey",417,"Peas, green",1998,9000,"F",5.777777778,"C",52000," "
223,"Turkey",417,"Peas, green",1999,9600,"F",5.729166667,"C",55000," "
223,"Turkey",417,"Peas, green",2000,8500,"F",5.647058824,"C",48000," "
223,"Turkey",417,"Peas, green",2001,8700,"F",6.896551724,"C",60000," "
223,"Turkey",417,"Peas, green",2002,10000,"F",6.9,"C",69000," "
223,"Turkey",417,"Peas, green",2003,7700,"F",7.012987013,"C",54000," "
223,"Turkey",417,"Peas, green",2004,8300,"F",6.987951807,"C",58000," "
223,"Turkey",417,"Peas, green",2005,17400,"F",7.011494253,"C",122000," "
223,"Turkey",417,"Peas, green",2006,12800,"F",7.0025,"C",89632," "
223,"Turkey",417,"Peas, green",2007,12000,"F",7.311916667,"C",87743," "
223,"Turkey",417,"Peas, green",2008,13000,"F",6.832923077,"C",88828," "
223,"Turkey",417,"Peas, green",2009,14000,"F",6.789,"C",95046," "
223,"Turkey",417,"Peas, green",2010,13000,"F",6.937769231,"C",90191," "
223,"Turkey",417,"Peas, green",2011,15000,"F",6.919133333,"C",103787," "
223,"Turkey",417,"Peas, green",2012,15000,"F",6.826533333,"C",102398," "
223,"Turkey",417,"Peas, green",2013,15000,"T",7.169933333,"C",107549," "
228,"Union of Soviet Socialist Republic",417,"Peas, green",1995,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",417,"Peas, green",1996,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",417,"Peas, green",1997,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",417,"Peas, green",1998,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",417,"Peas, green",1999,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",417,"Peas, green",2000,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",417,"Peas, green",2001,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",417,"Peas, green",2002,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",417,"Peas, green",2003,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",417,"Peas, green",2004,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",417,"Peas, green",2005,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",417,"Peas, green",2006,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",417,"Peas, green",2007,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",417,"Peas, green",2008,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",417,"Peas, green",2009,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",417,"Peas, green",2010,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",417,"Peas, green",2011,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",417,"Peas, green",2012,0,"T",0,"C",0,"T"
228,"Union of Soviet Socialist Republic",417,"Peas, green",2013,0,"M",0,"M",0,"M"
229,"the United Kingdom of Great Britain and Northern Ireland",417,"Peas, green",1995,44000," ",10.15909091,"C",447000," "
229,"the United Kingdom of Great Britain and Northern Ireland",417,"Peas, green",1996,44400," ",11.08108108,"C",492000," "
229,"the United Kingdom of Great Britain and Northern Ireland",417,"Peas, green",1997,40300," ",10.92555831,"C",440300," "
229,"the United Kingdom of Great Britain and Northern Ireland",417,"Peas, green",1998,39000," ",9.743589744,"C",380000," "
229,"the United Kingdom of Great Britain and Northern Ireland",417,"Peas, green",1999,39300," ",9.1043257,"C",357800," "
229,"the United Kingdom of Great Britain and Northern Ireland",417,"Peas, green",2000,38500," ",11.42077922,"C",439700," "
229,"the United Kingdom of Great Britain and Northern Ireland",417,"Peas, green",2001,35050," ",10.9700428,"C",384500," "
229,"the United Kingdom of Great Britain and Northern Ireland",417,"Peas, green",2002,36020," ",11.27151582,"C",406000," "
229,"the United Kingdom of Great Britain and Northern Ireland",417,"Peas, green",2003,38310," ",10.41634038,"C",399050," "
229,"the United Kingdom of Great Britain and Northern Ireland",417,"Peas, green",2004,32360," ",9.737330037,"C",315100," "
229,"the United Kingdom of Great Britain and Northern Ireland",417,"Peas, green",2005,31930," ",9.796429688,"C",312800," "
229,"the United Kingdom of Great Britain and Northern Ireland",417,"Peas, green",2006,32845," ",9.124372051,"C",299690," "
229,"the United Kingdom of Great Britain and Northern Ireland",417,"Peas, green",2007,33318," ",7.158592969,"C",238510," "
229,"the United Kingdom of Great Britain and Northern Ireland",417,"Peas, green",2008,34928," ",10.43060009,"C",364320," "
229,"the United Kingdom of Great Britain and Northern Ireland",417,"Peas, green",2009,37496," ",10.69154043,"C",400890," "
229,"the United Kingdom of Great Britain and Northern Ireland",417,"Peas, green",2010,35849," ",10.40001116,"C",372830," "
229,"the United Kingdom of Great Britain and Northern Ireland",417,"Peas, green",2011,37276," ",11.39400687,"C",424723," "
229,"the United Kingdom of Great Britain and Northern Ireland",417,"Peas, green",2012,34553," ",3.834688739,"C",132500," "
229,"the United Kingdom of Great Britain and Northern Ireland",417,"Peas, green",2013,33209," ",4.594236502,"C",152570," "
230,"Ukraine",417,"Peas, green",1995,12000," ",2,"C",24000," "
230,"Ukraine",417,"Peas, green",1996,8000," ",1.625,"C",13000," "
230,"Ukraine",417,"Peas, green",1997,5000," ",2.6,"C",13000," "
230,"Ukraine",417,"Peas, green",1998,5000," ",1.8,"C",9000," "
230,"Ukraine",417,"Peas, green",1999,5000," ",1.8,"C",9000," "
230,"Ukraine",417,"Peas, green",2000,4000," ",2.25,"C",9000," "
230,"Ukraine",417,"Peas, green",2001,5000," ",2,"C",10000," "
230,"Ukraine",417,"Peas, green",2002,5000," ",2.5,"C",12500," "
230,"Ukraine",417,"Peas, green",2003,4900," ",2.367346939,"C",11600," "
230,"Ukraine",417,"Peas, green",2004,4000," ",3.75,"C",15000," "
230,"Ukraine",417,"Peas, green",2005,7300," ",3.630136986,"C",26500," "
230,"Ukraine",417,"Peas, green",2006,7900," ",3.632911392,"C",28700," "
230,"Ukraine",417,"Peas, green",2007,6100," ",2.819672131,"C",17200," "
230,"Ukraine",417,"Peas, green",2008,7000," ",3.928571429,"C",27500," "
230,"Ukraine",417,"Peas, green",2009,6900," ",3.579710156,"C",24700," "
230,"Ukraine",417,"Peas, green",2010,6700," ",3.462686567,"C",23200," "
230,"Ukraine",417,"Peas, green",2011,7800," ",4,"C",31200," "
230,"Ukraine",417,"Peas, green",2012,8000,"*",4.125,"C",33000,"*"
230,"Ukraine",417,"Peas, green",2013,6800,"*",4.779411765,"C",32500,"*"
231,"the United States of America",417,"Peas, green",1995,123030," ",9.036007478,"C",1111700," "
231,"the United States of America",417,"Peas, green",1996,101090," ",9.367889999,"C",947000," "
231,"the United States of America",417,"Peas, green",1997,109750," ",9.922551253,"C",1089000," "
231,"the United States of America",417,"Peas, green",1998,110840," ",9.897149044,"C",1097000," "
231,"the United States of America",417,"Peas, green",1999,109930," ",9.523105613,"C",1046875," "
231,"the United States of America",417,"Peas, green",2000,112200," ",10.71412656,"C",1202125," "
231,"the United States of America",417,"Peas, green",2001,85450," ",10.35693388,"C",885000," "
231,"the United States of America",417,"Peas, green",2002,85880," ",9.239345599,"C",793475," "
231,"the United States of America",417,"Peas, green",2003,93930," ",11.29191953,"C",1060650," "
231,"the United States of America",417,"Peas, green",2004,83730," ",10.76884032,"C",901675," "
231,"the United States of America",417,"Peas, green",2005,85590," ",10.03826382,"C",859175," "
231,"the United States of America",417,"Peas, green",2006,80940," ",11.48412404,"C",929525," "
231,"the United States of America",417,"Peas, green",2007,81750," ",12.09388379,"C",988675," "
231,"the United States of America",417,"Peas, green",2008,84860," ",4.402074004,"C",373560," "
231,"the United States of America",417,"Peas, green",2009,83120," ",4.820500481,"C",400680," "
231,"the United States of America",417,"Peas, green",2010,69850," ",4.48904796,"C",313560," "
231,"the United States of America",417,"Peas, green",2011,64386," ",5.016680645,"C",323004," "
231,"the United States of America",417,"Peas, green",2012,77093," ",4.651070785,"C",358565," "
231,"the United States of America",417,"Peas, green",2013,72156," ",4.476467653,"C",323004," "
235,"Uzbekistan",417,"Peas, green",1995,400,"F",2.25,"C",900,"F"
235,"Uzbekistan",417,"Peas, green",1996,371,"E",2.250673854,"C",835,"E"
235,"Uzbekistan",417,"Peas, green",1997,345,"E",2.31884058,"C",800,"F"
235,"Uzbekistan",417,"Peas, green",1998,361,"E",4.709141274,"C",1700,"F"
235,"Uzbekistan",417,"Peas, green",1999,400,"*",2.5,"C",1000,"*"
235,"Uzbekistan",417,"Peas, green",2000,400,"*",2.5,"C",1000,"*"
235,"Uzbekistan",417,"Peas, green",2001,400,"*",2.5,"C",1000,"*"
235,"Uzbekistan",417,"Peas, green",2002,400,"*",2.5,"C",1000,"*"
235,"Uzbekistan",417,"Peas, green",2003,400,"*",2.5,"C",1000,"*"
235,"Uzbekistan",417,"Peas, green",2004,500,"*",2.2,"C",1100,"*"
235,"Uzbekistan",417,"Peas, green",2005,800,"*",1.8375,"C",1470,"*"
235,"Uzbekistan",417,"Peas, green",2006,900,"*",2,"C",1800,"*"
235,"Uzbekistan",417,"Peas, green",2007,920,"*",2.173913043,"C",2000,"*"
235,"Uzbekistan",417,"Peas, green",2008,900,"*",2.444444444,"C",2200,"*"
235,"Uzbekistan",417,"Peas, green",2009,900,"*",2.777777778,"C",2500,"*"
235,"Uzbekistan",417,"Peas, green",2010,900,"*",3.111111111,"C",2800,"*"
235,"Uzbekistan",417,"Peas, green",2011,1000,"*",3.1,"C",3100,"*"
235,"Uzbekistan",417,"Peas, green",2012,1100,"F",3.181818182,"C",3500,"*"
235,"Uzbekistan",417,"Peas, green",2013,1400,"F",2.857142857,"C",4000,"*"
238,"Ethiopia",417,"Peas, green",1995,0,"M",0,"M",0,"M"
238,"Ethiopia",417,"Peas, green",1996,0,"M",0,"M",0,"M"
238,"Ethiopia",417,"Peas, green",1997,0,"M",0,"M",0,"M"
238,"Ethiopia",417,"Peas, green",1998,0,"M",0,"M",0,"M"
238,"Ethiopia",417,"Peas, green",1999,0,"M",0,"M",0,"M"
238,"Ethiopia",417,"Peas, green",2000,250,"F",4,"C",1000,"F"
238,"Ethiopia",417,"Peas, green",2001,282,"E",4.042553191,"C",1140,"E"
238,"Ethiopia",417,"Peas, green",2002,279,"E",3.799283154,"C",1060,"E"
238,"Ethiopia",417,"Peas, green",2003,291,"E",4.326460481,"C",1259,"E"
238,"Ethiopia",417,"Peas, green",2004,321,"E",4.087227414,"C",1312,"E"
238,"Ethiopia",417,"Peas, green",2005,411,"E",2.917274939,"C",1199,"E"
238,"Ethiopia",417,"Peas, green",2006,439,"E",3.421412301,"C",1502,"E"
238,"Ethiopia",417,"Peas, green",2007,403,"E",4.121588089,"C",1661,"E"
238,"Ethiopia",417,"Peas, green",2008,468,"E",3.420940171,"C",1601,"E"
238,"Ethiopia",417,"Peas, green",2009,565,"E",4.051327434,"C",2289,"E"
238,"Ethiopia",417,"Peas, green",2010,504,"E",4.56547619,"C",2301,"E"
238,"Ethiopia",417,"Peas, green",2011,467,"E",6.158458244,"C",2876,"E"
238,"Ethiopia",417,"Peas, green",2012,500,"F",6,"C",3000,"F"
238,"Ethiopia",417,"Peas, green",2013,500,"T",6,"C",3000,"T"
245,"the West Bank",417,"Peas, green",1995,0,"M",0,"M",0,"M"
245,"the West Bank",417,"Peas, green",1996,0,"M",0,"M",0,"M"
245,"the West Bank",417,"Peas, green",1997,0,"M",0,"M",0,"M"
245,"the West Bank",417,"Peas, green",1998,0,"M",0,"M",0,"M"
245,"the West Bank",417,"Peas, green",1999,0,"M",0,"M",0,"M"
245,"the West Bank",417,"Peas, green",2000,0,"M",0,"M",0,"M"
245,"the West Bank",417,"Peas, green",2001,0,"M",0,"M",0,"M"
245,"the West Bank",417,"Peas, green",2002,0,"M",0,"M",0,"M"
245,"the West Bank",417,"Peas, green",2003,0,"M",0,"M",0,"M"
245,"the West Bank",417,"Peas, green",2004,0,"M",0,"M",0,"M"
245,"the West Bank",417,"Peas, green",2005,0,"M",0,"M",0,"M"
245,"the West Bank",417,"Peas, green",2006,0,"M",0,"M",0,"M"
245,"the West Bank",417,"Peas, green",2007,0,"M",0,"M",0,"M"
245,"the West Bank",417,"Peas, green",2008,0,"M",0,"M",0,"M"
245,"the West Bank",417,"Peas, green",2009,0,"M",0,"M",0,"M"
245,"the West Bank",417,"Peas, green",2010,0,"M",0,"M",0,"M"
245,"the West Bank",417,"Peas, green",2011,0,"M",0,"M",0,"M"
245,"the West Bank",417,"Peas, green",2012,0,"M",0,"M",0,"M"
245,"the West Bank",417,"Peas, green",2013,0,"M",0,"M",0,"M"
248,"Yugoslav SFR",417,"Peas, green",1995,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",417,"Peas, green",1996,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",417,"Peas, green",1997,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",417,"Peas, green",1998,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",417,"Peas, green",1999,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",417,"Peas, green",2000,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",417,"Peas, green",2001,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",417,"Peas, green",2002,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",417,"Peas, green",2003,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",417,"Peas, green",2004,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",417,"Peas, green",2005,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",417,"Peas, green",2006,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",417,"Peas, green",2007,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",417,"Peas, green",2008,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",417,"Peas, green",2009,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",417,"Peas, green",2010,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",417,"Peas, green",2011,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",417,"Peas, green",2012,0,"T",0,"C",0,"T"
248,"Yugoslav SFR",417,"Peas, green",2013,0,"M",0,"M",0,"M"
255,"Belgium",417,"Peas, green",1995,0,"M",0,"M",0,"M"
255,"Belgium",417,"Peas, green",1996,0,"M",0,"M",0,"M"
255,"Belgium",417,"Peas, green",1997,0,"M",0,"M",0,"M"
255,"Belgium",417,"Peas, green",1998,0,"M",0,"M",0,"M"
255,"Belgium",417,"Peas, green",1999,0,"M",0,"M",0,"M"
255,"Belgium",417,"Peas, green",2000,9242," ",7.54165765,"C",69700," "
255,"Belgium",417,"Peas, green",2001,9200," ",6.565217391,"C",60400," "
255,"Belgium",417,"Peas, green",2002,9798," ",7.511737089,"C",73600," "
255,"Belgium",417,"Peas, green",2003,10704," ",7.499813154,"C",80278," "
255,"Belgium",417,"Peas, green",2004,10704," ",7.28961136,"C",78028," "
255,"Belgium",417,"Peas, green",2005,9634," ",6.000415196,"C",57808," "
255,"Belgium",417,"Peas, green",2006,10100," ",6.00990099,"C",60700," "
255,"Belgium",417,"Peas, green",2007,9000," ",6,"C",54000," "
255,"Belgium",417,"Peas, green",2008,9000," ",6,"C",54000," "
255,"Belgium",417,"Peas, green",2009,9500," ",7,"C",66500," "
255,"Belgium",417,"Peas, green",2010,9404," ",6.500212675,"C",61128," "
255,"Belgium",417,"Peas, green",2011,9204," ",7,"C",64428," "
255,"Belgium",417,"Peas, green",2012,9200," ",7.304347826,"C",67200," "
255,"Belgium",417,"Peas, green",2013,9400," ",7.787234043,"C",73200," "
256,"Luxembourg",417,"Peas, green",1995,0,"M",0,"M",0,"M"
256,"Luxembourg",417,"Peas, green",1996,0,"M",0,"M",0,"M"
256,"Luxembourg",417,"Peas, green",1997,0,"M",0,"M",0,"M"
256,"Luxembourg",417,"Peas, green",1998,0,"M",0,"M",0,"M"
256,"Luxembourg",417,"Peas, green",1999,0,"M",0,"M",0,"M"
256,"Luxembourg",417,"Peas, green",2000,5,"F",6,"C",30," "
256,"Luxembourg",417,"Peas, green",2001,5,"F",7,"C",35," "
256,"Luxembourg",417,"Peas, green",2002,6,"E",5.333333333,"C",32," "
256,"Luxembourg",417,"Peas, green",2003,3,"F",6.666666667,"C",20," "
256,"Luxembourg",417,"Peas, green",2004,3," ",6.666666667,"C",20," "
256,"Luxembourg",417,"Peas, green",2005,2," ",6.5,"C",13," "
256,"Luxembourg",417,"Peas, green",2006,1," ",13,"C",13," "
256,"Luxembourg",417,"Peas, green",2007,1," ",9,"C",9," "
256,"Luxembourg",417,"Peas, green",2008,1," ",9,"C",9," "
256,"Luxembourg",417,"Peas, green",2009,1," ",10,"C",10," "
256,"Luxembourg",417,"Peas, green",2010,1," ",8,"C",8," "
256,"Luxembourg",417,"Peas, green",2011,0.74," ",16.21621622,"C",12," "
256,"Luxembourg",417,"Peas, green",2012,0.74," ",14.86486486,"C",11," "
256,"Luxembourg",417,"Peas, green",2013,0.86," ",15.11627907,"C",13," "
272,"Serbia",417,"Peas, green",1995,0,"M",0,"M",0,"M"
272,"Serbia",417,"Peas, green",1996,0,"M",0,"M",0,"M"
272,"Serbia",417,"Peas, green",1997,0,"M",0,"M",0,"M"
272,"Serbia",417,"Peas, green",1998,0,"M",0,"M",0,"M"
272,"Serbia",417,"Peas, green",1999,0,"M",0,"M",0,"M"
272,"Serbia",417,"Peas, green",2000,0,"M",0,"M",0,"M"
272,"Serbia",417,"Peas, green",2001,0,"M",0,"M",0,"M"
272,"Serbia",417,"Peas, green",2002,0,"M",0,"M",0,"M"
272,"Serbia",417,"Peas, green",2003,0,"M",0,"M",0,"M"
272,"Serbia",417,"Peas, green",2004,0,"M",0,"M",0,"M"
272,"Serbia",417,"Peas, green",2005,0,"M",0,"M",0,"M"
272,"Serbia",417,"Peas, green",2006,12389," ",2.946323351,"C",36502," "
272,"Serbia",417,"Peas, green",2007,13149," ",2.691003125,"C",35384," "
272,"Serbia",417,"Peas, green",2008,13960," ",3.012750716,"C",42058," "
272,"Serbia",417,"Peas, green",2009,13481," ",2.885171723,"C",38895," "
272,"Serbia",417,"Peas, green",2010,13258," ",2.770629054,"C",36733," "
272,"Serbia",417,"Peas, green",2011,13928," ",2.958357266,"C",41204," "
272,"Serbia",417,"Peas, green",2012,12384," ",2.640261628,"C",32697," "
272,"Serbia",417,"Peas, green",2013,6087," ",2.53836044,"C",15451," "
273,"Montenegro",417,"Peas, green",1995,0,"M",0,"M",0,"M"
273,"Montenegro",417,"Peas, green",1996,0,"M",0,"M",0,"M"
273,"Montenegro",417,"Peas, green",1997,0,"M",0,"M",0,"M"
